Id,SalePrice
1461,121110.08915865842
1462,154453.87390082347
1463,180382.84951084736
1464,193806.07111574936
1465,195170.9118532641
1466,172075.31250164402
1467,175273.9138619111
1468,162150.38677463745
1469,191639.79886166967
1470,116053.42664024355
1471,198308.6588364414
1472,103477.02902351861
1473,100433.97263447629
1474,148552.21676370513
1475,114668.68756671374
1476,355725.83942511666
1477,244369.06866725459
1478,294285.4750769939
1479,288061.16538133845
1480,473746.3577717757
1481,305607.249734684
1482,209354.12380985369
1483,181892.04048493167
1484,163398.219560427
1485,189587.92819873962
1486,196880.02276134872
1487,323322.14299963904
1488,236994.850193162
1489,186454.85361256066
1490,224856.34075234164
1491,195637.24516238068
1492,95770.45755978659
1493,182170.81639509747
1494,285804.1285519223
1495,282465.11802969844
1496,226215.93392839623
1497,182463.5911380712
1498,167654.3250744951
1499,163900.38866715843
1500,154902.51131925237
1501,167591.59686977352
1502,147882.66666532066
1503,282175.42437464546
1504,235452.75837764097
1505,218315.9272132917
1506,194571.94017065468
1507,241104.73906393035
1508,202827.8793811056
1509,160722.51903434936
1510,141937.94203636458
1511,150283.43161676955
1512,172224.49225917153
1513,151000.71459967978
1514,161162.40979869931
1515,200066.31876522076
1516,158214.41981733037
1517,165415.8245637038
1518,140432.0196846674
1519,211841.22102203482
1520,125985.53943979896
1521,132645.21969925406
1522,176969.81378241262
1523,109967.76500358025
1524,126765.4403092137
1525,119161.96016701934
1526,115961.68973227014
1527,106432.71810737351
1528,143641.0791252195
1529,142102.94566068155
1530,176687.61878330947
1531,109480.9908166259
1532,99471.15188509326
1533,146700.63885776087
1534,133390.6549420335
1535,153678.8122569765
1536,112509.24718690365
1537,67749.54027414623
1538,153465.20132845914
1539,192935.24074729145
1540,104575.08172670176
1541,148346.29055798863
1542,142562.74033353286
1543,185911.74067311225
1544,87392.88921408102
1545,117196.59200504923
1546,134086.3649864667
1547,131384.60445248702
1548,137166.2511437074
1549,120141.4426469015
1550,131275.4020661444
1551,116589.56599795414
1552,129248.72160003628
1553,143737.2660949285
1554,119031.72419226324
1555,164873.9486406049
1556,93204.77990057558
1557,112047.57945830021
1558,105478.4394624922
1559,70992.8651564961
1560,134076.89170497522
1561,131765.07959475217
1562,127187.11622899672
1563,115483.09566414726
1564,163313.9289904644
1565,148144.0183946665
1566,233034.8122931731
1567,81639.81290401012
1568,223377.16391242598
1569,130854.07181712393
1570,140099.57513960364
1571,126221.55774666354
1572,143328.22107719543
1573,239183.2015500437
1574,124161.97178864531
1575,215795.5729984435
1576,241792.8555257862
1577,181933.93148930886
1578,147530.17391496722
1579,141756.9715628168
1580,198375.46883376344
1581,150412.5836827873
1582,121726.74518214566
1583,296331.5169803547
1584,218990.17965425758
1585,136951.0920262226
1586,70733.7360166495
1587,106932.50941973503
1588,144504.65561519878
1589,102009.91661546903
1590,137829.13660076144
1591,92668.27698832878
1592,122165.13134777323
1593,122610.43847032276
1594,126860.22017442394
1595,110717.41644800216
1596,221823.3221884445
1597,187388.85992290318
1598,219158.24570237077
1599,170094.61311355495
1600,168370.51604027214
1601,67702.11834426218
1602,120299.84734124638
1603,72841.03196102426
1604,249954.44490016246
1605,248033.37673862532
1606,169291.31369809867
1607,192867.66736413096
1608,216739.06157961657
1609,182610.94192596158
1610,148548.21057247202
1611,143159.80162437848
1612,174354.97231629596
1613,164569.50790780404
1614,119398.87366039352
1615,94971.03901150572
1616,83502.54055767052
1617,97495.44346359935
1618,123721.71848217108
1619,134677.12108223382
1620,159472.6719401105
1621,143805.32259546503
1622,139668.25737497385
1623,252710.8228655441
1624,211895.93306280425
1625,123402.29608382305
1626,173671.81433639006
1627,190778.00416012865
1628,272843.9857302784
1629,180638.04766002722
1630,345067.81108627806
1631,220196.1865353661
1632,242825.66030669643
1633,173766.84326415247
1634,185435.83521036195
1635,176319.06732273378
1636,153726.75780299574
1637,194199.2555504279
1638,189374.38529926722
1639,190192.70748678513
1640,251219.95958636515
1641,184974.26873951254
1642,229496.68734895252
1643,218685.42781809467
1644,230577.68878580895
1645,193588.96859214545
1646,157882.99040834885
1647,164930.03214292123
1648,129094.19417490307
1649,136186.20575645892
1650,110618.61927294213
1651,121165.52783159769
1652,104923.96870597547
1653,106811.53831011185
1654,147962.95468818533
1655,139883.61309731565
1656,143990.99692634234
1657,149166.99742123764
1658,148081.16073256766
1659,120516.12122919169
1660,151454.32563297974
1661,429634.8492200958
1662,379341.51993238507
1663,370494.0523404864
1664,497735.2672018163
1665,307022.3037384946
1666,314634.4623744532
1667,365279.8414966698
1668,340868.0446051764
1669,296882.73589704453
1670,343792.9885070218
1671,253816.96556596013
1672,419980.5563003551
1673,277750.06217247446
1674,240769.88023469542
1675,191077.77118886344
1676,188557.0646401224
1677,213767.41581120726
1678,451427.6656189392
1679,358116.4009440886
1680,328667.6479354773
1681,249282.58090118004
1682,292808.99614893505
1683,183947.44315894257
1684,180800.4607207994
1685,172909.6365703794
1686,170820.26018808887
1687,172088.70957371034
1688,192146.40461767206
