Id,SalePrice
1461,125500.766
1462,162767.92
1463,184139.45
1464,194380.5
1465,189486.02
1466,172337.14
1467,176755.28
1468,165772.28
1469,182096.6
1470,129206.945
1471,190654.27
1472,95096.05
1473,94774.91
1474,149734.27
1475,119755.45
1476,377558.72
1477,253311.94
1478,287869.72
1479,300843.66
1480,496925.12
1481,331078.72
1482,208311.72
1483,172293.27
1484,170131.77
1485,182335.0
1486,195287.8
1487,343951.75
1488,229094.27
1489,199210.95
1490,234176.66
1491,189976.0
1492,88915.8
1493,181809.92
1494,292749.0
1495,282905.5
1496,240536.6
1497,178230.31
1498,163501.62
1499,160502.44
1500,153361.89
1501,173813.75
1502,152042.36
1503,286405.78
1504,244438.02
1505,227092.8
1506,195788.5
1507,252567.05
1508,199374.78
1509,163418.22
1510,144337.73
1511,143729.08
1512,164870.61
1513,136591.92
1514,149313.17
1515,193272.33
1516,152166.1
1517,161871.47
1518,132624.33
1519,214097.78
1520,137346.28
1521,135412.94
1522,173227.28
1523,113929.4
1524,123815.84
1525,123100.695
1526,116471.45
1527,104454.42
1528,134535.44
1529,152533.97
1530,168853.19
1531,111978.484
1532,93849.66
1533,145483.25
1534,120330.38
1535,153523.02
1536,111841.555
1537,66615.76
1538,151410.31
1539,186036.44
1540,95148.84
1541,148323.11
1542,138584.0
1543,189855.2
1544,81391.18
1545,110024.984
1546,131932.89
1547,133996.75
1548,132007.02
1549,119403.86
1550,136128.97
1551,107969.56
1552,146902.97
1553,145628.31
1554,117603.34
1555,167408.03
1556,93251.45
1557,95770.72
1558,100353.79
1559,79641.805
1560,137349.42
1561,119289.81
1562,131062.32
1563,121471.05
1564,162561.28
1565,144080.55
1566,248813.6
1567,74339.46
1568,234996.6
1569,136459.12
1570,141321.92
1571,129760.164
1572,147747.1
1573,248955.3
1574,111754.766
1575,233335.33
1576,229753.94
1577,189802.88
1578,146959.02
1579,149912.14
1580,196198.22
1581,156170.89
1582,134221.45
1583,310001.53
1584,232052.44
1585,142601.05
1586,70598.19
1587,101111.086
1588,152290.36
1589,93090.0
1590,136203.12
1591,99336.84
1592,112273.62
1593,119800.34
1594,124257.42
1595,114612.69
1596,231024.34
1597,191223.5
1598,199442.67
1599,171588.83
1600,163046.64
1601,62748.355
1602,114373.56
1603,71470.25
1604,263356.8
1605,233135.6
1606,165574.94
1607,166521.6
1608,215753.33
1609,188277.69
1610,154044.69
1611,143467.78
1612,159905.2
1613,159775.33
1614,124564.96
1615,90399.27
1616,77437.5
1617,91633.305
1618,122617.61
1619,140214.92
1620,163979.77
1621,134706.31
1622,140074.05
1623,266316.88
1624,212441.17
1625,119243.3
1626,155106.06
1627,186604.69
1628,279820.53
1629,180687.6
1630,329510.06
1631,222962.02
1632,239985.3
1633,172375.28
1634,187374.72
1635,175644.06
1636,151344.48
1637,188678.7
1638,193354.19
1639,183016.88
1640,256488.39
1641,175774.92
1642,236120.05
1643,228785.75
1644,232136.33
1645,195275.33
1646,161239.77
1647,153910.9
1648,131208.02
1649,140492.53
1650,112795.53
1651,120225.54
1652,95277.96
1653,98427.87
1654,144830.4
1655,143043.03
1656,139976.56
1657,145424.7
1658,141696.83
1659,121940.305
1660,155461.19
1661,475506.44
1662,399816.97
1663,398540.9
1664,474313.94
1665,313524.16
1666,346496.7
1667,406314.62
1668,342120.38
1669,300570.1
1670,355654.66
1671,259425.2
1672,425458.94
1673,305381.72
1674,245892.77
1675,188584.8
1676,190464.0
1677,215182.48
1678,454557.3
1679,403513.06
1680,341516.0
1681,247200.06
1682,317939.22
1683,176584.95
1684,175188.02
1685,167844.45
1686,169777.45
1687,167163.94
1688,189563.19
1689,194538.31
1690,193723.33
1691,184434.02
1692,275304.75
1693,171106.77
1694,181803.86
1695,166039.52
1696,270255.75
1697,172402.23
1698,373861.06
1699,319219.5
1700,250914.58
1701,266002.66
1702,241550.58
1703,243740.36
1704,281428.97
1705,233086.23
1706,430340.3
1707,211407.4
1708,203027.72
1709,264872.38
1710,223520.02
1711,264529.8
1712,258526.19
1713,277379.62
1714,221231.75
1715,207036.44
1716,179815.19
1717,175083.47
1718,133258.62
1719,203231.52
1720,241542.75
1721,168702.05
1722,127744.14
1723,153628.61
1724,208013.14
1725,236126.36
1726,187444.06
1727,158988.73
1728,181137.38
1729,163861.9
1730,156469.5
1731,117831.47
1732,129873.945
1733,114800.3
1734,116328.25
1735,133918.81
1736,114260.73
1737,324679.1
1738,225499.67
1739,246511.45
1740,209593.23
1741,189199.08
1742,171658.22
1743,176748.38
1744,314375.38
1745,219589.45
1746,201691.11
1747,223959.36
1748,227113.38
1749,150958.16
1750,127141.18
1751,233412.56
1752,119130.086
1753,144201.11
1754,194164.28
1755,169003.83
1756,122749.47
1757,120597.945
1758,148946.23
1759,158142.95
1760,159096.42
1761,137527.69
1762,182906.25
1763,175192.88
1764,116780.21
1765,158124.4
1766,175782.47
1767,207958.19
1768,149598.95
1769,171626.95
1770,149887.56
1771,120139.234
1772,127428.875
1773,123250.234
1774,138198.48
1775,138387.88
1776,126097.15
1777,110525.69
1778,139738.34
1779,111214.87
1780,173408.11
1781,126750.625
1782,89575.49
1783,146034.83
1784,108640.01
1785,114473.19
1786,144879.86
1787,161286.22
1788,57174.04
1789,93519.08
1790,77249.555
1791,177040.9
1792,150407.2
1793,123826.0
1794,147972.0
1795,130907.05
1796,128708.37
1797,107838.36
1798,123104.92
1799,113454.7
1800,129259.33
1801,129831.22
1802,133023.22
1803,146485.78
1804,143911.22
1805,138829.52
1806,125234.38
1807,126915.125
1808,122548.28
1809,117400.625
1810,145294.27
1811,86530.45
1812,93162.74
1813,123248.234
1814,89510.85
1815,56701.133
1816,93086.09
1817,112018.97
1818,149180.8
1819,129559.84
1820,62052.742
1821,106904.19
1822,155232.6
1823,46334.945
1824,122010.45
1825,136635.58
1826,108280.98
1827,99798.805
1828,131880.81
1829,103852.39
1830,145935.56
1831,142721.86
1832,93832.83
1833,135373.03
1834,124995.15
1835,122711.195
1836,119150.99
1837,85964.63
1838,124701.18
1839,92797.94
1840,139513.31
1841,137678.86
1842,87203.305
1843,124380.016
1844,137561.66
1845,135743.42
1846,151306.23
1847,186616.8
1848,61120.586
1849,110111.586
1850,117755.52
1851,156745.06
1852,125550.21
1853,133105.19
1854,169251.73
1855,152399.19
1856,216805.25
1857,163525.33
1858,130468.33
1859,117862.71
1860,151048.31
1861,116776.086
1862,276813.84
1863,265072.75
1864,265240.9
1865,337804.5
1866,347097.62
1867,235357.02
1868,297362.53
1869,205755.83
1870,229045.77
1871,262762.0
1872,167348.33
1873,235208.03
1874,149793.81
1875,205807.25
1876,195793.36
1877,209463.55
1878,201303.89
1879,131216.64
1880,139947.2
1881,243666.45
1882,252604.62
1883,187645.45
1884,202893.0
1885,252493.6
1886,296713.84
1887,204911.84
1888,267827.25
1889,163083.8
1890,119969.44
1891,132626.6
1892,99790.33
1893,131075.56
1894,125222.8
1895,136848.53
1896,127932.14
1897,114304.54
1898,114143.53
1899,154780.83
1900,145209.9
1901,167682.86
1902,144682.69
1903,214906.64
