Id,SalePrice
1461,119413.45404245883
1462,155995.34179254237
1463,183702.29450411032
1464,200297.86935217623
1465,192999.89008953623
1466,172871.55522909077
1467,181716.76986378414
1468,160799.7364043645
1469,193040.73953518405
1470,116912.93252156093
1471,193265.76118166395
1472,98072.8011016436
1473,95668.41066084293
1474,143453.44097613049
1475,107607.18957009791
1476,358860.362612863
1477,244143.4522331689
1478,282195.69071483146
1479,286132.81537621375
1480,481081.89468143927
1481,315595.1034964912
1482,205958.149038003
1483,178929.34328499853
1484,156592.90588745385
1485,185927.7715202885
1486,196999.67553384812
1487,327564.22031550086
1488,231156.13940149482
1489,189970.89007020005
1490,243910.19756631163
1491,196923.15537181034
1492,91979.03298842741
1493,190789.55296285296
1494,284884.9911038793
1495,283814.85415913526
1496,238777.0129800707
1497,179606.47671391896
1498,165197.02846295421
1499,160088.4562478851
1500,155635.54383035298
1501,174112.1888809966
1502,141366.23309568243
1503,292404.65600557456
1504,239012.4183499971
1505,226317.66147573467
1506,190564.93877332789
1507,248376.7147928028
1508,201265.1382704554
1509,157976.97100690965
1510,142233.2353179921
1511,150694.78683552996
1512,178774.2946807751
1513,152350.65870373664
1514,153458.5054940345
1515,197479.21338463222
1516,155952.2776121023
1517,177528.19256949727
1518,130895.57200889352
1519,216151.04146464338
1520,126317.6359066476
1521,132247.65825680323
1522,178419.90639203074
1523,112305.90040685316
1524,125429.00015501678
1525,119745.67648352835
1526,112198.29141008705
1527,107431.90077818383
1528,141653.90026231413
1529,150650.09893123852
1530,189362.93592453297
1531,106260.97620133735
1532,96428.21448295242
1533,152286.58261654203
1534,126103.57084738159
1535,149570.12831118004
1536,107632.27949635875
1537,59023.315813806315
1538,148844.89242868824
1539,197427.03673560492
1540,95248.70835308523
1541,137151.00421380487
1542,143445.16986539026
1543,183760.20003235052
1544,86201.81544062638
1545,114933.28649030866
1546,134483.45221030366
1547,129225.97655449374
1548,139093.79773105262
1549,121271.4606713399
1550,132844.68138612868
1551,107568.9584853817
1552,136391.23876388572
1553,148138.61701240248
1554,119066.70653484667
1555,160371.6467888014
1556,84139.22967730838
1557,110451.29245766695
1558,100778.39095218996
1559,61516.4790537894
1560,128893.19166028676
1561,125074.87898570317
1562,129214.7309169968
1563,119945.54089245448
1564,160522.4711516646
