Id,SalePrice
1461,127143.73
1462,159059.11
1463,176661.92
1464,185794.6
1465,196862.64
1466,167655.52
1467,173870.95
1468,167009.69
1469,187441.92
1470,126381.516
1471,199222.53
1472,98546.305
1473,102315.94
1474,150413.66
1475,121299.71
1476,375565.62
1477,257107.75
1478,279883.78
1479,269085.34
1480,488616.72
1481,334283.12
1482,205205.58
1483,157338.73
1484,164565.53
1485,176089.02
1486,193707.81
1487,336766.8
1488,230247.25
1489,197502.02
1490,219389.14
1491,194449.1
1492,84566.51
1493,190568.83
1494,309195.47
1495,296684.12
1496,231900.67
1497,186149.84
1498,162855.17
1499,157766.36
1500,147282.0
1501,169061.86
1502,143398.98
1503,306215.22
1504,231576.69
1505,223090.9
1506,180696.2
1507,235177.52
1508,193653.52
1509,151655.4
1510,146770.5
1511,145864.73
1512,175660.31
1513,137134.25
1514,171568.7
1515,196480.39
1516,152223.72
1517,154480.73
1518,138574.88
1519,226848.86
1520,135895.36
1521,133678.92
1522,168305.77
1523,119117.36
1524,127704.92
1525,120465.76
1526,111459.72
1527,109983.02
1528,132986.3
1529,150707.3
1530,167780.28
1531,95351.68
1532,98742.266
1533,148875.38
1534,119506.39
1535,146112.56
1536,106473.19
1537,66056.82
1538,150761.06
1539,188093.02
1540,91434.62
1541,146771.19
1542,134764.9
1543,207896.92
1544,81539.49
1545,102514.695
1546,126955.195
1547,127066.03
1548,128318.625
1549,114098.37
1550,134161.95
1551,116804.82
1552,131955.03
1553,145508.78
1554,105652.76
1555,159329.19
1556,76872.984
1557,108464.74
1558,91251.68
1559,61009.527
1560,133283.03
1561,141289.58
1562,132248.08
1563,124106.9
1564,148795.31
1565,150908.94
1566,252760.53
1567,69432.695
1568,218960.02
1569,140903.66
1570,144277.03
1571,128873.2
1572,143218.03
1573,239598.14
1574,98263.64
1575,228649.22
1576,232868.72
1577,183802.42
1578,143968.19
1579,145669.0
1580,185791.6
1581,153054.9
1582,131599.5
1583,326844.78
1584,218793.66
1585,137796.83
1586,71375.03
1587,101274.37
1588,150097.55
1589,102660.96
1590,133981.4
1591,98166.695
1592,116424.03
1593,126169.32
1594,131813.92
1595,113918.64
1596,239089.12
1597,179124.75
1598,206373.3
1599,172059.78
1600,181695.88
1601,68852.29
1602,114903.04
1603,64866.004
1604,272493.88
1605,261124.25
1606,172527.4
1607,166257.08
1608,214284.48
1609,188003.7
1610,147186.52
1611,136608.08
1612,157590.42
1613,162832.81
1614,125477.79
1615,89721.01
1616,77747.77
1617,100755.02
1618,132229.4
1619,146300.66
1620,145262.81
1621,134462.97
1622,133790.39
1623,281314.9
1624,220732.28
1625,128791.25
1626,165774.5
1627,190505.4
1628,277586.28
1629,178895.12
1630,331833.56
1631,220440.3
1632,246882.48
1633,168948.88
1634,175403.52
1635,170601.64
1636,149815.11
1637,189024.69
1638,189178.88
1639,167977.05
1640,250106.6
1641,179080.16
1642,225005.16
1643,223090.69
1644,230490.23
1645,195437.6
1646,157838.75
1647,163986.19
1648,132365.92
1649,141469.45
1650,114362.875
1651,117318.7
1652,100719.86
