Id,SalePrice
1461,119103.29293699561
1462,155138.2155531885
1463,183768.27225102758
1464,195636.24306876695
1465,193838.67392468333
1466,171204.30740196558
1467,178106.3895447005
1468,159122.0896023579
1469,191435.1734402737
1470,117883.4514423507
1471,183382.98181048717
1472,96457.36626519344
1473,95637.14284271427
1474,142298.0334853003
1475,110375.36101981731
1476,357709.0465844933
1477,246030.41894831436
1478,287212.7609037313
1479,287848.68959944264
1480,506042.0673178674
1481,320636.7240506506
1482,207442.07157929268
1483,178589.28621601188
1484,160384.84368164156
1485,186971.80767945666
1486,194990.58733831847
1487,329700.40193213115
1488,233329.41127863948
1489,191759.42937550694
1490,242384.68523730818
1491,195470.93773900636
1492,90268.26762518438
1493,184772.73076620698
1494,289321.984907403
1495,285331.3633438472
1496,241921.8934412494
1497,180191.03099957458
1498,170676.59279465757
1499,163096.1849168577
1500,155256.40808492943
1501,175427.726354313
1502,140851.83186960907
1503,295089.66018001986
1504,238466.77217453698
1505,227685.1354435375
1506,190626.87195499404
1507,242674.4070489567
1508,204098.4363955374
1509,155701.53807093517
1510,142286.67936853753
1511,157878.6200606017
1512,175564.53816086354
1513,148279.9788412779
1514,159632.43262316758
1515,192432.22685133733
1516,155085.32291503044
1517,174490.16891283877
1518,130511.61223843908
1519,220550.17530265095
1520,128136.23971532282
1521,131790.31455210803
1522,175638.6399411143
1523,113098.56648298693
1524,127424.49001980003
1525,119472.67993179156
1526,111560.55002644354
1527,105840.40995859992
1528,138018.9228494431
1529,152311.95423198555
1530,195270.6602489702
1531,107805.8880496955
1532,94757.15906227434
1533,151785.30110227552
1534,126427.08352753487
1535,146961.62435591666
1536,107167.60760823928
1537,57675.05631240544
1538,150231.8986728868
1539,194084.2213909253
1540,93395.02195955183
1541,142920.39972067863
1542,144306.06224137993
1543,189036.80970981484
1544,84950.14585456003
1545,116663.97777847167
1546,133405.69105565728
1547,131358.07287483942
1548,137860.07179824548
1549,118011.3498806979
1550,135170.40890366113
1551,106812.0567858448
1552,134657.85980240235
1553,146522.8724732864
1554,117373.75203877718
1555,162898.3723027622
1556,80712.14121106899
1557,112444.44484173368
1558,100088.98992623186
1559,71636.42843255396
1560,125101.34474873074
1561,126842.3979247126
1562,128790.86998989992
