Id,SalePrice
1461,122034.56930418061
1462,153849.56431784388
1463,182373.20502518315
1464,194601.00996732689
1465,195790.54833726597
1466,170514.40409653736
1467,172228.36484268375
1468,159836.05420753625
1469,193323.90463769666
1470,118617.43782678821
1471,181765.27811440712
1472,98483.60322991922
1473,95710.46948923463
1474,146277.95350751796
1475,114736.49209616156
1476,377484.47156861384
1477,247935.42405439212
1478,293611.3742938927
1479,287888.133757049
1480,501335.628265402
1481,335775.2689757687
1482,205246.17447301457
1483,176397.64499114928
1484,161186.29438780586
1485,189188.69930953797
1486,190881.83027023575
1487,342458.897925132
1488,233692.586442426
1489,190029.5965751814
1490,228430.92499544355
1491,192452.5249146745
1492,95315.15659341903
1493,177944.88010290655
1494,296075.4329895465
1495,293754.44416423846
1496,228151.26531855384
1497,182137.08291824415
1498,171927.09374978513
1499,164044.2436094264
1500,153106.48438304182
1501,176587.94878748467
1502,150122.9666409226
1503,292637.1929605197
1504,236642.70671239775
1505,221838.2337210449
1506,190406.6686443768
1507,237304.1860272218
1508,199856.94078575145
1509,159543.92101753468
1510,144389.72102321105
1511,156207.31125591983
1512,175066.05684317328
1513,151297.41988390524
1514,158611.16905468155
1515,188282.08021952977
1516,157911.1678706053
1517,171500.6414906394
1518,133693.12328426196
1519,209347.92020973144
1520,127656.92987303974
1521,133510.69622314992
1522,176323.3224961498
1523,112826.56971424595
1524,127757.94297197538
1525,120190.42789109075
1526,113846.49225070636
1527,106697.05382353235
1528,137414.66494407895
1529,153528.9567217013
1530,185932.90795819956
1531,106965.3304662991
1532,100249.36232242399
1533,150313.84018208596
1534,126696.64295280259
1535,149481.90581811505
1536,110686.5161678406
1537,57979.52262137153
1538,150327.9390785041
1539,191286.96261164316
1540,97003.96917324488
1541,142767.96199508093
1542,146878.67179452343
1543,188942.31819798495
1544,83097.83630835546
1545,115772.13180177356
1546,133919.7433859463
1547,133261.95636866023
1548,140797.46251361628
1549,119663.95565273969
1550,136387.19362562292
1551,109451.85588515158
1552,134748.38018641854
1553,146569.33738849204
1554,117969.789129765
1555,163407.7863569386
1556,81614.5271678998
1557,114543.26334380801
1558,101418.7473343347
1559,74078.50587651861
1560,129669.82055243177
1561,129594.01626056642
1562,128612.0967961869
1563,120571.95292508934
1564,158135.1430061612
1565,152328.5311317019
1566,234271.73782429533
1567,74005.94127292495
1568,229313.23249805023
1569,133724.28273408668
1570,131184.1775837002
1571,122612.77723055476
1572,144062.52274022964
1573,237456.6431499503
1574,121856.78340813333
1575,225925.62131785875
1576,239456.3620449347
1577,177231.0595661974
1578,147579.2434410305
1579,146427.400050679
1580,194362.0480531446
1581,150554.01573620623
1582,124059.18999895142
1583,305754.5452329774
1584,216630.64868236365
1585,135155.74794773062
1586,65739.21346076988
1587,104272.05709769229
1588,152026.2444259395
1589,96287.05997612195
