Id,SalePrice
1461,126236.17291001623
1462,155614.85964958114
1463,179227.53578412533
1464,189255.73758481652
1465,196640.8986361937
1466,169992.67798773228
1467,172961.52242572603
1468,167134.19317713613
1469,187474.3147473612
1470,125701.95268169114
1471,193473.63189811792
1472,95897.05419897023
1473,100187.4594962933
1474,148669.85638991778
1475,117672.5743156622
1476,374234.38392406784
1477,252157.67415334
1478,278560.47347156
1479,261673.66509175574
1480,488939.7360185845
1481,330915.75548089953
1482,204924.56123200033
1483,157858.42483801633
1484,161499.10715103085
1485,176885.91873379968
1486,195471.0917306053
1487,338429.4997997757
1488,235355.68778693315
1489,193002.84165225565
1490,225763.15930101948
1491,197397.52706138697
1492,88866.99962578893
1493,186766.91707579858
1494,312941.7486568422
1495,304124.05445028114
1496,236093.20855891274
1497,185944.64446492435
1498,165820.8644196789
1499,163292.56515997023
1500,152161.43184356487
1501,167330.80232859217
1502,142397.69826540927
1503,309690.9977918258
1504,235979.22579960813
1505,229475.97096876733
1506,178656.5348891455
1507,231401.06477237438
1508,196367.32883753395
1509,152642.03657720692
1510,147367.88271786028
1511,148259.50438596937
1512,176095.32454854532
1513,143477.51220738332
1514,165163.85672410185
1515,200568.2094939787
1516,152515.09697787924
1517,154817.24204612817
1518,139622.3250115399
1519,228787.80998930003
1520,135153.02001892094
1521,132379.71921089943
1522,171434.57949247718
1523,116584.85240404624
1524,128074.60418224015
1525,121052.48631235333
1526,111014.59837052647
1527,108702.10950799088
1528,134372.6653960267
1529,148838.18542860256
1530,171108.51095659417
1531,94986.54279319177
1532,99447.12383601721
1533,152771.69345041865
1534,122991.01230576565
1535,148098.407721257
1536,110059.08776929662
1537,64079.27141050201
1538,149777.2923389855
1539,194949.76504551043
1540,90690.51110206128
1541,141259.24340472044
1542,137961.2072497398
1543,207972.41770100963
1544,79635.40976614464
1545,107040.8478877806
1546,129664.06099557753
1547,124236.72781588713
1548,132735.85232198736
1549,113289.05327565236
1550,133646.71427059255
1551,116079.04167628133
1552,132297.15623894037
1553,148350.72367145837
1554,107725.70042957744
1555,159531.50609917686
1556,75767.1189908336
1557,106343.24445981394
1558,97399.47269357463
1559,62166.361683708565
1560,135968.28532215543
1561,136449.60830288645
1562,131791.27418967508
1563,122857.77912433923
1564,151859.73639749867
1565,145338.48392899745
1566,248928.1678523571
1567,68361.03204705426
1568,222229.2866399111
1569,144856.58989456427
1570,137982.71444232223
1571,125934.17690863233
1572,144741.90850775584
1573,245017.12997125564
1574,103931.45768220477
1575,230672.81510181722
1576,237832.37746327117
1577,181768.68492923555
1578,142406.2470277753
1579,146850.2752161661
1580,188431.67435990993
1581,153257.39187423067
1582,129542.61364623155
1583,334356.5625553871
1584,220007.09535797065
1585,138217.182365734
1586,66800.53459027717
1587,98298.27596497488
1588,150405.8287358275
1589,99589.42925536785
1590,131577.87997843442
1591,93438.77392638441
1592,117434.37083342561
1593,128069.81408784619
1594,132585.60443832597
1595,112843.57410105047
1596,232428.25936045143
1597,185520.66296454213
1598,207427.9503268511
1599,173259.20727463686
1600,178799.53130255517
1601,68028.3774589277
1602,107622.12815496355
1603,68596.15054091613
1604,272687.9494390501
1605,257780.3194914576
1606,172912.3753079544
1607,163496.72818244068
1608,212325.78838993603
1609,182001.53355768207
1610,147568.75445864693
1611,138582.82640996214
1612,161570.30997661172
1613,164140.20850061945
1614,127299.14719731329
1615,90203.72418265865
1616,77697.35141904616
1617,99945.32617583842
1618,130333.78666978612
1619,145359.1228752266
1620,147680.21347488445
1621,135528.72045373134
1622,139071.8580353653
1623,278507.4047735627
1624,215608.16305910627
1625,126931.19740602389
1626,167438.183917669
1627,192933.51456390784
1628,279587.59238964465
1629,183520.70722293577
1630,343260.0028984951
1631,222167.14905497414
1632,251921.51509520633
1633,173092.97697806713
1634,176235.44741420285
1635,171306.65205640587
1636,146602.7144620506
1637,193442.11240830805
1638,174767.24149441114
1639,172650.26533958025
1640,259401.41033577375
1641,178015.91156651307
1642,227135.37795049415
1643,224263.70721002304
1644,232211.8675344481
1645,198516.9621208765
1646,156487.10779274648
1647,163615.9099137708
1648,131915.29072199235
1649,139158.92311023793
1650,114376.55483640578
1651,116257.33089847301
1652,98794.47381521875
1653,108265.09865808068
1654,149301.5562960666
1655,150776.49632557345
1656,143063.99423350536
