Id,SalePrice
1461,121072.94380585715
1462,152107.8743979181
1463,183180.16629569567
1464,196768.27838863648
1465,197794.20809281332
1466,170599.30968688487
1467,174588.40553482983
1468,160297.3576588282
1469,195191.6099593792
1470,118144.03921565259
1471,186309.5044862801
1472,99589.29779255009
1473,96512.49744101567
1474,147019.0056552797
1475,113234.29228719448
1476,365386.90597622003
1477,248818.3836613042
1478,287408.3052629048
1479,285224.9023718584
1480,499596.2820885049
1481,329002.6494460413
1482,208383.9715313464
1483,178619.5546920941
1484,162121.53609575584
1485,189112.21959760966
1486,192835.72568395568
1487,330761.1607520821
1488,234243.7195463603
1489,190313.90473588524
1490,232046.44927531178
1491,194433.38570849577
1492,94990.07285609389
1493,181613.32615812094
1494,287861.8517635018
1495,286854.8964922701
1496,229682.59875942516
1497,182362.06909696735
1498,170333.2576813791
1499,163920.1902052611
1500,155058.38698240102
1501,175314.29892232583
1502,150594.30597366762
1503,287915.22550658527
1504,239695.27233256976
1505,223307.07477451034
1506,192939.94055829084
1507,244135.4071515695
1508,200940.43448195705
1509,159680.29969468177
1510,144182.2359096082
1511,154098.38825186322
1512,176720.67359768128
1513,151396.4515288836
1514,155247.17390971654
1515,193928.32211023456
1516,158112.3792971667
1517,171272.08432954352
1518,133366.69963733427
1519,212107.4282478001
1520,126997.68374839885
1521,132730.02144724654
1522,178184.15786580805
1523,111539.51328288397
1524,125066.72596284273
1525,119563.75959140364
1526,113372.82259020375
1527,107061.30575446523
1528,138899.71404950967
1529,150921.24383749126
1530,185123.23182907212
1531,106816.02728626318
1532,100648.27714395788
1533,149721.56307983957
1534,125564.50381149616
1535,149208.36504287997
1536,111254.25874096368
1537,60816.6810225147
1538,153312.66459992752
1539,191042.44182623195
1540,96453.19635724623
1541,140552.44408179686
1542,143236.78361283103
1543,191079.0124846368
1544,87136.90013913
1545,116590.3343499788
1546,133345.17092532065
1547,131259.47226844874
1548,138857.2650486903
1549,118915.74786001805
1550,135238.40707986744
1551,109385.22429058627
1552,131901.1971151749
1553,145655.88806420413
1554,117177.77273774767
1555,160428.53593427635
1556,85858.71234095325
1557,111780.89686694124
1558,101656.0053356683
1559,71605.44885548702
1560,129526.94286172981
1561,124910.81768282784
1562,127186.26932536926
1563,119495.03067601987
1564,158371.24418800027
1565,151680.01450427406
1566,235199.41847259476
1567,76944.44482325921
1568,227965.97998884163
1569,130213.87551734687
1570,131925.06974597837
1571,121812.76865459782
1572,143292.3214211795
1573,237641.20568113006
1574,122453.30639430802
1575,227394.10792966443
1576,243848.55495653034
1577,178867.62763070816
1578,148254.53972872617
1579,143416.67525864724
1580,195303.73087507935
1581,151150.82852175264
1582,122725.2419344071
1583,297384.7118886844
1584,218466.00318609324
1585,134120.48836879793
1586,67545.15302960093
1587,104846.55709379385
1588,151928.17743499888
1589,98432.16970591634
1590,132904.31787558508
1591,94904.57529435458
1592,118999.20813279852
1593,121805.30931094475
1594,121083.52189593445
1595,109765.31703641175
1596,221439.33240880843
1597,187723.02695795282
1598,227050.0323141061
1599,170623.6134306719
1600,161398.1801836844
1601,67729.99225473238
1602,114421.93404518111
1603,73836.79027546344
1604,262798.495988662
1605,244602.08385190967
1606,166165.50353229058
1607,177487.64698439627
1608,213831.01280535402
1609,181319.52841289045
1610,153401.2228869371
1611,140550.10657046846
1612,173484.7447265282
1613,164643.87630108083
1614,125432.7126606876
1615,96035.35276903026
1616,82316.88257102127
1617,94833.58583196969
1618,124637.63915386322
1619,134295.79324803653
1620,149835.43582320557
1621,137579.3602842566
1622,140442.29507147506
1623,261941.30855292943
1624,210295.60274973908
1625,117317.01686953235
1626,171700.9212102248
1627,193284.62452084554
1628,278675.7885111599
1629,179195.04128405527
1630,351765.154692665
1631,227334.94629136543
1632,249570.85755934758
1633,172519.92631356514
1634,182978.71937075775
1635,172992.0386543696
1636,149687.67155795498
1637,202769.29400504645
1638,181664.40259288508
1639,189438.7126951067
1640,250287.30029685952
1641,180987.7804581981
1642,236573.30675684003
1643,216405.25423024886
1644,234241.13685421512
1645,198056.89808820203
1646,154194.6801611258
1647,157330.22428587495
1648,131387.54931677761
1649,139179.39221308392
1650,112782.10210057844
1651,119926.99957848279
1652,100230.48799142077
1653,102234.23425674978
1654,145795.63102549242
1655,132984.46117930807
1656,140869.24288516174
1657,148285.7274780473
1658,145421.3845382912
1659,120023.7275574581
1660,151658.00366583886
1661,443436.052119452
1662,391718.02726131503
1663,373221.44594051427
1664,512477.4131795759
1665,303038.12094855274
1666,327442.5389659039
1667,375815.71612900204
1668,342135.7087575486
1669,301252.8963814466
1670,342191.3607959697
1671,258139.97771875115
1672,426042.5296105159
1673,285682.29678003216
1674,237687.32133228512
1675,191073.18592899226
1676,188220.77969594748
1677,216564.52907497005
1678,463949.1528740924
1679,387886.6807051874
1680,324644.3396091984
1681,242810.30808475852
1682,312879.8818310913
1683,185027.90307125714
1684,174504.9115096523
1685,171391.4250627027
1686,168301.66103833244
1687,171332.9685738812
1688,188748.74152925937
1689,191283.8598139676
1690,194081.49035722096
1691,184568.60040076746
1692,261429.33465493302
1693,169051.28813218843
1694,180081.26291770075
1695,165993.93132056433
1696,268884.688363083
1697,172213.69865526882
1698,341529.36813370185
1699,304276.01701557526
1700,249388.13743309345
1701,268729.81254305074
1702,244884.61465749078
1703,238659.10848572163
1704,276368.1290064773
1705,234235.69977802283
1706,437378.5896791284
1707,209526.5943093104
1708,197904.71992589757
1709,265011.64190888626
1710,220380.08622644361
1711,273454.6665924299
1712,254249.20043633203
1713,272635.92080676416
1714,224954.51011779398
1715,205221.4682766192
1716,181693.96509744416
1717,173595.88873212668
1718,137166.571373107
1719,210802.6699677069
1720,240018.42535536166
1721,161407.59471542764
1722,127066.54324572135
1723,153403.23568503634
1724,203667.0867083724
1725,231772.3900708686
1726,183791.7973718978
1727,155405.24672236177
1728,175509.9733350547
1729,167952.69994564785
1730,154292.26442723055
1731,118120.63859573184
1732,125802.70586170182
1733,112749.1365924709
1734,121612.96462394952
1735,122698.18485415951
1736,106629.65720287895
1737,303521.73582667834
1738,245621.3873740728
1739,244030.05832949257
1740,215461.90802956614
1741,187657.36097731037
1742,171515.41464374977
1743,177639.16413592402
1744,326736.47741270927
1745,223459.6662586482
1746,191619.31757438387
1747,217251.3113241308
1748,213644.51884734503
1749,142433.8247215624
1750,126132.25005339517
1751,250448.7043951571
1752,115615.83646455305
1753,155231.63651923585
1754,197008.69039233774
1755,162952.48634066817
1756,124369.43480573181
1757,120243.26959313397
1758,143285.9671831595
1759,162075.8057901055
1760,163779.14987425704
1761,151721.2712242302
1762,177754.89627092838
1763,189404.84994700726
1764,112827.82549329757
1765,174760.67558115616
1766,192461.04061431217
1767,224694.80371062053
1768,140883.86074669918
1769,170820.84746224113
1770,150342.85843160236
1771,123831.59356355794
1772,132967.06819121685
1773,123898.4218664771
1774,145560.79765304274
1775,139953.0605204776
1776,124792.20451652227
1777,109303.08268273041
1778,138812.64830251667
1779,122415.36530955769
1780,180278.02966480813
1781,128660.52504664923
1782,86593.26908141434
1783,142412.17020425777
1784,108296.75244047395
1785,126092.07651612136
1786,140414.4936271049
1787,166705.33443679698
1788,61622.318203264236
1789,96678.87349228427
1790,79888.36592850415
1791,179007.5908642525
1792,161513.35264957426
1793,126348.34446217175
1794,152738.72725305206
1795,136592.2445143603
1796,123360.66320026093
1797,113892.91745414241
1798,120133.5024027017
1799,108702.2263698245
1800,126965.84120607542
1801,127324.9864824424
1802,139373.0583983417
1803,150487.8541864492
1804,137404.1114670523
1805,134232.6214897961
1806,126898.1159042629
1807,134419.12014285274
1808,124564.57199847959
1809,127092.69478382404
1810,138112.52631735883
1811,93965.85667201872
1812,102352.30016859603
1813,125636.99227941912
1814,96410.80835796276
1815,56849.69520335866
1816,102909.81383862457
1817,108228.28262558405
1818,144848.44451211355
1819,124508.043621096
1820,58417.908059560155
1821,118223.5104473414
1822,151608.87872809437
1823,47477.16411348044
1824,130266.860413066
1825,136317.31079595993
1826,105716.99233114175
1827,102817.60877802785
1828,135468.99982915598
1829,126823.79500858186
1830,145582.18567641548
1831,151130.42633056414
1832,80435.28748036016
1833,139767.24503869843
1834,119997.33333031475
1835,129380.05186665054
1836,126414.13507545256
1837,88013.29135351354
1838,131536.5246826725
1839,97427.80021426764
1840,144961.68712316517
1841,134040.37110852264
1842,93221.17335034764
1843,128378.49294708103
1844,136862.1490557877
1845,141890.2319141777
1846,156440.99068052135
1847,163488.6853630183
1848,54598.465776213445
1849,115435.55401048675
1850,118495.84864331411
1851,153317.37695727436
1852,123875.40272915043
1853,123544.93887557492
1854,168584.50213780085
1855,145527.6039998414
1856,225718.85143390016
1857,143580.3945737119
1858,134090.13759608043
1859,118482.83601949329
1860,142883.03647423285
1861,118304.82951039134
1862,305576.9113071207
1863,286904.4996155205
1864,286995.62221236946
1865,350084.27788912336
1866,332137.2068612291
1867,223462.63852728528
1868,289881.2397583121
1869,198677.76241473912
1870,226310.00582285793
1871,254962.84712874657
1872,173774.06903008223
1873,240178.75098488206
1874,151134.87635798642
1875,201630.01486039348
1876,199542.28429706514
1877,211084.88123278593
1878,204487.0238615882
1879,126585.10163181223
1880,129701.54343339801
1881,248071.79093674442
1882,244929.28381097273
1883,186877.7081271564
1884,205591.4134173707
1885,242385.8269275485
1886,287689.659169368
1887,213369.30734186398
1888,267593.82307993196
1889,172380.0983735689
1890,116988.28457734667
1891,130725.0867405424
1892,97216.58535333947
1893,129034.73192841286
1894,124087.27310697058
1895,134524.72546688167
1896,126991.2840508233
1897,117600.65996858064
1898,114504.14111309254
1899,159425.7796421377
1900,152846.61558842793
1901,170650.3555148804
1902,156330.07852838497
1903,212558.32418221724
1904,140066.49181500368
1905,199965.94282631594
1906,154945.00178046097
1907,213402.73060876396
1908,109751.89692081691
1909,131375.79927537136
1910,119901.04289387097
1911,219903.5606480132
1912,341958.876451703
1913,139545.7500003414
1914,58937.69990262017
1915,301228.34220838815
1916,66003.54855388761
1917,244065.68392646965
1918,138462.13589607563
1919,178175.502356891
1920,164033.58350678292
1921,383097.18301914237
1922,315720.6915264169
1923,233744.36170664238
1924,226304.41586405959
1925,198899.45681842664
1926,375526.91226160247
1927,131671.59423827223
1928,160544.27969960973
1929,123823.08419937443
1930,125623.23327370561
1931,139407.11783233227
1932,139183.41174774946
1933,183701.85545252968
1934,183239.85661359207
1935,170532.9099421678
1936,195192.38639844506
1937,184658.77896089706
1938,169486.1009317189
1939,240674.27253883763
1940,192516.8363896771
1941,170323.08348226
1942,182383.99946501374
1943,215689.3879000361
1944,358380.0197044854
1945,390137.24735499773
1946,140599.12895310516
1947,318118.4177898863
1948,175178.44955106764
1949,248425.09581413725
1950,187590.85305989636
1951,244997.55207303204
1952,209459.41146927254
1953,163426.17176333652
1954,185678.2266092329
1955,136216.0743540334
1956,306845.7647854183
1957,154642.94252255477
1958,286655.49856549443
1959,143098.2489201153
1960,113483.0776703025
1961,117126.29379326635
1962,101261.73805908201
1963,108725.93319488462
1964,107375.86542843442
1965,143023.64494898677
1966,137122.6994031485
1967,293244.49527353136
1968,415206.3113409106
1969,378476.61580758716
1970,412592.64063034864
1971,467475.1873219625
1972,371274.05301477405
1973,265363.0826078113
1974,328103.5916018406
1975,563046.4582842798
1976,268708.47995085426
1977,347889.6962319148
1978,353998.22111205035
1979,326178.5816527576
1980,206479.5823423265
1981,342986.3338382946
1982,213750.46613406276
1983,200610.57775124977
1984,172694.80228393007
1985,227556.30774908623
1986,212024.79235554984
1987,182180.4078080266
1988,172133.39337886806
1989,191534.2461390293
1990,207488.34265874044
1991,227436.2565755175
1992,213719.3371345448
1993,167995.64450935618
1994,230779.26289019865
1995,184484.47942154243
1996,242963.2330105783
1997,312744.07543371746
1998,312044.2968122137
1999,272612.13659514295
2000,307594.0624344587
2001,270510.9797123359
2002,238990.22990028304
2003,257969.62638697293
2004,281607.7470034595
2005,225020.59393257974
2006,220092.47619167622
2007,248007.6786746371
2008,212352.21356002614
2009,196792.45254037235
2010,194269.57298259664
2011,141916.44818157068
2012,172420.42179016233
2013,176490.18867329977
2014,184189.78694144808
2015,203998.2115254681
2016,190114.66631136634
2017,193847.90035456902
2018,114328.79444385262
2019,132258.60049072996
2020,105429.20743934487
2021,98530.00052871408
2022,188200.2053203049
2023,147141.80637083855
2024,258295.23839033872
2025,351346.8532355224
2026,176551.51355623515
2027,160684.42855703284
2028,154887.5265203897
2029,169276.7509448629
2030,267685.8180536218
2031,233497.38874412666
2032,252365.4963932149
2033,252432.36341309774
2034,173357.3514298299
2035,220870.95559722497
2036,202585.9752019815
2037,213394.77691657183
2038,336353.246433647
2039,224141.65010075772
2040,290810.6524111111
2041,306426.83990652626
2042,206143.87354928965
2043,178540.76481821563
2044,176110.6533145124
2045,212680.73051947847
2046,150730.8197388373
2047,148231.61326632113
2048,137856.86756779737
2049,146571.67163573642
2050,173061.7502841345
2051,104489.20118265922
2052,122524.35939552417
2053,147888.0889657821
2054,95133.19364560247
2055,158064.69173622507
2056,142325.95704514044
2057,112125.05712734532
2058,212664.46458065152
2059,130459.53398504536
2060,176253.0073522118
2061,177160.74512985244
2062,128342.32025776376
2063,115998.14378566711
2064,139045.22982036116
2065,115293.44051848032
2066,165586.27852367243
2067,115207.12434762134
2068,150639.64829456893
2069,89656.42367805788
2070,118687.30134827786
2071,93603.25257230621
2072,142231.26935172567
2073,128680.88767807395
2074,181792.42963712575
2075,148209.9243185358
2076,114478.80882339072
2077,154555.5496513288
2078,123832.2605750544
2079,133805.71838310265
2080,118212.20066358625
2081,125693.5518255807
2082,120690.14361168975
2083,148801.4381972801
2084,107368.72486249598
2085,117143.43310891153
2086,113285.3684141766
2087,123952.04043052264
2088,99075.6475111466
2089,81035.76629509006
2090,123333.25630713708
2091,107114.80122063961
2092,123074.75476957289
2093,116721.74868044793
2094,117357.94269133058
2095,148123.51374094968
2096,86532.5524590033
2097,99404.35450875526
2098,151889.81883184882
2099,53401.9251438138
2100,77438.47098313698
2101,111560.86109279376
2102,129841.79098763262
2103,105729.99814995722
2104,136987.06713650236
2105,130462.59940195992
2106,67170.37434899635
2107,188276.690111692
2108,116949.44900175228
2109,111351.08061588313
2110,129394.36149398549
2111,141022.13672943308
2112,137166.03436320057
2113,120839.91754611237
2114,124825.40113837714
2115,160415.4700145105
2116,113679.52181616481
2117,145518.3422118683
2118,120233.18139367792
2119,117498.64199809413
2120,114278.84153194597
2121,106088.159949875
2122,117686.16861879636
2123,84881.37694191054
2124,157215.35833252443
2125,128271.7975446709
2126,150033.58642078203
2127,167171.9355255422
2128,124765.51682900946
2129,90931.31573641041
2130,134221.2293793443
2131,141401.3688439073
2132,113187.80254208806
2133,123437.77143246464
2134,121452.94294501454
2135,97606.89352658336
2136,77553.69035666565
2137,107898.00060870292
2138,133829.4117283817
2139,148381.94794896804
2140,137204.58354054423
2141,158228.21593585046
2142,126378.56857965892
2143,147881.69989577006
2144,126967.10324434753
2145,138386.44502109653
2146,174501.34337910614
2147,143948.47050777273
2148,131891.3943614392
2149,147669.736720274
2150,234364.0802636207
2151,118931.35993420728
2152,179658.74294616707
2153,161289.34755817574
2154,106120.09473072563
2155,139967.26410150924
2156,250223.72163644334
2157,230719.38662721205
2158,238613.86319282273
2159,215441.68337461498
2160,184040.58543440927
2161,237381.96994907293
2162,401731.7836194528
2163,348972.0061151838
2164,253098.04051343008
2165,199210.8274759213
2166,157349.39034824198
2167,215778.15411180243
2168,195210.9975566947
2169,194369.69952285892
2170,215504.28690814273
2171,155624.08659362976
2172,130989.34460141623
2173,172926.59674336924
2174,227314.13292681525
2175,298166.4932328797
2176,310481.7922539441
2177,234707.24244390847
2178,213418.3091324279
2179,134573.0987413146
2180,207024.74156670467
2181,195607.5146221678
2182,231682.13812671477
2183,188856.1956326359
2184,120674.95739244434
2185,128167.12486468644
2186,146972.9628005753
2187,149412.17310011887
2188,155068.24081057165
2189,271922.8553193872
2190,78706.49227162398
2191,82125.29893607573
2192,87757.80160649763
2193,113137.32401510703
2194,104969.51356673776
2195,105363.28751412874
2196,101427.31763694424
2197,119801.68271503042
2198,161379.61054576232
2199,176171.0188585018
2200,147124.40801715324
2201,141514.97144412616
2202,217140.97987354355
2203,134815.170605071
2204,173484.88252677745
2205,121972.21754511204
2206,136478.43920761
2207,221872.5240605125
2208,270947.4384048441
2209,250265.49750209146
2210,119327.61877294851
2211,116796.17016740862
2212,120273.39634127262
2213,107085.31931562812
2214,131938.23882528112
2215,101006.3180414284
2216,148463.56137663187
2217,67966.2183789885
2218,78282.47761657146
2219,69974.210960537
2220,69003.23534564307
2221,303840.03013389476
2222,276988.2636405175
2223,290673.6185018366
2224,207756.28557093407
2225,121335.17944448623
2226,181302.66717263078
2227,190898.65687535802
2228,269569.3292480898
2229,253040.96128266217
2230,154297.06893635268
2231,210880.34015223535
2232,179284.38843335514
2233,175797.78829479322
2234,238075.8541345368
2235,216795.80790302847
2236,258645.87704767974
2237,309175.7159291031
2238,194188.05868821955
2239,114418.25697490963
2240,153263.23623887074
2241,156699.26843406633
2242,126798.6908438275
2243,133785.64104274573
2244,104910.69346653056
2245,100659.6208601419
2246,139900.3131934991
2247,119911.04611094808
2248,118713.62012289392
2249,115279.01674164462
2250,126856.63377455277
2251,105773.37239821427
2252,186791.53420781926
2253,153031.9135515037
2254,180250.03783759757
2255,183719.63087487698
2256,173299.06707619352
2257,202727.8557935676
2258,159480.48775847477
2259,174213.30341368634
2260,153358.11970467612
2261,191795.63651058322
2262,210070.94793664524
2263,372263.3703637431
2264,516758.7443065164
2265,179051.5656781337
2266,303831.32985926594
2267,372183.23963619315
2268,423280.1361590433
2269,150246.929435332
2270,196076.04950667816
2271,217306.6418195443
2272,193815.43194945029
2273,158242.23437113065
2274,178307.90650933792
2275,160297.84419484535
2276,185356.88256284012
2277,184418.07137661666
2278,150107.07657727395
2279,124278.18669842355
2280,117742.64442377961
2281,163827.9840735441
2282,183617.8690854152
2283,110370.12839677697
2284,114167.50716619802
2285,141215.48008073226
2286,123962.90265679723
2287,368534.49360339355
2288,272602.1687396293
2289,369606.95450063574
2290,462823.35228084703
2291,329971.9444581981
2292,444267.9979107507
2293,492693.30966278375
2294,403372.5693874791
2295,487346.23076253064
2296,290125.243773854
2297,347102.22473179305
2298,339455.1129632924
2299,353893.58168750466
2300,327971.9348268268
2301,307316.1965017614
2302,248292.65674869478
2303,245162.05135551823
2304,255875.1332393334
2305,192181.91814585053
2306,185524.00435518456
2307,194801.4144057459
2308,226951.69751850155
2309,281412.2817007303
2310,207705.23829864158
2311,202269.63500239322
2312,175211.21587652314
2313,170569.07328828285
2314,178894.5195353233
2315,179832.18968077074
2316,195242.57129040343
2317,187120.45105115126
2318,181059.043705551
2319,185211.8611305144
2320,184737.53428440893
2321,242857.4784543261
2322,179890.26266712596
2323,193832.12724071753
2324,183116.40876562882
2325,214979.66957111884
2326,177117.80190760782
2327,199204.18224538537
2328,220866.5966831625
2329,192072.82259803702
2330,181427.26244677106
2331,341374.0489539814
2332,388697.3485494427
2333,316808.416216461
2334,251744.18778911163
2335,276818.97864740225
2336,298170.31300029973
2337,197370.0805644092
2338,264583.7150778733
2339,218406.23806532862
2340,398548.6533945058
2341,216419.10921307094
2342,235642.1028796091
2343,224978.2429622808
2344,217853.50947757706
2345,238398.00550433513
2346,213858.3826220024
2347,196831.2038705027
2348,243553.29583629582
2349,178586.82093281634
2350,314536.0030342239
2351,258570.1289195454
2352,253175.82590817567
2353,232911.88858681335
2354,141919.69753399995
2355,150862.02059673204
2356,149623.61293147772
2357,189245.0197168076
2358,198007.23628989357
2359,134746.89006763173
2360,113219.51850608728
2361,147204.2720258484
2362,271005.1796617368
2363,136536.23929432855
2364,150826.4247117929
2365,215301.43858071207
2366,196562.05932495373
2367,226223.8096437057
2368,213726.09948322282
2369,222056.19954469262
2370,167856.10182089385
2371,163147.30445877233
2372,192093.58358941332
2373,286869.62766149925
2374,319913.0888855505
2375,249613.06906458415
2376,292149.26761210733
2377,351691.8243526188
