Id,SalePrice
1461,119785.38216144824
1462,154893.3280189317
1463,183088.38899465956
1464,194211.64389771313
1465,195589.11731964516
1466,171293.23668108004
1467,176431.46215311348
1468,159454.36951361445
1469,190360.2930707142
1470,117377.29349142897
1471,184459.42203567945
1472,96612.1318238212
1473,96624.97407941455
1474,142866.43613944016
1475,112428.04602927805
1476,357304.18597804144
1477,248366.67622185062
1478,286991.66677536233
1479,285511.7533993426
1480,500314.39379117446
1481,322683.18395317055
1482,208878.1424340526
1483,176893.19062079833
1484,160972.7111590217
1485,186596.6807248211
1486,195511.96153711356
1487,334494.90010077297
1488,235727.4964161571
1489,190585.96413858054
1490,242174.5606886694
1491,195765.70151935745
1492,88103.05047934069
1493,183756.7970506419
1494,291042.3290435863
1495,289843.245295465
1496,242356.1981288879
1497,182053.15810115717
1498,169831.92097800784
1499,161852.29896401486
1500,155449.76407770364
1501,172975.5570376254
1502,142455.04970329345
1503,293738.46265379054
1504,241638.15688128423
1505,228640.49589444158
1506,189663.52824306983
1507,244283.03627753363
1508,203780.31251166083
1509,155244.2995097539
1510,142362.26737186956
1511,157938.96460780664
1512,175490.73222665023
1513,148096.12099837165
1514,159961.69159068927
1515,192038.27663281586
1516,154905.54191167408
1517,174355.0817940303
1518,131928.97230390745
1519,217640.4333573518
1520,127226.16181131647
1521,132488.268155172
1522,175732.5664381464
1523,113360.23418997531
1524,127014.87790615535
1525,119649.1462155633
1526,111895.66506154968
1527,105397.17808929288
1528,136546.24524506848
1529,152028.36822951754
1530,190889.37081695622
1531,106304.88216234912
1532,96241.9278929073
1533,154325.5968631522
1534,125850.96215434874
1535,150880.35835245234
1536,107033.62512583089
1537,57799.4379728957
1538,154476.77623873594
1539,199655.5446745044
1540,94119.83693911145
1541,142541.84384804085
1542,145175.18115960984
1543,189660.88763318612
1544,82815.70964387714
1545,117407.74314064032
1546,134370.92708993968
1547,131089.14954253935
1548,137448.90798402132
1549,117115.73028220914
1550,135230.14219733505
1551,107775.14468350496
1552,134601.58121579728
1553,145432.76120698077
1554,117672.0871604576
1555,163417.5051797871
1556,80607.31426329809
1557,112360.68808875207
1558,99999.9605822559
1559,73362.10332110092
1560,126086.74808954314
1561,128055.96861413136
1562,129158.24934344887
1563,120609.3472864761
1564,158404.22308639603
1565,147518.80587780714
1566,240321.45833503117
1567,74214.70227278593
1568,232070.79650373553
1569,137795.19269878854
1570,134314.35372301674
1571,119723.849212999
1572,144237.20325329696
1573,249255.1739966204
1574,116989.52849108605
1575,230567.15559460624
1576,242805.70677539523
1577,177651.74796680541
1578,144447.60338688816
1579,145120.83754730658
1580,195326.34164472518
1581,154788.47102668285
1582,121837.21078153267
1583,299836.6346993219
1584,218000.1987884854
1585,137101.86536012086
1586,66915.88994046685
1587,106821.226672952
1588,153651.02629008345
1589,94884.9173574369
1590,132220.86010778713
1591,92624.4362069196
1592,115225.706315169
1593,118859.52204171283
1594,131665.6224211613
1595,110427.85000637377
1596,214721.46995765378
1597,189815.50715337464
1598,219734.64353143697
1599,177163.5286134141
1600,162281.85084758324
1601,66124.33844962194
1602,115297.62989490332
1603,73242.15449219552
1604,272462.43269750354
1605,240496.05912712074
1606,166696.79716041725
1607,175845.43306341945
1608,210399.2591742091
1609,179275.5136547033
1610,151211.49666375198
1611,132645.40860520175
1612,165580.7498174352
1613,163043.6201061152
1614,128436.66558274782
1615,91552.10351841596
1616,79126.4684507018
1617,93672.25061749041
1618,127029.06252122334
1619,137551.38934169392
1620,150547.5419894329
1621,135433.7253132653
1622,138983.11385885256
1623,262052.7305126945
1624,208127.41624712961
1625,117586.80904137611
1626,171235.542877168
1627,192896.4293010523
1628,284298.9216369224
1629,177846.7690274236
1630,360522.9855546559
1631,222106.32830787214
1632,247004.35552223414
1633,172264.64207731324
1634,182717.85790272246
1635,171371.3546156843
1636,146577.29576682096
1637,199769.00212016367
1638,179611.8774547457
1639,184730.95286870058
1640,251264.8824823523
1641,183126.42607419164
1642,241207.4750073547
1643,219179.7764979789
1644,241425.9548720403
1645,200024.29492193536
1646,157173.59247291577
1647,159769.6420458633
1648,125783.47065521091
1649,137441.59928677985
1650,114368.19515458943
1651,116365.68078227525
1652,98156.96797527497
1653,103121.63500718331
1654,142500.12718795805
1655,136764.17171237824
1656,139315.60593581817
1657,147779.2386762723
1658,143814.43237724237
1659,125483.0568305621
1660,153811.67571145066
1661,446389.9548173983
1662,394925.7928231006
1663,381073.44444731984
1664,521086.3715887746
1665,302332.11967505794
1666,330931.98820086534
1667,379275.815124752
1668,343667.814835884
1669,302166.67393986514
1670,355150.9230706149
1671,266819.51934538875
1672,436563.86761773244
1673,289593.1790036211
1674,238794.9774686976
1675,197934.17902717888
1676,195125.516244312
1677,221815.35811195525
1678,475974.6230653237
1679,394573.2061214524
1680,334260.5937178378
1681,243931.87632581047
1682,320010.16341480025
1683,185929.1091685014
1684,173381.61408779825
1685,170367.24832762158
1686,166625.67703264326
1687,171536.9944416907
1688,190119.74999868017
1689,191859.07897338682
1690,194892.43412274946
1691,183446.48361330482
1692,259824.29761443683
1693,163830.93832145512
1694,181342.33223305055
1695,166163.0674880109
1696,272276.63787495304
1697,171782.08589288784
1698,344154.6160007829
1699,322224.8332545062
1700,253810.1208291428
1701,270942.36998106167
1702,247134.0366854541
1703,241430.65807378743
1704,283552.75650627
1705,231887.29442081263
1706,458495.66825586226
1707,203748.15543502665
1708,199594.28380285265
1709,259356.7879831895
1710,219714.25458231108
