Id,SalePrice
1461,119234.6953941859
1462,156060.87992575037
1463,184233.6430193979
1464,201495.87455279304
1465,192029.1432078149
1466,173266.97894526334
1467,182166.0529159599
1468,161259.93390271705
1469,193304.25042741583
1470,116377.35952517139
1471,195679.62723836035
1472,98379.70355702487
1473,95908.41901404073
1474,144600.9987567078
1475,108113.6106314761
1476,358332.3183643949
1477,243718.9145302793
1478,281310.800626427
1479,285769.61080833204
1480,478334.7740658628
1481,314672.45526919694
1482,205760.46410426628
1483,179195.25062731004
1484,156640.61487730098
1485,186192.07063280183
1486,197582.46630123613
1487,326037.0469512758
1488,231934.42475845618
1489,189698.9362529005
1490,243186.34388409118
1491,197045.2997319254
1492,91695.49694746778
1493,190390.0951257065
1494,285427.20429207804
1495,283368.3767360487
1496,238294.902101414
1497,179732.87724801066
1498,163667.36145705014
1499,159510.57769349124
1500,155095.7684227657
1501,173861.54912509135
1502,142642.80120101647
1503,290955.7768858205
1504,239022.23130500663
1505,225838.70301128447
1506,191071.95261483168
1507,248826.06401166483
1508,201419.96824075287
1509,158314.63606560318
1510,141893.03232846284
1511,149463.47568464064
1512,179576.23362857464
1513,152287.31391283852
1514,152934.37337676986
1515,198396.1506413044
1516,156075.12429741625
1517,177817.43637983155
1518,130582.50671253703
1519,216161.21181523966
1520,126329.25188683809
1521,132429.10347403545
1522,178621.80674474908
1523,111623.47242847558
1524,125173.0630733069
1525,119872.46446947962
1526,112191.13392961682
1527,107397.22201450444
1528,142063.2276510315
1529,149699.072582422
1530,188876.08107299588
1531,105648.94740790915
1532,97080.12452407749
1533,152023.97847260305
1534,125747.19057793061
1535,150008.82525115288
1536,107555.46839739096
1537,59535.90799715331
1538,149437.22248063135
1539,198551.50365574306
1540,96524.81710459571
1541,137128.8694617367
1542,142536.30954361215
1543,183492.7271065339
1544,85876.42926296237
1545,114735.08368076204
1546,133988.1069449886
1547,127961.53103559335
1548,138750.79294860605
1549,121162.2732120087
1550,132222.35615932496
1551,108320.33251764759
1552,135704.7613218053
1553,148327.76816027245
1554,119067.7663037117
1555,160496.49189427443
1556,84914.7077315865
1557,110329.04665625101
1558,100787.73576294685
1559,62763.904315116495
1560,130594.33725244938
1561,124722.24488661399
1562,129138.27997885464
1563,119569.75152071062
1564,160934.95367956252
1565,147388.38004790575
1566,238246.97706445394
1567,74525.18387933135
1568,225725.11303145016
1569,126688.42220206527
1570,139285.06531427323
1571,124014.4459991828
1572,144148.12158151172
1573,244300.03977134553
1574,120902.15769751144
1575,230187.39076749413
1576,256309.86122618124
1577,176302.28744588117
1578,149088.17610007434
1579,142101.4755570304
1580,194451.00059604234
1581,160635.19396496678
1582,120521.82738661776
1583,298199.95876447717
1584,219214.0720164885
1585,134572.4145110991
1586,63962.55648902647
1587,100503.61740763613
1588,155290.030698923
1589,98550.42047988015
1590,134710.25209762238
1591,90620.44591175954
1592,115586.36081223698
1593,118691.1202663314
1594,123641.10208246596
1595,107162.42773785387
1596,216478.51531684672
1597,188425.78959820583
1598,223813.01910344782
1599,166313.17818065317
1600,152972.52533385623
1601,64914.1305138316
1602,114638.1724945561
1603,71700.31765420653
1604,268659.59706669394
1605,241168.08349644474
1606,172887.384605075
1607,179527.02732677737
1608,209312.00367531294
1609,181639.40817909708
1610,151288.1995954179
1611,137495.64445790174
1612,172111.05600430627
1613,167221.97276140557
1614,130029.16646034202
1615,95401.6717516516
1616,79997.29907646758
1617,95269.09978868661
1618,121982.29377489237
1619,139087.30758553126
1620,148944.9018417545
1621,140010.13796919852
1622,139921.7910610653
1623,260321.55225336674
1624,213253.01546891022
1625,117572.1504379445
1626,173698.2771283011
1627,194411.73292948326
1628,281919.30337061506
1629,174440.2300324453
1630,359821.93540134834
1631,221481.2884737266
1632,244501.0597470645
1633,169061.26210376882
1634,184213.60457109162
1635,174192.00991036728
1636,150225.60669922733
1637,203411.3314586773
1638,181261.7557695751
1639,189673.65296593902
1640,250361.5773245822
1641,182167.60621635968
1642,240501.21791843284
1643,213354.65027566956
1644,232752.72762305397
1645,204691.37931038626
1646,159964.93858743223
1647,158610.12733227533
1648,128342.84463202675
1649,138304.18457980105
1650,112746.00419512231
1651,118860.33400444828
1652,97899.49721691645
1653,102162.30634520149
1654,139947.58797584422
1655,135430.34579095838
1656,137029.72318102184
1657,143359.72821290005
1658,139159.55680051615
1659,117687.9127882834
1660,155065.61537356416
1661,421337.1841198365
1662,393190.0074396758
1663,372973.0807271266
1664,508449.2516357545
1665,303684.2373535267
1666,329746.7183503782
1667,376184.5261531635
1668,340645.3215702182
1669,303264.74395530834
1670,345976.05605090834
1671,261604.9766176024
1672,423065.25900070864
1673,282639.1984689519
1674,235820.02001673044
1675,198513.07658584084
1676,198266.4608760533
1677,221282.05353470708
1678,456716.40225548146
1679,385660.2783706436
1680,333656.2954536612
1681,245495.03454994806
1682,311897.28642481536
1683,182647.09005188715
1684,176037.43427357194
1685,174441.97507288607
1686,163822.77251241967
1687,171610.8536688427
1688,192161.2153428769
1689,196159.5467703538
1690,197180.48234543242
1691,185117.30229523918
1692,260456.37986275734
1693,164167.55568211133
1694,183513.02160034832
1695,164048.10308525758
1696,264493.5125549512
1697,171574.5126456532
1698,334791.0109252848
1699,308628.65158115764
1700,250960.38101483558
1701,269537.30976035167
1702,237748.04388017853
1703,233163.3425163302
1704,276897.17771139997
1705,232897.32224870485
1706,432218.01755862223
1707,209338.2191733563
1708,198634.67624989388
1709,260073.76945153106
1710,215883.51183719267
1711,271177.7058111995
1712,256035.918311104
1713,282429.1024435053
1714,226187.44597289924
1715,206196.77528518732
1716,181375.06563975618
1717,168185.72212171156
1718,134622.11531774973
1719,213154.89831415674
1720,246129.55564064588
1721,163736.28799782146
1722,126404.99674556931
1723,161119.16756858307
1724,205792.1415857835
1725,234915.63521051998
1726,188832.98485219208
1727,155179.88783339754
1728,179589.95655898348
1729,166523.30510978066
1730,157083.911076043
1731,123709.39960267578
1732,126275.07837066619
1733,111815.26728419425
1734,120603.41182297599
1735,127097.09666224268
1736,109666.06938523107
1737,308757.52036293485
1738,254377.96373047086
1739,245782.04466228455
1740,215911.1215463407
1741,191123.90071414274
1742,172207.27258174872
1743,178282.49413575087
1744,329764.1737846448
1745,215085.83683549182
1746,185327.258837365
1747,209137.89982474124
1748,221056.0851345204
1749,143174.28278456838
1750,126594.76827510656
1751,251048.48887091517
1752,115811.84247310543
1753,152945.44453426337
1754,195920.82678547374
1755,169370.0537464372
1756,126134.18698440264
1757,118331.61934846247
1758,144360.9747850829
1759,159685.30943134052
1760,163279.05348911195
1761,151024.84517065116
1762,177984.1648808612
1763,184724.49318114822
1764,109995.28968943578
1765,177802.0155986135
1766,196871.30182349513
1767,238618.61020568636
1768,141540.3506670214
1769,172084.64709851204
1770,153407.16763442513
1771,125714.08589710614
1772,135728.05309687683
1773,128864.92341083026
1774,143815.47385172552
1775,138716.3176938534
1776,126987.30710114042
1777,106556.24671465188
1778,140822.62548770785
1779,113579.45263003513
1780,176882.03269452276
1781,125069.21141776988
1782,85098.74806140375
1783,144887.4033022018
1784,108741.86283874005
1785,127195.87833714175
1786,137194.5942704542
1787,172156.30809022277
1788,59033.5777171544
1789,98596.95416280151
1790,77682.58868336795
1791,182214.90356922284
1792,163251.76783936928
1793,126903.30593929849
1794,155619.1273719913
1795,135266.19477016866
1796,125947.28551758571
1797,117135.27872711688
1798,119010.91583530941
1799,107636.94459834385
1800,124266.80520172975
1801,129754.22943908283
1802,138070.36720435045
1803,151218.39920129103
1804,140964.27557957816
1805,136035.0855691335
1806,126780.56857330975
1807,135718.75577386338
1808,125150.03133000924
1809,127745.10893400438
1810,134297.07734531222
1811,93233.9018882299
1812,101573.64545266237
1813,121147.58789123561
1814,91278.68974897936
1815,54613.96053242583
1816,98599.60329029075
1817,107231.42420279943
1818,150434.29891190163
1819,126542.10296168228
1820,52442.116989468464
1821,117715.36549151142
1822,152920.99154130495
1823,44568.62678712851
1824,131661.971874197
1825,141242.21116122435
1826,101827.2732219349
1827,98537.00316538452
1828,136041.8293961197
1829,124334.48388835762
1830,145812.99690999143
1831,145193.44934523778
1832,75030.52995641199
1833,139729.0374739538
1834,119366.76688539311
1835,121672.95796101958
1836,127990.30954340876
1837,85251.28889922627
1838,130965.7290947141
1839,98353.18566894178
1840,146658.12138280668
1841,134307.6592723165
1842,92149.92639832826
1843,126953.70409756838
1844,137355.24520623637
1845,143511.87316301928
1846,154283.5507057869
1847,164947.289233963
1848,51005.53729925581
1849,112791.90730700055
1850,115143.11476743795
1851,156291.5172755122
1852,118909.39480308151
1853,125759.358818469
1854,164976.82376198337
1855,144657.77975494
1856,223162.86832007265
1857,143615.51433754014
1858,134023.5108422015
1859,116299.69225768838
1860,138925.3085100879
1861,115678.56270805665
1862,302856.8332287065
1863,282612.99064836366
1864,282714.4903132353
1865,351571.35012758395
1866,339670.5138932033
1867,222806.74127769444
1868,295922.1767607875
1869,204287.63336822166
1870,225145.1050001257
1871,249658.25804908245
1872,175003.85953199278
1873,233866.8494741709
1874,154537.82246614763
1875,202539.84415881397
1876,202075.64641990708
1877,215665.0637195808
1878,203585.34411050816
1879,125615.65501918553
1880,132133.0822596082
1881,250571.49760299103
1882,246859.63157829133
1883,188391.95038457296
1884,208514.95727564424
1885,243935.12547266518
1886,293424.391498408
1887,215785.05059689964
1888,272898.6291818099
1889,173425.7965438138
1890,116620.72992280453
1891,134483.30320316894
1892,95809.55035783141
1893,126938.86339017063
1894,122364.3589501825
1895,134947.80455605718
1896,128292.70732863032
1897,113051.57347980572
1898,114502.96633262816
1899,159903.16155766277
1900,156921.55702894027
1901,169594.28814572902
1902,160360.93615189337
1903,204316.98968336207
1904,146799.51619912434
1905,210963.92281795407
1906,164781.56678873842
1907,220977.51704315748
1908,110357.73173583356
1909,126570.33611589244
1910,118323.61755096095
1911,221210.1840589597
1912,354292.966814682
1913,149566.65899274204
1914,56714.5928888183
1915,312763.33706949634
1916,64140.36706052304
1917,244002.75776152566
1918,142638.0287829347
1919,182139.36686299264
1920,161345.35630151798
1921,385652.0466607108
1922,323058.3740920955
1923,233443.09632345775
1924,224670.0052655058
1925,198141.8571735064
1926,383986.13582343335
1927,133076.4824924986
1928,158497.0949234737
1929,126934.51801031985
1930,127848.72493316248
1931,140742.74618339128
1932,141545.98568550355
1933,181243.9910685095
1934,184391.65331870507
1935,169486.9777729314
1936,197443.9246927756
1937,184585.51058023522
1938,172471.6932063978
1939,235148.26339172787
1940,188219.11442275823
1941,172970.93740682
1942,184782.98637783952
1943,208183.29450291386
1944,357355.1267015704
1945,394882.20752142643
1946,136153.30097574228
1947,321460.08960970346
1948,172458.5362368158
1949,252361.59566813413
1950,190228.55849813376
1951,246713.72285652207
1952,215836.39876932462
1953,163867.57168057567
1954,183614.28124576726
1955,134991.3147352094
1956,307826.90005025687
1957,156035.46181810673
1958,292184.39168814966
1959,142864.70646682894
1960,113009.62099687943
1961,118231.77378408978
1962,99938.44947958518
1963,108253.96859386325
1964,106085.05640163089
1965,138152.8048379064
1966,135823.6513437626
1967,291642.672396416
1968,418306.1427791238
1969,382335.99300316744
1970,398309.1208086424
1971,455403.05470472004
1972,368391.3126191437
1973,258178.2911396345
1974,327528.6363148066
1975,562525.509507978
1976,268266.46134594927
1977,340355.1064675248
1978,343716.17833631247
1979,326012.6716047148
1980,201190.23869364298
1981,350335.2743828068
1982,218096.8429715682
1983,199177.06473333476
1984,170651.3514306348
1985,229167.88169776447
1986,209180.55545292082
1987,182108.8487155855
1988,175196.05829136344
1989,194993.92900816596
1990,210018.75262708272
1991,235813.409353774
1992,216370.85531317515
1993,167629.84136249477
1994,234046.14685925512
1995,185259.36845075394
1996,246571.77351513816
1997,309860.71738637425
1998,310138.65488222445
1999,269134.4321195486
2000,312648.8137350698
2001,264910.3673927674
2002,241543.7071877913
2003,255070.03419140243
2004,280862.7980888268
2005,222293.35161090962
2006,216441.79913309045
2007,248234.7158098644
2008,216088.73501563774
2009,199283.68983817182
2010,197651.9174636076
2011,141784.52290779582
2012,169185.14255917797
2013,176475.22305412934
2014,188617.38436418693
2015,203923.93979241527
2016,191510.9315965793
2017,193888.17128958233
2018,116871.71908850093
2019,131979.74362046586
2020,108324.90815890189
2021,96148.39148503929
2022,189250.87405324163
2023,145924.7379090433
2024,268249.81268360815
2025,335460.13773985946
2026,172715.64388689166
2027,158455.2476649717
2028,154084.00070985773
2029,167260.13538850244
2030,269797.955083322
2031,233089.56263829314
2032,252227.88730121337
2033,257384.90743928286
2034,169291.266496014
2035,225165.78102105972
2036,200830.51449375332
2037,208643.82220466514
2038,322988.23561951815
2039,229010.96719651675
