Id,SalePrice
1461,128268.2997918074
1462,148980.1740180972
1463,182571.53201115548
1464,174838.0193555268
1465,197182.04437979555
1466,171405.86014308236
1467,164986.5391542048
1468,155974.62905012647
1469,183611.56214292932
1470,124043.52644833023
1471,200000.8255221987
1472,88883.66654358305
1473,121133.03221479688
1474,159778.64950409075
1475,184225.82125823473
1476,283603.1859813269
1477,239525.40013336626
1478,277263.8502386687
1479,259687.92017498918
1480,474724.7061897492
1481,274538.4867624064
1482,191144.28303838233
1483,140491.7847566576
1484,189704.01812016955
1485,189071.4933021022
1486,201537.50062385062
1487,265798.45873092045
1488,248029.57251546302
1489,199101.38134486365
1490,182460.4235802805
1491,195696.2853970352
1492,83990.45112551445
1493,204549.67073049382
1494,299758.4775254533
1495,294974.57217997476
1496,256056.9395919829
1497,205044.2326176716
1498,165028.92911347805
1499,170241.77721696717
1500,164986.5391542048
1501,165903.67518474403
1502,189704.01812016955
1503,265798.45873092045
1504,257933.13499261602
1505,238344.27290927613
1506,180869.97568713178
1507,189804.6158904741
1508,204549.67073049382
1509,146284.73223103
1510,143443.43183130326
1511,137055.6034728763
1512,171676.77920480928
1513,144997.41303030183
1514,177370.4276409954
1515,153826.59844902426
1516,159476.87223686208
1517,159040.22177849544
1518,131794.03221798484
1519,233603.3150724963
1520,137055.6034728763
1521,137055.6034728763
1522,175063.99125339917
1523,117216.58958640877
1524,127809.4525608351
1525,121996.20248562991
1526,128268.2997918074
1527,92900.81011036925
1528,134732.40681629066
1529,137055.6034728763
1530,169480.7270014584
1531,145418.32053208078
1532,135930.474172765
1533,151883.06312731723
1534,109156.44610905391
1535,153826.59844902426
1536,109402.98633354522
1537,76196.05694683822
1538,165079.6608075376
1539,211067.57250427536
1540,133389.11541976975
1541,143316.04898359958
1542,135431.6921315252
1543,212802.22268056325
1544,96203.39090137355
1545,131998.16334917644
1546,130612.56291369248
1547,145418.32053208078
1548,137180.27725671837
1549,96004.25637264522
1550,145418.32053208078
1551,146882.7507977263
1552,145418.32053208078
1553,131998.16334917644
1554,111232.05186223338
1555,164200.51218001646
1556,91384.66202489233
1557,143055.33829690173
1558,85028.97289122587
1559,129090.7545028631
1560,158894.16618377418
1561,171676.77920480928
1562,128268.2997918074
1563,128268.2997918074
1564,155956.249511906
1565,145418.32053208078
1566,230744.7079526306
1567,71902.77075912501
1568,204549.67073049382
1569,180752.06560843537
1570,145374.8091505504
1571,122757.1155476208
1572,137055.6034728763
1573,252582.9998609617
1574,92582.24286865878
1575,246350.66331733688
1576,214281.18461465635
1577,199101.38134486365
1578,128410.30490786758
1579,133389.11541976975
1580,195717.58298215043
1581,162748.8979968318
1582,124690.20466637936
1583,321951.3145665389
1584,231476.88693556385
1585,143316.04898359958
1586,64454.19436926062
1587,92511.55221916037
1588,137055.6034728763
1589,100732.73793021556
1590,139532.94057015964
1591,112716.27012804295
1592,125828.00570762651
1593,104819.45060766104
1594,171676.77920480928
1595,130468.12240532813
1596,234229.23245602485
1597,171119.51502094668
1598,183611.56214292932
1599,217824.26471466076
1600,179231.316424787
1601,88883.66654358305
1602,122912.68644828144
1603,83850.30695779901
1604,294205.8346148163
1605,267702.5957334
1606,164986.5391542048
1607,171405.86014308236
1608,206170.3347950888
1609,183282.0777142931
1610,159010.20641840206
1611,124920.12543530673
1612,138124.68498223243
1613,130326.11763116025
1614,139606.05893377448
1615,88883.66654358305
1616,88883.66654358305
1617,113646.22924148872
1618,121054.46561121379
1619,128268.2997918074
1620,154128.7966094569
1621,128268.2997918074
1622,133389.11541976975
1623,307532.60197791836
1624,197983.56466699176
1625,129687.19417336647
1626,162977.99167481213
1627,180869.97568713178
1628,274538.4867624064
1629,190045.04714633082
1630,385953.0525328599
1631,191487.90120081042
1632,233565.1485015005
1633,189071.4933021022
1634,165903.67518474403
1635,171405.86014308236
1636,128262.2132608259
1637,160799.40529842718
1638,209143.45292898174
1639,159476.87223686208
1640,285834.5067561917
1641,172424.12067259089
1642,229016.30701022805
1643,229993.1646908156
1644,243885.1135503643
1645,185808.88694586055
1646,159778.64950409075
1647,173636.46683203144
1648,119303.22746293127
1649,140793.88683557356
1650,120340.49488424337
1651,116804.23437629043
1652,88883.66654358305
1653,131306.06281406726
1654,165903.67518474403
1655,183611.56214292932
1656,164986.5391542048
1657,165903.67518474403
1658,164986.5391542048
1659,168319.67304807878
1660,144818.5501426218
1661,480656.64641794155
1662,398877.52009033656
1663,363300.29451171024
1664,466391.8659246403
1665,286361.463604748
1666,347380.8206985783
1667,387063.6267270709
1668,339005.3844476934
1669,301160.44583597145
1670,377133.9253950782
1671,252582.9998609617
1672,474724.7061897492
1673,266225.5044642773
1674,254310.4646186674
1675,162670.1717811267
1676,168290.16131946704
1677,189071.4933021022
1678,466391.8659246403
1679,385953.0525328599
1680,355724.2907905284
1681,226403.77998117104
1682,294205.8346148163
1683,189704.01812016955
1684,183282.0777142931
1685,171405.86014308236
1686,183282.0777142931
1687,183282.0777142931
1688,195696.2853970352
1689,195696.2853970352
1690,195696.2853970352
1691,195696.2853970352
1692,289480.70032218227
1693,189071.4933021022
1694,174838.0193555268
1695,177989.33010471627
1696,273122.98615516035
1697,168319.67304807878
1698,321951.3145665389
1699,330371.0899545365
1700,252582.9998609617
1701,274538.4867624064
1702,239525.40013336626
1703,252465.04275125478
1704,274538.4867624064
1705,208197.75803998357
1706,448256.3000789541
1707,189704.01812016955
1708,199101.38134486365
1709,266112.3577745001
1710,248029.57251546302
1711,280285.6477221646
1712,216055.0648014106
1713,252582.9998609617
1714,233603.3150724963
1715,204974.73950913898
1716,165572.63876826686
1717,171593.5218139461
1718,119303.22746293127
1719,209143.45292898174
1720,270129.2216096048
1721,165572.63876826686
1722,119303.22746293127
1723,154577.51826664343
1724,214715.21986821084
1725,240575.98758291436
1726,165903.67518474403
1727,117362.77001820196
1728,195696.2853970352
1729,164986.5391542048
1730,166153.73356021597
1731,133389.11541976975
1732,128268.2997918074
1733,128268.2997918074
1734,131794.03221798484
1735,128268.2997918074
1736,128268.2997918074
1737,299758.4775254533
1738,231764.75304934828
1739,252582.9998609617
1740,171405.86014308236
1741,168290.16131946704
1742,165903.67518474403
1743,185502.54071174157
1744,261030.10868742756
1745,193923.7125108096
1746,227835.8037775295
1747,234639.91581236033
1748,198834.63265714512
1749,143443.43183130326
1750,142825.60639809584
1751,234639.91581236033
1752,128268.2997918074
1753,131794.03221798484
1754,234639.91581236033
1755,162897.89448524348
1756,131775.46399925472
1757,112716.27012804295
1758,149415.45480056765
1759,167918.08865146933
1760,154577.51826664343
1761,143443.43183130326
1762,177370.4276409954
1763,159476.87223686208
1764,119303.22746293127
1765,149045.59504166845
1766,159559.5765078928
1767,201931.41934259437
1768,137055.6034728763
1769,173636.46683203144
