Id,SalePrice
1461,125576.33892174551
1462,157800.12083735655
1463,180787.54721853512
1464,184845.60000792984
1465,188670.05959321954
1466,180054.24417081111
1467,171080.12384842214
1468,173047.160738381
1469,180856.95927101557
1470,124479.03933541288
1471,193041.4460804434
1472,94824.4728485662
1473,96103.38201459621
1474,151143.65865398495
1475,135490.44652031476
1476,365390.94373716466
1477,254346.79823507142
1478,294189.2808979481
1479,273585.5411846116
1480,518766.8604993435
1481,303915.03001949773
1482,204166.457492727
1483,176243.82925791494
1484,174027.16469936701
1485,175287.40473367966
1486,193558.1315800484
1487,312641.9832299816
1488,223391.80516942136
1489,202874.5346326488
1490,217515.8002800276
1491,188448.77298391866
1492,100175.98545664047
1493,174238.18670987015
1494,286315.76556549326
1495,278844.4549333955
1496,243324.5782245894
1497,184558.67641058867
1498,158169.6080963266
1499,157652.11345798496
1500,162879.9826774361
1501,171431.70113987435
1502,158827.76765421082
1503,282629.78291317815
1504,234471.36521487316
1505,228586.61087988038
1506,187115.449987078
1507,233712.82047591553
1508,192041.2058542289
1509,164137.0694738391
1510,153194.8903183205
1511,148903.55174509823
1512,167217.81663508504
1513,134472.39001617715
1514,148056.0665823861
1515,182097.09644407246
1516,149013.1107521715
1517,158183.23593963293
1518,126633.95647819387
1519,215837.6593892297
1520,138500.89131322596
1521,144978.80522617698
1522,162816.75028749506
1523,117438.60123363858
1524,125039.83546497558
1525,124747.4609214576
1526,122132.86546657546
1527,102290.59742434062
1528,131591.14395431057
1529,147587.61233394736
1530,167356.67662742545
1531,114945.52003859793
1532,101780.7851770459
1533,140375.54669262018
1534,117165.4371253896
1535,152971.3910009342
1536,114247.99832849223
1537,67480.45420164146
1538,158364.91687863742
1539,210655.92924521986
1540,97866.81885249169
1541,143879.95081794797
1542,139407.93915074723
1543,201069.29519779692
1544,78048.31631772303
1545,102069.79257493382
1546,125866.1945410914
1547,130694.86782864576
1548,132669.5635400062
1549,110418.57786486276
1550,137991.10153973446
1551,114800.78416264488
1552,130167.37882168313
1553,147842.59851194138
1554,117297.31425041908
1555,174369.45775829765
1556,101152.92144215232
1557,111235.41400707736
1558,95919.1417690913
1559,98114.0379095624
1560,144378.32920336464
1561,125524.32793220946
1562,130023.57782816564
1563,122098.81063565126
1564,158626.43843755522
1565,152006.65909052972
1566,237886.9394324609
1567,76126.63336472737
1568,226114.56141570857
1569,130156.71401806375
1570,136654.8083237969
1571,129224.39173217436
1572,148587.5440926578
1573,242918.79565651953
1574,107005.9742671455
1575,220018.20209179088
1576,223588.33344407353
1577,193992.02498043454
1578,150817.6147551606
1579,144657.87491929438
1580,191657.2192647626
1581,148688.83860131085
1582,130769.34338762598
1583,313401.3274340035
1584,230790.15667485684
1585,143607.69343295752
1586,68177.66595934173
1587,99133.36114703538
1588,148069.59125061962
1589,98419.49506511366
1590,132238.30662608758
1591,103423.84984619131
1592,122487.15376145611
1593,123038.57702861029
1594,124659.03108096568
1595,118497.73267962772
1596,228142.26625683293
1597,184795.70821757906
1598,193810.24454235449
1599,177011.1336338057
1600,173272.8501799418
1601,68028.0608020232
1602,107505.13052935025
1603,88447.12589467512
1604,281665.72475176747
1605,228302.4717025182
1606,169055.8916163033
1607,153929.77549322
1608,216465.01628322055
1609,189128.46246793878
1610,163910.4160715437
1611,143353.87231508183
1612,162337.07492343013
1613,159186.85606562192
1614,123820.29613510861
1615,88178.62679104225
1616,78222.85831426257
1617,90004.75596802506
1618,128819.49197442923
1619,138625.70563386
1620,140527.5565818554
1621,138162.09131050366
1622,143078.58130956753
1623,263446.51407290803
1624,207471.49817656763
1625,124730.9644665315
1626,166296.45619933537
1627,183567.5999888832
1628,263145.1679831868
1629,174695.44285418058
1630,346724.9138110129
1631,209856.8992452858
1632,236793.11882924664
1633,168132.427919233
1634,185415.40080279112
1635,181130.04853313687
1636,159121.0573738172
1637,187636.55790422644
1638,199337.19817500687
1639,180261.9007015221
1640,250239.96492326196
1641,182079.29820446396
1642,227674.71007805679
1643,224590.24624868814
1644,224196.4271102296
1645,188841.57895007703
1646,157330.9044015003
1647,159319.3354067309
1648,137474.61939558137
1649,141009.2852964389
1650,119199.25144334775
1651,123061.50770012364
1652,96275.25374347417
1653,99707.40112270221
1654,152015.38733732767
1655,147707.22486143213
1656,145663.2311965845
1657,151938.19138833098
1658,149194.8272028962
1659,138617.76071970034
1660,153589.90880599368
1661,473162.63124012336
1662,380235.5685231761
1663,359381.52093998814
1664,466781.1612623875
1665,299297.0012425799
1666,335287.6854736722
1667,363928.80766728515
1668,320679.37834875524
1669,298201.03347853525
1670,327751.5012865646
1671,273127.84827369894
1672,459154.4164279721
1673,305090.7441890284
1674,248078.8706580371
1675,190509.14557280592
1676,192213.90909192845
1677,217385.18688683555
1678,464755.8769186564
1679,391683.7070562514
1680,324522.2067967924
1681,245218.44411038957
1682,309912.71322879964
1683,185800.48573178146
1684,171127.15192785265
1685,173010.26870130328
1686,170298.08261934313
1687,166722.4337111058
1688,185977.80195770072
1689,188061.07638759643
1690,186385.35075874496
1691,178057.17481768076
1692,247852.4403180966
1693,168135.4443667182
1694,182334.34994664128
1695,166661.66750200576
1696,257104.1801478441
1697,167500.88804436653
1698,359328.3659880735
1699,309805.1485896145
1700,251972.874232379
1701,262490.30741037807
1702,246935.62052858743
1703,240018.29979805043
1704,286445.55089980253
1705,221971.50351900744
1706,436907.57561230287
1707,214127.03868747404
1708,207235.1957319837
1709,269179.65265889524
1710,218716.9098754229
1711,255084.30485462493
1712,250114.42545198073
1713,271854.64303366083
1714,223258.42152057358
