Id,SalePrice
1461,122462.67404390617
1462,153559.84153060615
1463,183342.80426176154
1464,197746.0401394698
1465,198106.83883748122
1466,171227.8872384524
1467,180120.35458278653
1468,159433.0108857287
1469,195455.54310185584
1470,119229.61097796215
1471,191709.5522926427
1472,98966.15583194625
1473,95122.63744074812
1474,143302.03742091812
1475,109770.19804950271
1476,364137.1206349253
1477,244752.22963290944
1478,290089.37917506625
1479,290124.66907114786
1480,480637.39727858914
1481,319700.2341876228
1482,211293.33554375733
1483,179827.19269345546
1484,161309.78056605035
1485,187457.0746723413
1486,195010.44054185573
1487,330813.7033174854
1488,230629.64662378913
1489,193223.08854160534
1490,240331.05393257842
1491,196249.56834070478
1492,93909.61256041631
1493,185100.14522709235
1494,287432.73775287176
1495,284851.4638882549
1496,236512.8780242547
1497,177201.47344444782
1498,165412.27074309884
1499,161820.5074026789
1500,155655.11054483076
1501,172562.21372646472
1502,144094.7714492882
1503,283983.04037295526
1504,242712.78067917962
1505,225564.73522078246
1506,190912.44821640133
1507,246394.63006263954
1508,202289.83608204135
1509,159312.0901008442
1510,143545.24369131576
1511,149771.71474992408
1512,172816.51442912925
1513,147400.02591175374
1514,151208.48141957278
1515,196368.0816249526
1516,153685.84635611062
1517,167653.74700001095
1518,131951.12974423246
1519,212103.9580173393
1520,125683.6047032384
1521,129736.72436883168
1522,180046.26418657057
1523,109783.76148303977
1524,126372.29068561575
1525,119407.40230769385
1526,110386.92083374246
1527,108241.12549177649
1528,136826.18957388785
1529,151631.1127247841
1530,183932.9599937893
1531,105693.10759829884
1532,94629.4126885781
1533,150556.3363030224
1534,126365.97381032772
1535,153315.30656118985
1536,109082.14414901617
1537,71947.74989315635
1538,149087.396842424
1539,187665.09148123904
1540,92637.31622170682
1541,140101.6481797388
1542,146793.12101169085
1543,191871.99218692372
1544,86908.27623286759
1545,115442.31599984404
1546,136287.4559796633
1547,128581.3977938001
1548,141423.89807404985
1549,122209.92429092676
1550,133969.13075304747
1551,103467.62080234417
1552,136410.08980538417
1553,145380.61042235143
1554,117902.84969561189
1555,163129.8899408282
1556,82858.16023123209
1557,112300.47845221122
1558,101064.21280093964
1559,79013.01900907041
1560,133671.81887312557
1561,124776.44085480474
1562,130708.82457489254
1563,119653.92746535818
1564,158415.47785967385
1565,150231.843653553
1566,243203.7171285291
1567,78652.14845750066
1568,233161.13480073842
1569,131996.43830617747
1570,136815.42478663888
1571,117850.20436382516
1572,144438.1026154404
1573,235339.88208908227
1574,125064.9033532008
1575,232562.5898701986
1576,252150.7333446807
1577,180588.1304676239
1578,138853.9592977689
1579,142857.92479275115
1580,196803.84199402184
