Id,SalePrice
1461,125564.58
1462,160307.55
1463,187918.56
1464,192722.55
1465,186075.12
1466,169936.69
1467,174761.84
1468,162421.81
1469,183225.05
1470,120028.836
1471,202142.08
1472,95448.67
1473,94999.234
1474,151541.34
1475,113596.32
1476,388138.3
1477,251997.8
1478,283587.84
1479,288161.97
1480,516009.3
1481,311616.38
1482,207322.34
1483,162881.89
1484,167443.31
1485,177997.1
1486,195476.73
1487,330582.12
1488,235568.77
1489,203282.69
1490,214272.64
1491,189804.33
1492,95126.98
1493,188237.47
1494,301827.94
1495,301893.88
1496,232618.78
1497,172641.97
1498,163092.36
1499,152303.44
1500,143701.39
1501,174301.78
1502,140228.56
1503,315567.88
1504,238191.3
1505,223654.78
1506,190060.1
1507,255306.23
1508,199802.1
1509,166278.16
1510,145602.06
1511,150691.05
1512,172340.44
1513,133595.83
1514,167441.08
1515,215389.84
1516,165894.69
1517,162185.14
1518,136902.44
1519,220288.34
1520,133764.11
1521,137967.38
1522,169918.06
1523,115500.82
1524,129761.03
1525,128924.336
1526,122806.49
1527,103278.445
1528,146366.95
1529,145665.95
1530,173430.44
1531,102026.055
1532,108081.03
1533,140536.48
1534,125676.59
1535,159121.77
1536,113690.94
1537,77211.99
1538,153797.48
1539,162251.83
1540,91828.56
1541,146681.36
1542,141493.47
1543,232692.45
1544,80083.4
1545,102622.69
1546,127944.46
1547,124199.13
1548,134293.03
1549,115977.766
1550,137171.0
1551,125964.81
1552,130110.11
1553,140885.52
1554,123034.85
1555,168858.83
1556,77495.79
1557,104211.54
1558,92593.195
1559,62552.26
1560,139581.72
1561,143233.73
1562,131825.23
1563,118784.52
1564,152824.9
1565,152134.03
1566,233047.78
1567,78477.75
1568,217848.8
1569,130406.13
1570,135691.78
1571,136672.06
1572,151333.95
1573,256468.58
1574,107126.875
1575,211534.86
1576,233675.16
1577,194920.5
1578,137347.06
1579,145980.53
1580,203946.4
1581,147378.81
1582,126814.95
1583,317093.47
1584,234002.53
1585,143028.98
1586,72589.6
1587,99397.87
1588,148574.53
1589,105929.0
1590,135511.25
1591,103026.91
1592,122727.11
1593,122187.8
1594,113739.625
1595,106302.734
1596,249949.94
1597,202875.97
1598,227071.36
1599,175454.38
1600,166362.86
1601,66529.914
1602,108344.3
1603,85772.44
1604,264628.22
1605,248920.62
1606,172221.48
1607,173206.3
1608,209446.38
1609,195892.72
1610,155697.11
1611,136486.33
1612,177358.1
1613,163749.89
1614,121397.734
1615,83076.95
1616,75183.77
1617,90660.79
1618,126590.68
1619,136646.9
1620,178920.38
1621,141560.4
1622,142229.72
1623,264403.7
1624,212908.28
1625,125860.34
1626,167616.34
1627,193992.7
1628,258032.58
1629,182903.11
1630,389925.47
1631,221458.05
1632,232165.56
1633,167145.61
1634,189478.06
1635,174770.0
1636,151264.83
1637,186230.28
1638,187848.31
1639,192496.98
1640,269721.75
1641,177779.6
1642,226650.78
1643,227140.02
1644,227782.12
1645,191983.83
1646,159142.25
1647,159234.4
1648,131174.98
1649,138375.86
1650,114052.56
1651,121009.125
1652,99028.766
1653,96977.586
1654,154944.47
1655,144958.22
1656,144459.47
1657,153622.6
1658,145189.4
1659,118295.695
1660,159279.97
1661,542851.9
1662,447594.56
1663,392795.25
1664,501453.9
1665,314410.75
1666,344510.16
1667,385128.1
1668,339846.7
1669,304278.47
1670,383771.88
1671,263410.8
1672,524115.78
1673,287991.34
1674,248041.0
1675,191854.42
1676,187471.95
1677,215470.8
1678,488381.44
1679,380321.88
1680,336820.47
1681,267605.66
1682,301711.1
1683,164998.8
1684,170194.1
1685,171990.55
1686,163091.27
1687,170107.6
1688,195571.84
1689,198185.78
1690,189974.02
1691,179628.88
1692,263047.56
1693,171584.89
1694,182089.12
1695,170392.38
1696,291635.5
1697,177338.81
1698,387539.88
1699,312675.84
1700,236153.38
1701,264578.5
1702,246271.31
1703,252120.62
1704,292675.03
1705,238929.34
1706,496110.66
1707,215718.14
1708,198371.47
1709,280582.9
1710,218595.72
1711,258575.75
1712,266277.53
1713,273955.4
1714,221502.19
1715,209131.22
1716,188876.2
1717,187697.72
1718,136926.98
1719,197539.12
1720,242183.75
1721,175493.36
1722,129159.27
1723,158754.19
1724,215754.34
1725,235829.52
1726,175163.62
1727,158820.83
1728,190154.9
1729,162029.0
1730,160114.72
1731,123199.586
1732,130632.43
1733,109933.84
1734,125259.11
1735,135920.11
1736,116237.65
1737,322275.0
1738,211058.48
1739,227572.6
1740,214823.66
1741,186202.05
1742,175907.4
1743,178511.67
1744,288389.6
1745,205881.06
1746,164870.77
1747,218764.86
1748,222067.34
1749,154220.05
1750,130696.6
1751,249510.53
1752,124910.54
1753,144505.2
1754,189118.81
1755,167209.7
1756,129637.71
1757,119899.664
1758,143481.19
1759,164562.72
1760,172519.02
1761,140661.05
1762,168589.95
1763,182604.39
1764,122439.99
1765,163681.34
1766,171509.31
1767,203951.45
1768,143487.89
1769,186191.03
1770,147692.3
1771,124481.59
1772,132801.39
1773,133559.02
1774,140848.84
1775,139399.6
1776,123548.445
1777,112790.04
1778,140530.98
1779,114324.59
1780,188855.31
1781,130238.59
1782,90522.9
1783,145539.6
1784,100568.59
1785,124605.125
1786,154533.19
1787,168662.0
1788,53030.336
1789,104964.2
1790,77172.75
1791,179912.97
1792,154100.38
1793,137960.53
1794,149134.42
1795,135313.27
1796,116834.016
1797,119570.01
1798,124523.27
1799,113753.08
1800,121601.67
1801,129328.5
1802,152112.4
1803,142599.0
1804,143537.17
1805,140700.5
1806,120305.94
1807,120140.61
1808,118630.555
1809,113543.36
1810,144132.77
1811,99389.72
1812,96965.93
1813,128802.305
1814,97539.11
1815,52961.5
1816,96864.73
1817,108476.43
1818,147321.06
1819,128788.8
1820,39651.555
1821,113561.984
1822,150097.69
1823,31119.916
1824,128470.95
1825,124478.984
1826,96584.39
1827,95784.97
1828,136569.52
1829,113083.22
1830,139386.05
1831,148373.19
1832,83491.33
1833,130356.15
1834,122428.43
1835,123418.31
1836,122657.61
1837,82702.26
1838,124074.71
1839,85029.66
1840,171098.77
1841,137682.94
1842,80263.766
1843,129152.375
1844,132506.38
1845,140552.7
1846,158880.52
1847,159139.52
1848,57268.17
1849,108950.13
1850,125688.695
1851,160438.31
1852,138494.16
1853,123981.38
1854,171616.16
1855,144161.64
1856,223616.39
1857,165754.73
1858,136243.27
1859,122246.77
1860,151099.45
1861,120814.016
1862,324737.94
1863,317770.97
1864,317770.97
1865,332673.9
1866,337502.44
1867,238667.67
1868,319429.34
1869,209550.06
1870,242215.4
1871,252465.42
1872,170859.39
1873,220748.28
1874,146034.69
1875,210395.11
1876,194113.36
1877,213626.86
1878,211340.88
1879,126017.32
1880,131895.27
1881,228799.06
1882,238144.97
1883,195448.4
1884,209266.88
1885,261704.12
1886,297730.3
1887,206370.55
1888,297140.88
1889,165997.72
1890,125728.98
1891,144112.16
1892,106543.68
1893,122168.336
1894,130655.6
1895,148009.97
1896,129024.09
1897,114048.32
1898,105334.03
1899,161663.34
1900,138028.7
1901,180750.67
1902,147049.16
1903,243767.8
1904,141346.33
1905,197816.06
1906,177497.7
1907,204298.75
1908,113581.05
1909,134544.67
1910,122144.23
1911,228499.67
1912,324040.94
1913,145868.78
1914,39355.996
1915,336657.66
1916,58613.246
1917,273169.1
1918,138138.66
1919,174291.64
1920,147240.58
1921,454968.47
1922,326274.84
1923,219336.2
1924,198216.6
1925,197792.47
1926,401955.25
1927,136678.7
1928,147724.97
1929,125916.65
1930,132631.53
1931,142674.5
1932,139803.8
