Id,SalePrice
1461,124791.67418151732
1462,155387.62326652612
1463,180371.8480726668
1464,191668.89055875532
1465,195595.57252094126
1466,170675.14001290913
1467,174679.71758605033
1468,165158.6231295687
1469,188643.17595898954
1470,123508.45337188824
1471,192183.21753446976
1472,96634.67440964693
1473,99070.54039103533
1474,147192.41894655002
1475,115425.33628741602
1476,368709.12671785965
1477,249292.55531107396
1478,278339.66094135505
1479,267136.04911240895
1480,485304.4280736853
1481,325635.4680617767
1482,205048.17993731037
1483,163910.23779868003
1484,160393.001679119
1485,179300.37961220604
1486,195334.68805093257
1487,334656.71150486346
1488,233802.8123734747
1489,191668.47811537888
1490,230392.8605088646
1491,196667.1061115181
1492,89984.93489008179
1493,186545.41188957408
1494,304211.20106979006
1495,297754.0670008638
1496,236569.97895443474
1497,183993.86000180006
1498,165878.01518412182
1499,162359.87381207768
1500,152919.17535842134
1501,168684.32377379833
1502,142174.17788250843
1503,303742.76888273435
1504,236187.37132093843
1505,227975.31384708767
1506,182271.52385135728
1507,236067.55452426043
1508,198077.75773130078
1509,154006.2832423328
1510,146024.5001004109
1511,150102.2443721254
1512,176249.98863560142
1513,145745.04311806327
1514,162466.59395661752
1515,199064.16153559182
1516,153412.7129891736
1517,161369.90896069029
1518,137708.95293616212
1519,224357.37123531548
1520,132900.4377986312
1521,132617.7747150226
1522,172930.61062696142
1523,115752.1963740405
1524,127630.1263814659
1525,120804.7058450851
1526,111406.88257833864
1527,108411.88521214521
1528,136100.2344953681
1529,149673.64155489844
1530,175430.40131676864
1531,98061.26735235334
1532,98779.20980720133
1533,152860.07072124735
1534,124695.02561395756
1535,148947.51154298027
1536,109420.8980965323
1537,63115.33791569477
1538,149736.7102897127
1539,194198.79120771593
1540,91974.53869190207
1541,140513.15906478357
1542,139955.53984509967
1543,201650.4162018941
1544,81738.19893676278
1545,109753.68483713348
1546,130837.0004216058
1547,125761.01191345547
1548,134586.48152443935
1549,115503.10209038283
1550,133837.46352069266
1551,113919.02974354516
1552,133399.66537458514
1553,148118.31568660188
1554,111746.3798350679
1555,160036.54432026634
1556,78205.2431726717
1557,107531.30906006231
1558,99051.84628261927
1559,63186.80652998335
1560,133709.12643643047
1561,133673.97301066533
1562,131394.8893630201
1563,122319.53910385047
1564,153993.94535919753
1565,146056.60370850138
1566,244745.7137337194
1567,70710.0189577076
1568,223719.83190660278
1569,140895.08069302182
1570,137698.39070144622
1571,125256.32257896905
1572,144759.55867381167
1573,243729.1064911275
1574,108723.0619272285
1575,229151.18294103438
1576,241083.09973701043
1577,179778.66437476547
1578,143729.50098178847
1579,145895.12322219135
1580,189885.7697242875
1581,154658.72206406711
1582,127429.52237071336
1583,322567.9573749632
1584,219065.02792568665
1585,137401.96317179996
1586,67063.92259652383
1587,100183.21585214813
1588,151686.93391335203
1589,99405.32885331815
1590,132226.38389774013
1591,93177.06267638426
1592,116883.38598074703
1593,125859.01967828722
1594,131143.2072976625
1595,112028.29749195899
1596,227281.00941144835
1597,186824.2610767503
1598,211604.52866302695
1599,171673.7901670037
1600,172174.02137836395
1601,67636.77947564734
1602,109834.85815852165
1603,69222.48647093691
1604,270741.7101066904
1605,251966.30676038426
1606,171944.6691670612
1607,168117.72412189515
1608,211050.72084730788
1609,181192.9606891464
1610,148647.48838857643
1611,138272.3839455754
1612,163858.55215469323
1613,164286.34917090763
1614,128282.59279414918
1615,91728.4601564022
1616,78642.86344871324
1617,98705.51356792022
1618,128909.78079286325
1619,143195.48208308037
1620,148648.7726301069
1621,136523.6003658504
1622,139284.3199709557
1623,272103.11287788645
1624,213863.12495221777
1625,124482.23441441322
1626,168813.4034313419
1627,193032.87470094304
1628,279127.1164743964
1629,181291.21672989533
1630,347207.5263714063
1631,222005.20594540963
1632,250032.7992119194
1633,171977.4752550731
1634,178232.93185911313
1635,171645.08185431018
1636,147356.35158455666
1637,196321.3901072627
1638,175690.1043720125
1639,177204.23336722376
1640,255979.7155174635
1641,179409.9799267403
1642,230404.76462140217
1643,221131.61843724072
1644,232527.5423346817
1645,198953.32588845678
1646,156990.6986201598
1647,162352.2433077001
1648,131030.71454041135
1649,138936.95069891607
1650,114117.04049849187
1651,117115.04896636723
1652,98816.41016081786
1653,106714.32148537002
1654,146890.2446863307
1655,146642.60297179525
1656,141466.19257985405
1657,148288.3032572259
1658,144646.79034563462
1659,127740.65471215456
1660,153877.56196846045
1661,446636.22364817385
1662,415464.71874873247
1663,395243.0481405437
1664,495716.37618843355
1665,298611.79664839734
1666,320904.3535708069
1667,375553.864815259
1668,343847.3161445984
1669,305327.56842220505
1670,361003.7598235315
1671,252095.81230444397
1672,439518.29647657834
1673,279426.60624037974
1674,240458.86718144006
1675,184829.37911108515
1676,187508.3881344224
1677,217553.3268894838
1678,442955.1154055496
1679,383005.7439649567
1680,343784.0716896518
1681,249395.57366323477
1682,306315.89137129346
1683,175922.5696792124
1684,179439.95799184317
1685,175066.77989381252
1686,166174.79689666507
1687,169745.94267301663
1688,192892.62521788038
1689,199019.6971306308
1690,197179.33926189854
1691,183401.31418315854
1692,262780.88063445
1693,164653.6223128328
1694,180413.49136075
1695,166276.93938842416
1696,279104.983454745
1697,170463.88266300273
1698,362236.5200781575
1699,327767.2052707018
1700,246955.83979695558
1701,272991.4061337535
1702,242911.09956709904
1703,248245.20579382696
1704,284766.67541226407
1705,227951.5069090649
1706,439091.2718785779
1707,212962.95206637142
1708,200855.75014013215
1709,270552.51385141374
1710,219854.8934922092
1711,266550.70833397325
1712,251065.6050876273
1713,280111.23688753543
1714,230673.16632331826
1715,201781.00331498668
1716,179259.89175652814
1717,174323.66157816828
1718,132033.45720773732
1719,210318.78411355658
1720,253809.4899983646
1721,165735.89462601193
1722,125453.4754289782
1723,158674.78054550476
1724,206301.38164115907
1725,237187.96351472175
1726,182707.4555655009
1727,152536.84063510687
1728,187717.90676696322
1729,163734.7484630951
1730,152342.68661539117
1731,121189.23017256673
1732,132080.92861287497
1733,118001.8737682723
1734,124967.98103270377
1735,127730.06699922381
1736,115579.23475529508
1737,297592.7694057179
1738,240253.27175042176
1739,258038.7816737351
1740,213777.7380915374
1741,194820.436772551
1742,166981.3894245017
1743,176963.07070526708
1744,315197.825882984
1745,205952.96971240794
1746,181395.92073867875
1747,216128.84853245836
1748,218923.36345334823
1749,147234.98184912212
1750,123536.68241246881
1751,238941.95439611864
1752,123437.22812540687
1753,150873.34549851323
1754,192275.71117470937
1755,167810.2154022637
1756,128785.68324211304
1757,117784.9155181053
1758,142733.03085256426
1759,164082.793833709
1760,162327.49748735368
1761,143545.86667358037
1762,173166.02210957545
1763,175382.91900069866
1764,115375.24877616647
1765,172286.41306806693
1766,187560.39625848236
1767,217698.1987068946
1768,142923.58956611852
1769,174808.28562847
1770,149768.73243129638
1771,120456.50134256386
1772,134757.0552867963
1773,131012.21642362258
1774,132884.05090134754
1775,140732.17423456532
1776,125754.7639688568
1777,114422.71398723235
1778,142601.73203731104
1779,116012.75821448442
1780,181248.90250577993
1781,128948.26606248193
1782,89396.31891275512
1783,145270.4877725212
1784,104990.2810598866
1785,113582.4327805276
1786,139146.5448634408
1787,170235.62782858394
