Id,SalePrice
1461,122122.72066448338
1462,149981.59412862666
1463,184364.49685393722
1464,200599.41142268432
1465,184309.049411141
1466,169402.97778032298
1467,172388.55076974412
1468,167054.24372573956
1469,189399.5534953348
1470,113739.20328194674
1471,196339.60433108202
1472,92821.73059403786
1473,94205.03164664544
1474,140954.6330174179
1475,107111.12147185853
1476,346197.9566100107
1477,240439.52760790713
1478,289498.9248746067
1479,290770.5075131105
1480,492837.7665463179
1481,312327.6518769519
1482,208017.05259469993
1483,177475.16553766435
1484,160597.8187516273
1485,189007.26774788534
1486,199019.71295888326
1487,330041.16112764156
1488,236975.7361611279
1489,187272.72724423077
1490,241261.67353843723
1491,196913.02674433053
1492,91732.60708151694
1493,198170.73982154723
1494,280206.30857489904
1495,272155.9206506926
1496,235151.8055301985
1497,173518.57354676272
1498,161884.8189227042
1499,156706.67169926382
1500,152231.03702756864
1501,170369.00952983333
1502,142330.9745481039
1503,292906.31682768714
1504,234105.77930756644
1505,226227.21791273472
1506,196096.7910955243
1507,246198.92259261123
1508,209226.34299322785
1509,159723.48483966134
1510,147185.85140903457
1511,150834.76135501944
1512,177679.04199367648
1513,150003.61671123642
1514,156986.54566651193
1515,206306.75099034744
1516,159022.24794573532
1517,170799.9726723827
1518,130760.971329078
1519,216905.83962364428
1520,130378.28381865619
1521,134500.04712706464
1522,180260.09499296139
1523,111332.92570001399
1524,122923.60508177806
1525,121428.8582664925
1526,114463.44871309867
1527,106584.99339288412
1528,139693.30652292076
1529,142129.08550757912
1530,196780.0610073027
1531,115059.947528644
1532,96531.93807878485
1533,150644.5494229315
1534,124883.12934016003
1535,154687.92755387953
1536,111222.18021518772
1537,63086.29221887618
1538,160972.1921815085
1539,190142.90962974846
1540,98298.33391773661
1541,140226.64725755673
1542,136992.41095128568
1543,187654.48998629497
1544,83164.37070473978
1545,116405.45094093471
1546,132494.1996333855
1547,132911.92971729292
1548,130824.90129267675
1549,116022.38108606407
1550,132773.43720603612
1551,109761.39790847781
1552,132885.56539286656
1553,143428.42618066265
1554,118529.63431045949
1555,167823.99170285312
1556,88281.27910740592
1557,107103.5545982583
1558,101570.59772200907
1559,83259.83916280797
1560,129287.45853874231
1561,122641.23744784073
1562,128862.01427546464
1563,115673.55424291361
1564,163806.67394273487
1565,141599.31068931948
1566,239075.54469415438
1567,75060.4750982387
1568,229583.78068836822
1569,134079.38070242264
1570,143405.5070700731
1571,117067.49962507267
1572,145308.25382477345
1573,248435.77194113802
1574,118946.14310317296
1575,229095.969835386
1576,259119.29881906655
1577,178665.76816008473
1578,147882.72419492702
1579,138172.2952769891
1580,193937.18875618195
1581,161946.89221686622
1582,119914.61496965564
1583,310777.67930859927
1584,217732.13146302607
1585,135855.73828003075
1586,67125.46974691465
1587,101933.82377212276
1588,155689.21315948066
1589,103380.30166316779
1590,134324.34444549016
1591,91142.07974017152
1592,119347.16353334673
1593,118913.76292703497
1594,119918.84702895986
1595,106963.03014097468
1596,211867.1375429627
1597,178468.98878886717
1598,206203.27500248738
1599,168610.2701379686
1600,157393.94115473
1601,64391.02287685116
1602,116925.57991190597
1603,90745.13260969624
1604,256715.52498635586
1605,246884.36888627865
1606,168817.81677905616
1607,179476.49772591857
1608,210192.914203242
1609,180834.6008239421
1610,149717.38657936832
1611,139462.6079799405
1612,171626.37111475997
1613,170617.92647034113
1614,130043.23716964838
1615,92260.42729457148
1616,78565.33475905516
1617,96359.32168061768
1618,122280.94664146208
1619,139528.95485623745
1620,147376.25656845976
1621,138474.10725959393
1622,141009.77098826878
1623,265364.14336749964
1624,221279.04272009412
1625,118385.00726939354
1626,178308.39765633116
1627,189478.773108117
1628,284216.84356662986
1629,169963.34127407568
1630,341118.22425767186
1631,207895.8726982265
1632,231751.84599886675
1633,171280.67169675895
1634,190198.3901580455
1635,174757.51389221338
1636,147860.01300492923
1637,200024.34125239286
1638,189305.58515265473
1639,189146.828409331
1640,245934.99693397092
1641,181547.87854691173
1642,234186.58172382961
1643,214271.27389157048
1644,230259.4896777525
1645,209909.37079867322
1646,160766.06805381645
1647,154396.3636572215
1648,124936.95684776422
1649,137293.04058872335
1650,116060.15506931384
1651,120334.0878238523
1652,95850.23453280877
1653,99929.84760011146
1654,138467.48944811657
1655,135818.59810970703
1656,136427.8020248311
1657,140722.10643276895
1658,140130.21816729166
1659,118016.00517807029
1660,156852.3081146361
1661,426755.94661569217
1662,377322.1331145552
1663,370188.2657947119
1664,491493.0342891825
1665,295089.2506869616
1666,337324.63479115395
1667,367203.93284150906
1668,337368.4565022232
1669,291448.88667377684
1670,344035.71955727215
1671,270308.5180197556
1672,427483.89557601535
1673,281906.49157871865
1674,242566.7864139616
1675,198587.79741239827
1676,196950.57580643555
1677,220578.9000210876
1678,474614.96495143103
1679,373923.87394632195
1680,328552.5086991459
1681,241911.70576697515
1682,312608.803222073
1683,179591.24673005537
1684,176638.42535592115
1685,177158.32562116763
1686,168266.60343702565
1687,172348.78363860387
1688,196172.0600729238
1689,197078.13258969918
1690,204361.21356925138
1691,187537.70858936984
1692,259911.3704772967
1693,166104.71504681327
1694,184135.12772627414
1695,161555.66475699036
1696,262509.1463014438
1697,168572.9615384953
1698,328780.50298803305
1699,322249.2068221977
1700,252362.33873664142
1701,264204.0016266144
1702,244928.3104430893
1703,244554.52177486164
1704,287830.100298098
1705,240620.6382433584
1706,434032.3787401293
1707,202195.33308532735
1708,197993.54659383785
1709,262446.4612434384
1710,220615.09421960096
1711,267889.1479403944
1712,260751.2460952679
1713,276384.54320543533
1714,221628.45272754616
1715,202036.82908919785
1716,182174.23470744598
1717,165899.78259593504
1718,132371.98323605242
1719,205947.0728547992
1720,245725.68628504808
1721,164768.87232995647
1722,125463.97624354597
1723,162859.21521721038
1724,207500.17607824592
1725,237360.52087547665
1726,186648.276676987
1727,157179.3796846851
1728,178233.02154256823
1729,167184.033636171
1730,156213.26509908593
1731,122364.39838768504
1732,131675.25446369158
1733,111910.39767882146
1734,117834.43819650517
1735,128804.15655348843
1736,112016.65562951216
1737,318965.0362193589
1738,248926.3230662584
1739,249592.46746858815
1740,217629.48096024618
1741,196644.23854264087
1742,167176.73277906346
1743,178063.03685937065
1744,333726.76396228257
1745,212293.3744412708
1746,190877.89751097801
1747,214386.6361033094
1748,228183.5282283467
1749,141355.05040597267
1750,131121.8377324436
1751,253302.80077728984
1752,116099.62020823333
1753,147330.4809104804
1754,200446.27334538888
1755,175015.72135213396
1756,129572.14487088028
1757,118826.29668361344
1758,148965.83006718926
1759,164289.8934998587
1760,166618.40275354902
1761,152995.38041834033
1762,179003.64546669633
1763,180305.09470174354
1764,112034.78992702525
1765,180435.70289863696
1766,194894.69493612618
1767,248640.99291046776
1768,141775.58719887226
1769,177357.6686977461
1770,157145.48851697595
1771,126163.79475911568
1772,134744.3678453881
1773,135139.12992534848
1774,149877.76948134237
1775,141826.99602138766
1776,127148.5499333299
1777,105212.72277058061
1778,145375.4355785132
1779,116314.77181041933
1780,177938.0941509822
1781,125616.54728916142
1782,86063.83769627099
1783,145673.48847543084
1784,113107.09053773302
1785,119719.06390556843
1786,139301.11479646363
1787,172405.32707713213
1788,59337.35387348277
1789,97145.74742860714
1790,78287.23937721582
1791,188440.5919717457
1792,159230.47313612647
1793,131899.22589429637
1794,160320.33462318924
1795,132720.27001063692
1796,128293.18449193421
1797,122953.8673843231
1798,118078.7609332906
1799,106286.57470057532
