Id,SalePrice
1461,120048.19661141337
1462,162326.61887047722
1463,187268.61390311088
1464,197429.5681312215
1465,180865.96678122279
1466,182292.19021468173
1467,183654.7033815088
1468,170695.61111317805
1469,182625.03279379805
1470,113239.40410461623
1471,205371.60238173496
1472,93499.51999353523
1473,97735.31484162007
1474,153895.94611631852
1475,141948.91381512923
1476,342594.8143022161
1477,246664.31997254436
1478,282680.52871934907
1479,304072.51945650636
1480,433335.76336552156
1481,362416.8248014748
1482,211544.38271460947
1483,151540.77819188798
1484,175717.07921274076
1485,176991.88116452674
1486,190763.57096413797
1487,340197.1899042334
1488,242118.66256186288
1489,203645.426503693
1490,216090.71065074563
1491,186759.06190569283
1492,87415.13130388463
1493,198993.19168881155
1494,337892.68439921614
1495,304834.18264615216
1496,238010.03282842026
1497,174393.6662955856
1498,155297.47110119608
1499,159007.7929899182
1500,156300.46201221354
1501,170064.96053590882
1502,148024.8295276024
1503,288001.46436533425
1504,239204.08905261988
1505,236640.6760729276
1506,182573.32691622694
1507,230102.59191394254
1508,194325.46145788816
1509,159973.88236150192
1510,141886.49790463608
1511,141967.91999450343
1512,166496.63847717005
1513,132429.6244800592
1514,177308.27808712694
1515,197239.9455762878
1516,158830.05115117517
1517,175792.66705493862
1518,123873.09010063493
1519,232225.65752641417
1520,134708.25943999033
1521,135384.2972526452
1522,161885.12736477458
1523,100099.72514032508
1524,126767.94001336175
1525,125802.73966507388
1526,114574.66982325853
1527,98665.21139232648
1528,138662.6479276051
1529,149416.52471899235
1530,186740.5305095391
1531,105351.87379266502
1532,102745.14874902955
1533,155047.44732352288
1534,119160.98091994377
1535,168585.67424875608
1536,114935.42341939923
1537,76832.69617102447
1538,185281.2169303054
1539,203528.2755755619
1540,108159.73266433782
1541,149896.13017493158
1542,136402.8361503468
1543,251866.0254078327
1544,79716.19735687933
1545,101619.34110879562
1546,127414.04858303719
1547,126839.23523290353
1548,122739.60103697395
1549,101138.54633870299
1550,123549.6260661995
1551,109572.89299294923
1552,117976.27514223575
1553,139791.83625895545
1554,105399.43881661851
1555,164472.67275872634
1556,88912.46554729322
1557,105419.10328682317
1558,92618.18039920261
1559,90135.49047392354
1560,135257.04224662544
1561,141920.89638827957
1562,131965.96965113815
1563,114207.85692115674
1564,153994.94766996187
1565,141471.97765272428
1566,253708.91223722653
1567,76031.53118849015
1568,225047.8260947308
1569,155078.88183704598
1570,140109.39189169853
1571,133742.61059443615
1572,161153.85955898758
1573,261782.83590702384
1574,115379.62129692516
1575,228170.47484190954
1576,211891.56615302255
1577,196859.75485559995
1578,145820.56009931504
1579,150637.24743162334
1580,175868.81934555975
1581,159435.79061003323
1582,133209.78834604574
1583,331820.6960222634
1584,213939.1476548567
1585,138518.57672473573
1586,81170.76753718816
1587,98269.60379634873
1588,161147.4911315083
1589,85405.65592060548
1590,134042.08537434295
1591,95867.04333712297
