Id,SalePrice
1461,118175.43278671936
1462,155931.35287076788
1463,182238.6747503113
1464,194233.9261472663
1465,191354.99506404516
1466,171880.18423044463
1467,176163.61858539982
1468,163958.9212779034
1469,188262.86374104302
1470,119321.8071397702
1471,201252.72605866633
1472,100594.96098987381
1473,98906.42662113241
1474,149600.1045716114
1475,115368.11761896661
1476,364234.7778951559
1477,246200.99287830442
1478,291813.0809153153
1479,291397.940029827
1480,477178.2033414617
1481,312851.25783051696
1482,210136.21565615467
1483,179866.9692732848
1484,164698.55599156057
1485,187050.94690474053
1486,195804.49883606922
1487,322809.9912877561
1488,232837.1121669955
1489,189813.29661617707
1490,229921.89865487022
1491,193145.8720270385
1492,92442.91803828673
1493,183156.0456613661
1494,288462.0071005455
1495,279625.6582691818
1496,231304.754601301
1497,178678.85812820029
1498,166077.7408274623
1499,161780.5553950192
1500,154521.11516953472
1501,173088.1737925321
1502,147111.55075645415
1503,277839.38335113786
1504,240148.8075820026
1505,221331.94781737032
1506,192389.03482967752
1507,244246.10255312102
1508,199242.29950746833
1509,162460.81952996258
1510,142126.2452995585
1511,150210.8006965074
1512,171637.28705992916
1513,143911.2827567677
1514,158767.58898644766
1515,202344.22502396756
1516,156767.46711934553
1517,163120.0499916398
1518,137461.09577678054
1519,215459.28625335285
1520,129758.58021644528
1521,133654.39770091078
1522,176501.18447690038
1523,110858.48578510096
1524,126248.068475797
1525,121103.20841059506
1526,114062.01779376471
1527,103292.9405521963
1528,141936.09192847428
1529,147192.30851281868
1530,173734.01537736924
1531,108386.3417292816
1532,98228.34140329414
1533,147022.24346839255
1534,130850.81969391035
1535,154738.7405003915
1536,109711.72488833025
1537,62719.08896425169
1538,154771.15769619241
1539,191410.10890838844
1540,101721.01564843487
1541,146820.32167631687
1542,140097.15010252458
1543,192376.75931680275
1544,85568.74189835796
1545,114275.7734571115
1546,132041.02111773848
1547,132907.61446395973
1548,137803.43135319764
1549,117243.26347726387
1550,133605.77670271724
1551,113885.01788522037
