Id,SalePrice
1461,119641.07179360832
1462,167413.47127734282
1463,189660.93436311482
1464,202564.17127170038
1465,190146.27931957113
1466,171070.56453493037
1467,177198.3499791831
1468,163068.51314085617
1469,195869.9174745344
1470,122217.4783636139
1471,181970.48318245728
1472,95571.34362209788
1473,93523.3936663566
1474,146815.10117460953
1475,111819.81095247874
1476,361956.40051708993
1477,248241.93847924352
1478,284032.22385833744
1479,286614.99568258534
1480,502673.45750313933
1481,323798.6515526553
1482,211799.73696619793
1483,181000.36585379814
1484,164902.1394898853
1485,184953.9348308441
1486,194944.99130423975
1487,336348.0479589151
1488,233481.62287804694
1489,196087.75268238364
1490,248784.65457083084
1491,196890.5266303369
1492,93615.22545826025
1493,188902.7504136814
1494,285464.95962532866
1495,293804.4719398053
1496,240076.22355511418
1497,182786.6918490138
1498,169392.91759304228
1499,163334.42988024955
1500,162632.58087078886
1501,179602.1315831452
1502,142153.6504608588
1503,298708.0402549651
1504,238135.3124706903
1505,224848.37277569855
1506,193647.0975527666
1507,260114.07620302035
1508,204311.4250291581
1509,160935.71847727348
1510,145870.26509984428
1511,148766.4372984073
1512,176164.07642372596
1513,150212.8739447387
1514,161136.89190893533
1515,193143.93129930264
1516,152361.7350807531
1517,176572.09795980187
1518,128377.2157267669
1519,214136.49809061183
1520,130378.80767943137
1521,135617.71187615363
1522,179005.80477257835
1523,112368.71303172527
1524,125745.9311063242
1525,123178.2574144887
1526,112420.53924491385
1527,105652.00382673262
1528,137298.74027042676
1529,152871.82854924485
1530,185480.8429303835
1531,109477.47541091469
1532,96489.16361623179
1533,149578.78002944935
1534,119039.03430255095
1535,151968.61795074312
1536,106725.8933209802
1537,61143.59052992627
1538,158566.50880474102
1539,192133.93041822818
1540,96375.97656439242
1541,144155.3049068548
1542,140207.81858994893
1543,194586.61485662038
1544,84908.59107630342
1545,115416.54535895988
1546,132060.12694623787
1547,127139.29939731103
1548,139281.47133970333
1549,118494.56610981563
1550,130174.58654877996
1551,104216.20014411204
1552,143034.41264913548
1553,154689.5613914844
1554,118962.53743525452
1555,164028.52954716125
1556,88349.64174170198
1557,108351.87254709678
1558,99732.63834103456
1559,68280.94737506912
1560,128304.72882607389
1561,133188.24877224796
1562,131515.46315988293
1563,121806.0037727784
1564,159614.95112624357
1565,147532.7129305895
1566,243311.57699642013
1567,78199.66627049567
1568,241184.95731689618
1569,128966.70828067756
1570,139033.2190626215
1571,116912.31929645117
1572,141082.13729822446
1573,245285.5088533392
1574,124413.86920304465
1575,231152.94190809416
1576,262166.04710972717
1577,181162.34568631148
1578,149410.360222963
1579,145752.88844911056
1580,191693.32737294692
1581,163208.26878070598
1582,128048.02601901046
1583,306328.6025546217
1584,218223.75544373758
1585,138603.81591922205
1586,67846.0937929136
1587,106178.3401400565
1588,156470.07528741652
1589,101926.97850374016
1590,131480.7508055407
1591,94229.89380961214
1592,114340.54112998792
1593,120369.75875087646
1594,127742.48977244127
1595,107228.32979627822
1596,220346.80155286007
1597,192649.12924489926
1598,220394.8993195057
1599,164231.56044382253
1600,153557.00025706392
1601,64200.20516008408
1602,116783.08273724176
1603,75718.56806704217
1604,263017.6974752705
1605,239416.82227497097
1606,168575.2332514898
1607,169984.65281370192
1608,212719.54721258796
1609,180208.22685087926
1610,151962.6182134423
1611,140518.7590711332
1612,171407.7436810859
1613,164937.55408256402
1614,125504.0843866535
1615,92392.56416910446
1616,78106.45599967176
1617,92726.86211402474
1618,127193.16162775882
1619,144350.2286340328
1620,150652.98382242938
1621,140763.62695450638
1622,138330.73475888392
1623,260321.66445318598
1624,215301.6793905639
1625,114898.8308686872
1626,167937.30415167403
1627,192431.39128370408
1628,294607.17405089305
1629,179985.13049157392
1630,353836.0073488363
1631,217976.71288552586
1632,238735.96432220744
1633,166862.40889952367
1634,182529.32776750295
1635,172547.72719381202
1636,149161.3633319526
1637,207827.91722792995
1638,191955.54965637552
1639,184472.57786980618
1640,259166.09751837314
1641,178473.42957100226
1642,242712.87505917315
1643,215511.7158662432
1644,230400.72426365077
1645,192870.87059669994
1646,158336.68847899296
1647,155410.05198746317
1648,129805.00940067123
1649,138373.2494910831
1650,113792.90331277286
1651,122256.3060810321
