Id,SalePrice
1461,118867.6177619877
1462,154606.51858667756
1463,184861.38697578327
1464,196938.550902274
1465,194007.1249115904
1466,171778.99341789962
1467,179738.70557735782
1468,159712.71150017128
1469,191436.8242999477
1470,117109.54889629992
1471,182842.17374845964
1472,96944.05181786769
1473,95446.62934123483
1474,141468.39180906164
1475,106684.26466475191
1476,359474.629589103
1477,246197.0245882688
1478,288760.6612394285
1479,285022.0564398685
1480,498903.00277839025
1481,321844.30034448
1482,208595.28473668997
1483,179531.16941911165
1484,158441.63080976176
1485,186669.62444626397
1486,194766.5693152284
1487,332207.99481491453
1488,231251.22159032666
1489,190188.5649774628
1490,248311.38033183446
1491,195279.48334293166
1492,90263.25082254331
1493,184634.43295982757
1494,283492.86792414606
1495,282295.73280311597
1496,240626.9940245569
1497,178308.56646813388
1498,170493.0783212611
1499,162411.43808847875
1500,155203.46735702633
1501,176312.5038173902
1502,137905.25836773368
1503,295016.8566925423
1504,239367.50715830905
1505,228838.74217112054
1506,191037.63003586864
1507,247104.55504417783
1508,203655.42476129867
1509,155757.19854314605
1510,143197.6807883268
1511,157619.77492587292
1512,176240.9814798046
1513,147834.47786828445
1514,158207.94749113373
1515,194417.69850759735
1516,155488.7219422438
1517,178165.34017661362
1518,130567.48025463514
1519,217389.98992128222
1520,126135.60257494905
1521,131792.58087781054
1522,176569.29290193677
1523,113877.32405388536
1524,128252.8554462025
1525,118996.76445054269
1526,110644.52408433157
1527,106149.62613714943
1528,138277.92758386186
1529,153584.52667149264
1530,196437.0563716185
1531,106955.29373500241
1532,93449.43173497976
1533,151746.1202952249
1534,128278.90820155345
1535,148327.88993137344
1536,106264.48691559047
1537,56220.63261666146
1538,150781.6004925359
1539,194268.42349738264
1540,91320.16013751432
1541,142129.87793063093
1542,145464.68757443057
1543,185323.1332949536
1544,84907.19352992345
1545,116427.94434862674
1546,134285.0532678161
1547,132280.68017968882
1548,138212.68729125848
1549,119247.46474910261
1550,135896.7698462639
1551,105699.26995993161
1552,135748.30911931628
1553,148105.97292086613
1554,119358.0142247202
1555,163030.15311541344
1556,80520.56812340772
1557,110341.63554107399
1558,102747.67481737916
1559,69507.39738029837
1560,124694.56148925946
1561,124509.84393314847
1562,128943.61485861405
1563,120888.57573016561
1564,157721.94204484552
1565,148894.96259000976
1566,242694.9503057877
1567,74155.91482119041
1568,234432.89764230946
1569,133367.5579145597
1570,134224.74697393287
1571,120499.73284784541
1572,145224.1616692201
1573,249050.08291057197
1574,117980.41524692778
1575,231787.21721510674
1576,245510.87475381026
1577,176448.8103561538
1578,146307.2434332195
1579,145817.6262283215
