Id,SalePrice
1461,123411.83628627814
1462,158399.44516849032
1463,183570.63362441616
1464,195334.82786335572
1465,187721.47249945244
1466,171831.9382537579
1467,178755.02801636935
1468,162795.47330805752
1469,191218.28895635615
1470,116656.06983700332
1471,202029.78562304936
1472,100915.41719389161
1473,98973.2236607072
1474,151187.31124810688
1475,116209.2538562123
1476,365773.98309071007
1477,246955.38281710588
1478,298496.74749324314
1479,290164.623683279
1480,489010.3031831872
1481,307616.73626797966
1482,208591.7027543224
1483,175763.2782814242
1484,165403.0847891398
1485,186453.8463725083
1486,197859.90071611828
1487,318503.81157608423
1488,239161.08003049114
1489,192658.77649826035
1490,215206.59634169983
1491,192980.88617768014
1492,96588.9938493984
1493,187215.79498350073
1494,288454.14746871166
1495,288941.61876771273
1496,225238.50367340702
1497,177493.18926454274
1498,160898.86878084173
1499,157754.3093316122
1500,148977.53723516467
1501,167590.58826308334
1502,146409.69478341707
1503,292379.5078868205
1504,236697.76951972928
1505,220285.0229741214
1506,194628.88340689524
1507,247180.53835082045
1508,203179.94335460642
1509,163218.82236125672
1510,142384.68900217925
1511,147713.91362284656
1512,170197.49224162326
1513,143008.94674042263
1514,163685.09653886876
1515,204511.94428515123
1516,162409.0759588897
1517,166567.82849814813
1518,142999.5571523376
1519,217277.2510387385
1520,128532.33946106314
1521,134246.46614448074
1522,172352.49639064775
1523,111188.71421890327
1524,127900.30971172039
1525,122082.20034331351
1526,117679.44783887644
1527,104956.18792778566
1528,148379.43160300073
1529,140396.53065050824
1530,174054.3960663021
1531,106216.0286330323
1532,104389.19968073985
1533,143009.46410688796
1534,130961.5864906535
1535,159182.5993094405
1536,114324.4804321555
1537,72374.20195351557
1538,153326.32718050355
1539,184354.5069361255
1540,103295.4289956453
1541,148530.2916144092
1542,140667.21345147231
1543,199381.06457499438
1544,83558.36234815097
1545,111096.05561758623
1546,130728.96451055811
1547,125445.09329443447
1548,134420.8920131442
1549,118299.41733527258
1550,130878.5033104599
1551,122826.45434144448
1552,127997.50353513444
1553,141972.2343479247
1554,120763.53595967502
1555,167168.37044896433
1556,88586.62224714425
1557,109036.24051641813
1558,101481.79497705992
1559,68080.40975505566
1560,142792.03038017053
1561,137924.46306137813
1562,129438.40218448975
1563,116382.32269820689
1564,160591.6076539957
1565,150996.3438449119
1566,236089.13583806422
1567,81539.69615827246
1568,218774.11151081638
1569,130515.7399101119
1570,141260.32136180086
1571,132076.42605241275
1572,147161.02630791857
1573,247468.12199880145
1574,120562.71256345029
1575,211757.74049020166
1576,239450.28516522967
1577,186578.73803873628
1578,145216.03142380225
1579,143866.84091756874
1580,201858.11964542393
1581,150419.51805915186
1582,123506.94615925591
1583,305827.89605778165
1584,225435.92008521038
1585,139763.3782492226
1586,71070.93671433633
1587,103275.8945681535
1588,144583.4887797417
1589,104117.85230402117
1590,139260.29782150453
1591,96620.70355133113
1592,123575.03263418465
1593,121334.31926005357
