Id,SalePrice
1461,119057.50309858224
1462,152211.14134944457
1463,193593.54105533587
1464,194487.13142107712
1465,180968.07702140047
1466,174006.48838714816
1467,166171.1609424295
1468,165805.3464184841
1469,183880.29955668628
1470,123269.00970496706
1471,195270.4049667786
1472,92547.19017694017
1473,97555.6922915233
1474,151415.11282207863
1475,122857.4747591595
1476,373124.0428741198
1477,254961.74184825015
1478,284463.0658958796
1479,230539.0259833042
1480,521442.0757642101
1481,324787.39738881297
1482,209337.48178133144
1483,167525.9831104677
1484,167521.8168543654
1485,175086.88147492285
1486,197632.59374610247
1487,349268.80358194106
1488,225865.69224416703
1489,216483.855237295
1490,223933.123146834
1491,187626.543094462
1492,87901.41787190853
1493,170689.21271773113
1494,301874.642398658
1495,310347.68788947456
1496,236948.94848589902
1497,181499.98850709628
1498,160745.53909106285
1499,161423.6602179525
1500,152168.08450005075
1501,176561.30995305913
1502,139695.01392578558
1503,311429.8814245491
1504,237572.13071659944
1505,217973.80758089613
1506,191191.9396392919
1507,264216.22895466967
1508,205195.07132560012
1509,167600.18092797374
1510,150025.15890061145
1511,145282.23129919718
1512,161179.0654735044
1513,147258.86851243803
1514,158645.56399353
1515,204570.78385996548
1516,153866.3904822698
1517,158138.11691692055
1518,127722.12800569648
1519,219173.31435011642
1520,138540.1523796259
1521,138926.9345904671
1522,169089.65903796622
1523,118724.99959442657
1524,123387.53469845283
1525,125391.4749467585
1526,116788.77554411272
1527,102797.37408231344
1528,135659.52248981778
1529,155153.45448385904
1530,177034.74099532198
1531,95596.32543826711
1532,93405.4563338575
1533,149612.15159698873
1534,120716.44650303686
1535,148140.06463032964
1536,110465.51507588035
1537,73221.60803967022
1538,150366.03673413262
1539,196458.2908412553
1540,84534.57544936103
1541,146561.48863930075
1542,137993.33964116414
1543,229041.7685706196
1544,79128.66693941959
1545,105146.81070431837
1546,136229.1421596481
1547,142417.04707948805
1548,137483.97234781302
1549,120318.7038343212
1550,140814.1768333393
1551,116139.28424482551
1552,144496.6741375025
1553,148952.77518877128
1554,110626.61939800766
1555,167430.56868225127
1556,81591.04374292216
1557,104244.38744267011
1558,87507.35954884914
1559,59667.981761696654
1560,120858.38461819066
1561,142105.75406295253
1562,126925.59937714104
1563,121409.04381123486
1564,155688.34716609365
1565,150749.62305950842
1566,238195.83172887165
1567,76366.50705892609
1568,227646.24438685845
1569,132745.62092307134
1570,132610.8690783121
1571,115200.98931040562
1572,146100.98900903194
1573,218166.6616375611
1574,116685.52426536336
1575,236057.47004127776
1576,249290.68346942717
1577,199847.16014927518
1578,145210.19406994298
1579,147601.19346720196
1580,196965.91635221487
1581,149871.39382905586
1582,128481.82978023308
1583,319619.28751443204
1584,223294.00088504291
1585,141784.33100966283
1586,71384.32641369343
1587,99948.13440464692
1588,152390.04370381913
1589,101465.65155137841
1590,131032.83669949831
1591,94834.88034729741
1592,115257.76057493628
1593,129325.26453856626
1594,127097.25731970563
1595,100665.87963322186
1596,247391.68486761
1597,180642.2787518406
1598,216939.52469431452
1599,176553.3594530063
1600,170776.00869859703
1601,68863.22888775877
1602,110189.94178635864
1603,69838.33448772093
1604,255323.19613914445
1605,235171.02122084767
1606,162215.18105795854
1607,160525.19606724972
1608,203853.94225549622
1609,187997.10283294387
1610,160331.84463845767
1611,137874.99970941036
1612,168297.45794579128
1613,155053.46881232542
1614,128285.2410021167
1615,83239.01525878214
1616,72874.53865690654
1617,88172.18245333931
1618,123174.93696502599
1619,137367.7904072832
1620,162129.06676168914
1621,140776.7450050389
1622,146402.96894833684
1623,253968.26313181967
1624,197123.34237445547
1625,125421.89958922958
1626,167662.6975382429
1627,193775.42168684697
1628,279294.62423818954
1629,185023.2860952264
1630,386575.47702519974
1631,221839.00230555632
1632,236331.64688967812
1633,164930.05511545876
1634,183744.66689199672
1635,178549.9941542465
1636,154672.3518969827
1637,200789.76097503304
1638,190093.91304477782
1639,184316.13275132995
1640,258025.78181345685
1641,179274.76110605747
1642,231540.15194550788
1643,231327.69565940622
1644,226694.3362014902
1645,192932.44717935607
1646,159619.7488059906
1647,156760.03265933075
1648,131989.08452814314
1649,135739.7057060845
1650,110598.25671895595
1651,118346.04675995786
1652,95379.23351333443
1653,96210.01593065885
1654,157045.13942886313
1655,150217.24180812686
1656,143981.49904409162
1657,156655.3418527671
1658,144513.8110233256
1659,128581.76951702268
1660,154841.2488423621
1661,450770.4242597453
1662,427592.675511274
1663,397934.9759407923
1664,511297.1469336044
1665,313190.1163360356
1666,304752.9716365083
1667,338852.0713359961
1668,326689.4826949452
1669,307458.11299260234
1670,362595.713837177
1671,249942.66673209754
1672,457667.86015239294
1673,288244.99769760075
1674,248623.22722913962
1675,190032.71822868384
1676,188241.56535075806
1677,221686.13771702736
1678,467335.3705498132
1679,385520.40842199564
1680,367034.5486947661
1681,265363.9330301415
1682,317696.12198208587
1683,169408.0744716113
1684,166410.98669215184
1685,173674.16125031278
1686,166945.11207261737
1687,164835.6837473279
1688,185496.44327260196
1689,192538.78726189147
1690,187791.38610395737
1691,178634.16415664868
1692,268674.76609946537
1693,164629.2668943142
1694,184076.6023277772
1695,166211.9230520984
1696,282774.61041992676
1697,173461.26493120007
1698,362659.89867701475
1699,317919.4958596429
1700,245587.9665987118
1701,262033.4606776818
1702,251049.56488222088
1703,253720.1088439696
1704,284804.19365933497
1705,239034.0723239512
1706,430977.1372544589
1707,226047.67211889953
1708,206165.8444828496
1709,286633.6934354555
1710,222989.6070618817
1711,258566.50204042552
1712,260651.2267057433
1713,271239.8088464917
1714,222207.70848853825
1715,213277.6905728224
1716,192740.46512967846
1717,181798.4817094774
1718,133712.53714183136
1719,192283.85275908688
1720,254312.37147043168
1721,167751.74908150142
1722,128966.09301232678
1723,149321.29245067402
1724,216181.00732214798
1725,241515.41257918242
1726,185439.33273399918
1727,154625.7886060302
1728,157720.45108015675
1729,173060.5395995191
1730,156226.0626667139
1731,124918.50465678252
1732,133895.97547863645
1733,116218.3603370011
1734,113273.02699262022
1735,131867.9668274594
1736,116097.30298803185
1737,356845.2211396467
1738,214694.14952587994
1739,237796.1708422268
1740,237472.78606645067
1741,192699.39526259757
1742,175654.48543720323
1743,179035.01798955153
1744,313237.7933702857
1745,220996.13321519722
1746,170170.5883335899
1747,226584.20381759113
1748,228147.32609943915
1749,149736.73022089095
1750,126457.26458402332
1751,237864.09914913753
1752,118364.39317331024
1753,138617.87237651082
1754,187016.85970669982
1755,169139.48219054783
1756,125429.98746231508
1757,120951.53598448822
1758,142670.5705869646
1759,159016.3581208029
1760,163040.762894349
1761,141260.53009078876
1762,179404.24602376207
1763,176973.99836341685
1764,118092.58496898819
1765,115414.66767504567
1766,169472.63150734396
1767,192384.11922348992
1768,143600.26459994476
1769,181417.29703918993
1770,145593.64483268792
1771,127511.44566584684
1772,133136.28170310275
1773,137724.07166985798
1774,119410.42022109582
1775,141497.6701546012
1776,127817.64503421463
1777,113454.62906544935
1778,137528.36383278968
1779,113267.92946005099
1780,177315.81190439546
1781,128456.85090650697
1782,96936.56088763416
1783,140134.93463637747
1784,105414.63748523798
1785,118109.94899000064
1786,154875.0627234841
1787,157856.22379035826
1788,59537.35850142111
1789,101210.99604867269
1790,75444.9222879958
1791,171340.17837743717
1792,152819.97152105215
1793,127363.07611130027
1794,151544.2384169908
1795,136855.39651873708
1796,120495.07793238072
1797,119860.91024412935
1798,128500.89957541302
1799,111744.02756600008
1800,128884.99569696496
1801,127335.23441868012
1802,130697.68137393465
1803,142832.52753542006
1804,141489.8289519256
1805,131388.42873438288
1806,115373.8752461124
1807,115964.57165729294
1808,124673.78649242567
1809,117016.41778214011
1810,159567.693870545
1811,89124.84979394409
1812,97231.2159220304
1813,127918.02335144187
1814,100567.78527466729
1815,60249.85203965965
1816,97786.46692612
1817,112534.61071033882
1818,137424.14436865033
1819,111468.47819908547
1820,44475.78851239081
1821,101048.56342987077
1822,143677.5853234897
1823,38648.30806446467
1824,134670.73101974573
1825,128505.22731701663
1826,100138.40257056395
1827,102184.30337517799
1828,139685.11719142232
1829,115690.3702134295
1830,145725.59230200746
1831,154837.5847540889
1832,79703.63404018784
1833,145477.4205214068
1834,109796.51034994489
1835,140663.87336161692
1836,124658.87665922748
1837,85669.41328734868
1838,129702.21785564077
1839,95804.49052437852
1840,173643.62460771858
1841,143243.1513281976
1842,80832.69587631566
1843,131786.3289000832
1844,139622.24244586963
1845,136956.06356272852
1846,153938.47168637428
1847,157918.14914209204
1848,62527.807161488454
1849,109863.77111498632
1850,120833.20024042152
1851,156943.23848054442
1852,126659.86587174784
1853,131981.54468228435
1854,170912.086488354
1855,138342.68662017898
1856,216714.18900768607
1857,146913.37180150044
1858,145906.25207363296
1859,117791.94248988207
1860,156433.30665571464
1861,116219.37663977471
1862,303230.5992874891
1863,303810.98570066906
1864,303810.98570066906
1865,330576.3943949423
1866,342078.3831026476
1867,224849.59278054113
1868,302993.5565844177
1869,203817.6894592209
1870,228470.42614297243
1871,247324.00285754836
1872,175293.593022898
1873,232689.12545501144
1874,144491.0930464805
1875,199365.3357501442
1876,199611.02533889958
1877,213862.51613126838
1878,181739.27400798252
1879,130530.6514842702
1880,132949.4100997501
1881,235030.1496413033
1882,250140.42828163042
1883,190940.81416357562
1884,205253.3629457997
1885,245614.34043014742
1886,306033.8112698666
1887,196639.2731083014
1888,273003.39857339626
1889,157719.557160629
1890,126318.39813869928
1891,137961.90882197756
1892,100846.85048064718
1893,126585.00297559747
