Id,SalePrice
1461,122623.5258009084
1462,153696.22824783155
1463,178889.26711365674
1464,189809.14032511335
1465,203077.33978187037
1466,165707.000237212
1467,172164.63752055762
1468,154514.28952467343
1469,183654.14646020083
1470,117482.93098487961
1471,182327.47698181708
1472,96293.42500860021
1473,93958.72483856684
1474,140310.0641225547
1475,107066.51508259698
1476,354850.507746743
1477,250059.26521177197
1478,297104.6386991218
1479,290825.2306955272
1480,446363.98114376096
1481,308040.0684693954
1482,205698.43803763617
1483,178481.995436216
1484,159489.85071102585
1485,187138.88405957413
1486,186286.07524045478
1487,339447.14660947915
1488,221558.52497437413
1489,191981.40353267782
1490,238355.8996084297
1491,191807.22075142452
1492,93232.73507794474
1493,160618.71878435995
1494,299512.75985763286
1495,283038.32141393184
1496,228092.28615986754
1497,182236.52299106526
1498,187714.0004016175
1499,164218.9421992748
1500,156439.91479773095
1501,171412.70223294664
1502,138414.22361349393
1503,287039.57672706316
1504,232409.2103564892
1505,219579.39415008726
1506,182009.2880418816
1507,237304.8386932912
1508,196554.9626161078
1509,155369.2887821316
1510,141126.38781096527
1511,165211.5895237854
1512,170420.5798069091
1513,146282.63162387675
1514,158107.1811563849
1515,195597.45897547647
1516,151567.04101206112
1517,161985.2276745251
1518,127766.22596958328
1519,203602.89283591133
1520,123180.08509015456
1521,130727.66079919873
1522,176025.31709647324
1523,110770.23264726166
1524,127006.99155735449
1525,118305.86620879594
1526,110706.12687842363
1527,108288.32822368198
1528,131447.52486971
1529,149764.11245840142
1530,172010.29798138575
1531,104976.5200488393
1532,92826.74011585882
1533,146770.18093445926
1534,128181.57469048393
1535,139634.55541979588
1536,102051.81140329236
1537,60796.67226814858
1538,142715.94528372464
1539,201578.3540765161
1540,82766.89676158651
1541,136238.6685593693
1542,147066.33393603176
1543,174090.91123547606
1544,90601.77503181773
1545,115247.31146940427
1546,137273.79462542816
1547,135393.12348566766
1548,139546.82639434095
1549,121515.83969826832
1550,131720.0429587148
1551,100629.8363354105
1552,127476.65477585238
1553,139266.30668215634
1554,109869.65570849268
1555,160617.78717791065
1556,88017.17143559104
1557,111167.90706242404
1558,100769.77553960106
1559,57341.752858850385
1560,128178.93688151665
1561,120829.721489233
1562,128609.62907804895
1563,117140.52727537478
1564,155627.0590485074
