Id,SalePrice
1461,120783.69877558803
1462,168144.8715735918
1463,192299.95349370976
1464,203207.62572911097
1465,191195.82032070856
1466,173262.42722284351
1467,178935.99706436036
1468,165904.56204939442
1469,194729.88841207616
1470,124928.39620659263
1471,183900.88796179154
1472,95005.88267482756
1473,94749.64914710088
1474,148577.16468398375
1475,113510.05491221655
1476,368013.33663829433
1477,253277.1775736784
1478,295924.787437894
1479,289980.5186898681
1480,530657.841099821
1481,324134.9701238906
1482,213834.55260483976
1483,183242.4662863539
1484,165937.98792692999
1485,183690.28359943588
1486,195553.04132188763
1487,349342.61145119707
1488,234639.29570380299
1489,198153.14366347773
1490,250749.66900400637
1491,196280.6338120952
1492,92561.18926820987
1493,186734.39324622028
1494,284669.86765092367
1495,291036.7470486971
1496,241821.77044729263
1497,184189.7968104792
1498,169797.74477515562
1499,167213.29233734182
1500,163140.04420851346
1501,180923.59934301412
1502,143395.73504959242
1503,300329.6727729207
1504,241566.96245586794
1505,229352.8354357857
1506,191275.5274210464
1507,258805.24597571787
1508,205594.5202799325
1509,161616.6432047581
1510,146344.32580129927
1511,147818.4320024905
1512,173341.71729596757
1513,147791.9429088177
1514,160283.4421944128
1515,190432.4594501211
1516,152719.29961555178
1517,174855.30735151877
1518,126890.62214676171
1519,215539.38088170008
1520,130929.78555346845
1521,136773.85865619933
1522,179057.73219140948
1523,114520.10547880808
1524,125789.18668435415
1525,125001.99861849069
1526,115750.20014718373
1527,106203.09906716176
1528,135011.51611699356
1529,151283.86534878626
1530,179606.3900021263
1531,108450.42234839911
1532,92883.38673279829
1533,148475.79049717804
1534,116790.6109141256
1535,149647.51306282193
1536,105826.94276421609
1537,58742.52586841393
1538,164857.75114733385
1539,197980.82749736367
1540,96166.4724703889
1541,146530.81371939354
1542,139797.58459474286
1543,194730.32947119704
1544,83572.60175011489
1545,115439.32938371954
1546,132539.28907802692
1547,129947.63577263712
1548,135653.23637337203
1549,117112.07114304442
1550,128802.55786737963
1551,103539.49977281535
1552,138659.34422025757
1553,155140.5318735276
1554,121888.5592811895
1555,167194.26078219773
1556,89788.66078328415
1557,111592.14179059264
1558,101853.27604795118
1559,73839.83197159012
1560,127884.32931975898
1561,136216.78292078467
1562,132070.87315301242
1563,122257.90180317828
1564,161662.71647154517
1565,152960.36857218304
1566,243227.57693556105
1567,78626.90499226161
1568,240036.9647517493
1569,128523.90370956561
1570,136947.94881232348
1571,115352.41046110063
1572,141162.09138361222
1573,240809.93623505734
1574,119882.52433882916
1575,233500.5360317584
1576,252381.23774992715
1577,182202.25048427095
1578,148994.22036067635
1579,148538.68418778537
1580,192836.65419738824
1581,162246.36417554456
1582,127447.7324934951
1583,305670.62216795713
1584,217832.0695305347
1585,138484.66539996583
1586,68093.45271288767
1587,104330.33077085727
1588,149686.68118788901
1589,101091.15761158113
1590,132857.23824040673
1591,94012.48434426157
1592,113891.93693506684
1593,124757.88321530826
1594,132541.08336796128
1595,109286.07039915794
1596,211663.7988357848
1597,184904.59359508392
1598,214433.6879908257
1599,161529.57498990282
1600,152523.9606620214
1601,63267.94396772394
1602,116875.35412217946
1603,79224.60579101165
1604,251121.04160046438
1605,238907.37487798175
1606,170564.86816326415
1607,168159.9870064653
1608,215540.4439858381
1609,180600.43236196623
1610,152453.46723908107
1611,137901.1635264743
1612,169455.83281642792
1613,164366.24600685705
1614,122766.34686208042
1615,91546.40413730111
1616,77632.78457987422
1617,92816.38799511193
1618,129044.73029349363
1619,146536.2594178956
1620,150955.17214638693
1621,140045.21478053444
1622,138074.50658772668
1623,251716.03780818539
1624,217944.9702247289
1625,116927.35615944826
1626,163649.24915281674
1627,194695.977729286
1628,286851.5627147777
1629,180460.13905106756
1630,372253.85984492593
1631,223802.2808070717
1632,246077.1862181926
1633,166318.12940495377
1634,185576.95565544956
1635,175435.04952521386
1636,150168.2552386678
1637,207795.17003699957
1638,196429.67430780828
1639,183294.8985111598
1640,250622.8258192447
1641,179618.36837807926
1642,239539.386217514
1643,229459.68839645167
1644,237444.82357231432
1645,194970.2510879917
1646,159291.23635388524
1647,156339.43780242826
1648,127388.75475365594
1649,138339.48908457195
1650,114842.89446546737
1651,122884.04213931227
1652,95881.50297183161
1653,102436.86968813316
1654,143318.62292142046
1655,140856.87571106773
1656,142361.1159799627
1657,148246.73531281974
1658,141559.1208276839
1659,122065.41706261162
1660,155506.93156808347
1661,458529.54757645004
1662,407665.7437683958
1663,377415.9246612423
1664,587916.8023978102
1665,300960.5900085401
1666,329824.2167794235
1667,391796.191574033
1668,332734.3911294114
1669,299701.0919137966
1670,339412.6021292214
1671,260990.65129044352
1672,456749.9550283298
1673,294388.05153624224
1674,244402.12017210736
1675,199955.29363704278
1676,198893.3814612241
1677,224341.93585179633
1678,537533.4185894601
1679,398120.3452314789
1680,330803.6373062
1681,238794.32188089506
1682,308875.87224749004
1683,184198.01170673128
1684,172006.10940864027
1685,171956.17611588462
1686,171626.28462555772
1687,164622.6027585743
1688,190837.72124936336
1689,193532.50537191436
1690,193121.75404251978
1691,181208.44651058147
1692,260847.45248202968
1693,167031.1183479734
1694,183795.55219171246
1695,161203.4582139543
1696,275230.33946008945
1697,168126.55697255608
1698,356453.60101325606
1699,309366.36551998823
1700,257730.8250740293
1701,269508.6481505001
1702,263846.832178609
1703,252017.0291921213
1704,285485.7829017226
1705,233185.3109142678
1706,478953.6103157509
1707,210683.34830229337
1708,203728.0705081169
1709,271955.8487756686
1710,224958.2792092593
1711,272779.00344241655
1712,258006.2429873493
1713,280549.52594897395
1714,229783.26130656694
1715,210570.91149927457
1716,181595.2150755159
1717,167932.60110629833
1718,137932.27186630433
1719,205264.0677641953
1720,238761.2532127395
1721,157830.4044988124
1722,125549.04251573543
1723,155376.49359660028
1724,205007.3961944982
1725,237260.4168202955
1726,179837.9719861075
1727,154085.61736058828
1728,169201.87691494843
1729,170606.484553604
1730,156764.7667797297
1731,121250.48928074008
1732,127568.35702270483
1733,114384.55964432914
1734,124118.73446772168
1735,120881.3630329987
1736,111448.95570950436
1737,312528.15227048745
1738,254029.23692877387
1739,257622.25813261818
1740,224210.65964660895
1741,198800.61277575858
1742,177376.43281554585
1743,177544.63047317232
1744,336082.9964472786
1745,221988.5437688952
1746,192083.17517470286
1747,223200.39263970594
1748,237060.94545542478
1749,146030.34893710623
1750,129647.65147302495
1751,238415.51290910863
1752,117210.15398468701
1753,144950.7884422382
1754,200501.47610993867
1755,177030.81399664987
1756,132256.60068203608
1757,119374.333650873
1758,147210.5380422932
1759,161563.57713570673
1760,164333.63873011208
1761,148466.75729090706
1762,182500.4900318116
1763,173694.980760028
1764,121461.9846668478
1765,167624.5893788379
1766,180693.43574574727
1767,227054.33895596975
1768,141553.60275718872
1769,168507.20871161256
1770,147823.9013240511
1771,121328.9213619136
1772,131751.26512801458
1773,124895.41525723838
1774,139589.4094895881
1775,137997.15091513144
1776,127104.79881608639
1777,105118.25532447777
1778,140348.93939997398
1779,122714.94160365756
1780,166165.96619452906
1781,127361.04345877223
1782,88234.11811815856
1783,142990.47554255443
1784,113780.15911239588
1785,125647.79362243877
1786,130049.200324688
1787,160192.8169392076
1788,56615.0364177622
1789,100248.05643482092
1790,80099.32296909558
1791,171497.52027191146
1792,162153.00533176842
1793,129173.66948119718
1794,156725.84489061806
1795,134295.4315112378
1796,126420.71766665213
1797,115153.65705888977
1798,118915.10530778804
1799,113297.4088163577
1800,123729.55910640296
1801,125807.34535562624
1802,122495.96271754857
1803,146598.95629583095
1804,139215.39427888987
1805,131753.77908957642
1806,124620.86194871242
1807,134640.189501781
1808,120936.39633114196
1809,123027.62677426725
1810,144152.220896547
1811,88804.72256512023
1812,100348.92903489289
1813,124988.74266392677
1814,90470.99255583937
1815,52900.82727566859
1816,99488.10412419192
1817,107725.88394224095
1818,147609.74906060868
1819,125779.5666688376
1820,57869.02764872613
1821,107187.51325168394
1822,152064.1425158204
1823,47914.014518938406
1824,124719.64867753649
1825,142496.0508195406
1826,104589.77295414677
1827,99937.325589569
1828,133045.27202830606
1829,113178.1924286296
1830,146000.1249468876
1831,149783.58338799633
1832,78432.67952481676
1833,135652.65522477863
1834,119047.69352389069
1835,123583.71607883219
1836,124270.26874073132
1837,85183.99939263183
1838,128672.8703243491
1839,103104.86554694914
1840,140001.57748572004
1841,134854.4244351789
1842,90421.37839280894
1843,136898.67211324314
1844,135937.6476499775
1845,140428.42111158758
1846,155833.87266219113
1847,173145.29132774626
1848,54863.50794996442
1849,113350.47997040529
1850,115802.42630888366
1851,155238.214261525
1852,118965.61372221331
1853,133589.9766524576
1854,168294.4532348617
1855,159761.22593212017
1856,220950.9896029411
1857,144313.98885738323
1858,140315.94472095737
1859,117078.87608221275
1860,148220.4179407349
1861,117173.12561970542
1862,295745.0264533503
1863,276687.1894499484
1864,276776.78351337597
1865,347196.0420009722
1866,326626.2733884907
1867,218844.7051772312
1868,289892.8060730255
1869,200436.42939110516
1870,224160.42666995825
1871,246202.13969464414
1872,171813.38204672217
1873,248261.71771149183
1874,155135.5593271877
1875,209116.28352382916
1876,202298.74676563893
1877,215786.3931144512
1878,208978.7197828101
1879,132731.84906938294
1880,135834.11467028817
1881,252196.08760226367
1882,248182.65958564833
1883,186060.59493462663
1884,207433.43993128234
1885,238083.32850221405
1886,279761.86276813486
1887,208980.69719841485
1888,264866.06024671125
1889,171421.55022617418
1890,120208.77262677366
1891,131796.26453881283
1892,97046.83189089675
1893,132674.2524797695
1894,127031.05708430718
1895,135486.1975752717
1896,130961.9703744364
1897,116537.27161135626
1898,118739.50054402267
1899,154742.37706955298
1900,156561.55530438907
1901,175249.5130526591
1902,156486.89424914875
1903,207840.96758480495
1904,145418.40133054493
1905,191308.68128966482
1906,145640.8999606362
1907,211224.3118123887
1908,107995.16679905927
1909,126359.81916522371
1910,118744.36018092092
1911,216376.20389717384
1912,326335.10666567145
1913,136920.96037220024
1914,66083.24439568454
1915,310021.7177568441
1916,64913.40205840031
1917,235224.76250910948
1918,142200.8590129337
1919,177635.43685423967
1920,155050.87944778454
1921,386386.8986015009
1922,318126.9281400448
1923,232020.43881324632
1924,236438.85208146603
1925,201807.4149061955
1926,400187.60778776766
1927,135684.62310582033
1928,156854.64004971218
1929,132256.8825034367
1930,131507.502517347
1931,144397.96561810505
1932,140723.35047561914
1933,185119.20521777944
1934,183886.78535934084
1935,172835.1745538965
1936,199731.51052531681
1937,181719.2264420534
1938,169761.98313183468
1939,241324.82171471085
1940,189050.25793537023
1941,175286.5939338705
1942,185604.2222533241
1943,204223.89743650885
1944,361826.5056880269
1945,404016.8600660847
1946,143070.42134496657
1947,326144.12371062906
1948,183301.2598351475
1949,246301.82371319074
1950,185378.13674106987
1951,238068.58819001605
1952,207151.6952311558
1953,172920.7365490821
1954,185798.82611660336
1955,137875.97085270757
1956,331086.84658746416
1957,157652.60443221845
1958,298556.82877804304
1959,138157.3312324128
1960,114125.9539005217
1961,123418.72112960648
1962,96128.4290414264
1963,102104.04494803643
1964,104291.84490845894
1965,143674.86890218363
1966,138702.46704491109
1967,292882.8272253187
1968,419605.34688921424
1969,396016.4437173081
1970,446784.85844171996
1971,514341.1715336944
1972,379930.1471958053
1973,260439.52752941183
1974,337528.42761131044
1975,587314.9566217965
1976,272590.46137792146
1977,361533.20645458135
1978,371425.34918229806
1979,323421.45459382125
1980,210753.43195658282
1981,337707.19551648333
1982,219596.42713265133
1983,202338.02933474953
1984,166094.10278523303
1985,233378.8990471385
1986,215388.9996841461
1987,178699.2695605458
1988,173759.7911540869
1989,192756.4358606435
1990,210411.2511152444
1991,229475.86527662902
1992,214044.07384422809
1993,166842.99570190968
1994,239580.3808869514
1995,184819.88911564136
1996,247280.49041517917
1997,310699.9999415171
1998,334479.8565228997
1999,264233.8853941722
2000,315276.26856455475
2001,281383.6556207438
2002,249475.10191925388
2003,264294.764482298
2004,284326.3784045543
2005,220934.61038916872
2006,219200.06849162764
2007,253516.39632797282
2008,219706.87014989494
2009,206635.5209669654
2010,194169.49274844243
2011,139528.4754152483
2012,169510.96573173438
2013,179284.16925694695
2014,188384.35730794046
2015,204219.56400382647
2016,193037.39286747447
2017,194526.13169910928
2018,123312.71232652498
2019,135573.16038753968
2020,103291.41339984673
2021,98204.00462534672
2022,194245.2149295864
2023,142652.4368527858
2024,266557.76651306043
2025,350068.51655644673
2026,176707.35508924068
2027,161263.56442172264
2028,154107.8723289996
2029,173791.07825327155
2030,274261.22596447595
2031,234043.52589246316
2032,254287.35339696094
2033,262250.33523569495
2034,175762.4062196468
2035,228856.96584808655
2036,198408.60409573186
2037,208383.6934805203
2038,313294.7909757125
2039,231919.15986725342
2040,309014.64446260716
2041,297152.5676172309
2042,208961.31621850704
2043,181472.1752963083
2044,176127.09059057824
2045,199295.0401500554
2046,149716.17583529322
2047,141806.01066817655
2048,137039.3427344056
2049,140262.17888041478
2050,173538.6815840079
2051,101693.55538616273
2052,122412.96926584146
2053,145040.15413312247
2054,95294.04100237957
2055,153729.7020381047
2056,143427.5742151845
2057,110306.50027003209
2058,211274.63039295076
2059,135333.4670008313
2060,171869.01052578745
2061,168190.51392475617
2062,128417.97991865137
2063,119276.09716766882
2064,139820.00938035012
2065,120884.9512214231
2066,161113.69922114804
2067,112989.01730059518
2068,141412.33666332654
2069,85762.15829192565
2070,118867.54974400696
2071,91535.04490191815
2072,143282.34556894077
2073,136819.89461104333
2074,191939.2244288467
2075,149226.8086575592
2076,118317.30418747386
2077,155348.85149100184
2078,124119.00357219412
2079,129798.42828893289
2080,119117.82062995635
2081,122871.65435576084
2082,120283.69440942444
2083,146225.2088421598
2084,111473.38008655782
2085,119617.39005646731
2086,106391.55227141992
2087,116836.8907253782
2088,93221.47842924035
2089,77018.45813117064
2090,123751.27074470471
2091,115410.88885040715
2092,122708.37895123908
2093,112906.8034326628
2094,102617.11227073765
2095,156111.43005095707
2096,80806.78558526868
2097,100782.39753653007
2098,150437.35347760897
2099,55188.9058971137
2100,70973.81742900547
2101,108885.46523819762
2102,117778.60085645349
2103,104688.34130164166
2104,134568.2449289693
2105,129631.6804689999
2106,63040.064599288846
2107,186602.1349762746
2108,113684.47050738546
2109,110275.4166261665
2110,125670.35122140813
2111,133457.68018454412
2112,136584.8506073189
2113,117913.84708202451
2114,122911.70699047523
2115,162574.50839767142
2116,110302.84064395423
2117,147091.8766043051
2118,119548.7671689969
2119,114259.26082447771
2120,110331.65495776953
2121,85781.66467050753
2122,117703.02247026187
2123,78307.00365850973
2124,149477.60259287432
2125,120967.65586682691
2126,142635.2208902187
2127,165600.85609205658
2128,119954.14865629295
2129,88492.0243616832
2130,141822.82539659995
2131,130344.38971228508
2132,111961.84374441185
2133,118693.69101329002
2134,120911.61198656744
2135,96820.96106897864
2136,78125.45591412933
2137,109418.15713238303
2138,139205.19758997916
2139,147387.04934449247
2140,140437.3042525969
2141,157967.58200379182
2142,128554.9099848015
2143,149982.84251565576
2144,120666.07862374834
2145,138629.84016824956
2146,180770.7753675612
2147,153157.85600254167
2148,139147.46985401603
2149,146798.28811368925
2150,221099.05021380787
2151,110633.77025979337
2152,171894.01585459642
2153,162400.81243594317
2154,104516.40616887303
2155,144199.72285988487
2156,268874.43911810365
2157,226016.03860374368
2158,229959.5435526033
2159,207812.0336575049
2160,176093.93973771564
2161,237157.51142073257
2162,416746.03722836793
2163,349689.78464027
2164,242684.5461478568
2165,201378.66138273716
2166,157900.23714919912
2167,222495.85447912305
2168,213870.70836422942
2169,198490.7383953106
2170,222313.45042322786
2171,158635.08683871917
2172,136875.85412357596
2173,169335.87298255617
2174,229276.78541690783
2175,288772.99990624416
2176,306983.65425417485
2177,237499.86316905453
2178,208065.96146458946
2179,138376.32639270934
2180,221344.85432093238
2181,192690.20207335654
2182,226650.9057235099
2183,187856.8569721461
2184,119008.40438017307
2185,125860.54301931149
2186,153630.2594951353
2187,145619.88508071328
2188,150537.2741672254
2189,270443.66719391244
2190,78571.51743803099
2191,80319.6396909133
2192,91001.92458775143
2193,113337.65655504592
2194,105940.24848083261
2195,113204.8268702531
2196,101463.5460268476
2197,120160.44903556567
2198,155971.87493502029
2199,173065.86416211273
2200,152226.02978896518
2201,133491.88181134383
2202,206938.69208883555
2203,136363.2865119893
2204,175687.06404537734
2205,122462.54727088299
2206,139997.00776970648
2207,210304.68173583166
2208,252593.1936392124
2209,239398.00416556062
2210,114482.21674311126
2211,115486.89355752923
2212,119850.39061815773
2213,106413.25010339638
2214,134696.55110443468
2215,99808.68131637225
2216,143852.77506848233
2217,62312.043212921824
2218,82097.02792546258
2219,74414.93521259971
2220,74408.16698437293
2221,312605.98562886805
2222,273037.0321350011
2223,281551.1254665374
2224,204164.4805166053
2225,117187.76338298178
2226,183637.04596134793
2227,194441.678583756
2228,269737.5443827166
2229,249024.77320844642
2230,153889.38383071095
2231,208665.06784414244
2232,182181.46000827718
2233,175616.2721634423
2234,236112.89786719234
2235,222334.967636461
2236,261209.56511123807
2237,325944.8595960638
2238,196776.72971283674
2239,111971.46643274742
2240,158282.2513338749
2241,154436.68622626475
2242,120251.73627612583
2243,122131.37514524457
2244,103582.27742394015
2245,98885.03669603977
2246,144873.001980589
2247,111950.88898470759
2248,125244.2550751095
2249,120674.5181354828
2250,131529.08846257208
2251,114088.60018085087
2252,180188.2308329925
2253,152967.48125296994
2254,175101.36971302092
2255,189512.45077183525
2256,172211.3649019016
2257,206522.11001996056
2258,158348.90966646903
2259,173492.9916684208
2260,154753.0477171565
2261,185552.56997011162
2262,207909.42414200524
2263,389387.2591919855
2264,574265.5140481838
2265,171651.37869351613
2266,306520.46506123577
2267,386626.282170999
2268,441997.74076397636
2269,149630.83083342566
2270,193395.96822530232
2271,212847.68160713822
2272,206070.60525704882
2273,164105.75346945768
2274,183747.17549895626
2275,170811.59958276883
2276,198099.00718126257
2277,190312.57890485763
2278,147335.518135576
2279,133325.7233363012
2280,123459.534353042
2281,158146.0672190722
2282,179199.42526160224
2283,107985.5559608708
2284,109028.39831767803
2285,145092.894304956
2286,123173.3953812354
2287,360369.66664632736
2288,276308.84103564726
2289,377306.1276701186
2290,473521.3334859321
2291,331110.08949144615
2292,450555.7228249673
2293,507321.88430042926
2294,397134.3305632238
2295,527081.2694920695
2296,295349.2966533648
2297,334199.28753229126
2298,342519.8001414861
2299,354221.84212178027
2300,340696.02714185015
2301,298348.4776460305
2302,260236.04476442913
2303,238250.54502816498
2304,252099.44998768528
2305,199567.55030500086
2306,198171.44246420314
2307,202399.71353219857
2308,225749.9963766163
2309,281293.3834580491
2310,208844.68218681187
2311,204014.9171311468
2312,175531.52774175306
2313,174335.21266733002
2314,179165.39845033287
2315,176019.16887318663
2316,192477.31323180607
2317,195285.96497753385
2318,175298.58199750626
2319,180272.96293674238
2320,177522.91521998917
2321,241010.76286362874
2322,179616.61392630596
2323,192260.02843217918
2324,176861.2872787557
2325,212141.41960139835
2326,170105.8359588581
2327,204248.26253460418
2328,223235.6005444177
2329,195433.3153847506
2330,183369.486553414
2331,356035.5918322011
2332,405906.36552748916
2333,323671.0633434906
2334,261881.4374410462
2335,279298.9866437843
2336,323053.5471983765
2337,197097.8975499443
2338,268576.7297278557
2339,222779.14729287906
2340,428760.01500973175
2341,205464.7995028773
2342,235896.69891654278
2343,228281.56878788403
2344,226337.47719160264
2345,239689.91289106492
2346,211700.45191175846
2347,201051.50375915013
2348,239817.740888912
2349,177595.85708752458
2350,302883.1759663523
2351,266185.1656866094
2352,262689.59158654924
2353,254589.2380786168
2354,140978.46150933884
2355,142124.530273276
2356,151827.32532124635
2357,189421.46218117798
2358,197828.8781811894
2359,137552.53198197423
2360,114071.1980694833
2361,149016.84356231836
2362,285949.24395121034
2363,135538.69817853786
2364,151919.6888762929
2365,219081.21590966973
2366,190840.9431927925
2367,227632.88050347465
2368,216458.89930993252
2369,225324.84907954888
2370,174433.19272811513
2371,170988.95203191446
2372,190742.95845502944
2373,281639.0839892344
2374,324161.06759657257
2375,244523.2388884879
2376,292677.733596863
2377,352489.1212572981
2378,147240.39607415907
2379,223145.32511015632
2380,150522.29831966784
2381,172505.25986199442
2382,201375.88568416453
2383,205671.34820090933
2384,245345.5944307906
2385,160501.9800325323
2386,137246.81828626827
2387,134356.87610721038
2388,100603.85069273788
2389,120092.7359444844
2390,145016.94614681788
2391,142545.44759271463
2392,113917.89567849686
2393,160456.49101580092
2394,139511.4472885014
2395,205409.39697689484
2396,144333.89368301563
2397,220265.49538910863
2398,126945.4535197775
2399,65960.34058525093
2400,64331.986403689145
2401,123421.63794853429
2402,135572.07453572305
2403,142524.84007310844
2404,154765.35532913
2405,154448.9548689869
2406,142226.31527324225
2407,124202.79000373035
2408,144476.60036033986
2409,120734.25441704445
2410,163774.7699106974
2411,115825.44538693305
2412,152634.06336327706
2413,127303.21745225343
2414,159161.44132754143
2415,131519.54000026084
2416,127575.15583227423
2417,141365.42535224193
2418,139284.58989238623
2419,122939.20495165874
2420,121628.02651408578
2421,153886.97491595973
2422,107057.21077935606
2423,112161.9654947677
2424,143741.04934592108
2425,218132.23771122622
2426,135302.22702343506
2427,135662.7038872737
2428,172863.4900254604
2429,114262.64393214526
2430,132365.37117726693
2431,107680.28709951938
2432,142632.36221495294
2433,143095.14197364272
2434,139508.3487484488
2435,149454.1366555113
2436,102440.96975661797
2437,112752.70778319183
2438,125034.5493749631
2439,98711.08899367796
2440,123614.60902528818
2441,83650.87304955466
2442,94618.20967812766
2443,124935.48529739077
2444,132982.07509511258
2445,88873.09565798339
2446,139103.4137552705
2447,184159.3749681434
2448,132315.15951229542
2449,113549.15570434966
2450,149270.53096230785
2451,125189.72104437138
2452,207666.4109873621
2453,92355.43271869642
2454,125554.76363358264
2455,121880.59333273458
2456,140409.54551794656
2457,132015.70858234458
2458,129693.04555787433
2459,108070.16069934327
2460,133077.91044165095
2461,127257.17788399897
2462,134221.83909018475
2463,122628.25020132137
2464,185812.4440645362
2465,141820.28837289117
2466,114300.39357344329
2467,126615.25905995975
2468,84596.90367512137
2469,83247.22404305036
2470,182710.60830994466
2471,205896.93876300773
2472,164072.98149785833
2473,123175.34278427286
2474,77293.68122239961
2475,217709.864561713
2476,121336.72197762532
2477,128115.97702519334
2478,154947.9200907441
2479,108573.63675016965
2480,159879.26652440795
2481,127371.62808220115
2482,123286.15867953254
2483,113436.43809020823
2484,125494.46740463637
2485,128806.85238989901
2486,162357.14406759862
2487,164281.4920471932
2488,169177.53547161125
2489,152688.61381521763
2490,145820.86031726995
2491,99447.75971699416
2492,189869.2102942898
2493,147887.93585085607
2494,145452.24037462723
2495,93477.24259820298
2496,220453.12739865796
2497,153515.86954458122
2498,109732.90493536153
2499,85336.9206597829
2500,131383.27366143418
2501,136308.98374990106
2502,145027.7662813567
2503,94100.62793707788
2504,200354.74239705893
2505,218961.33147464687
2506,248827.5762847141
2507,289034.21001912217
2508,250941.75180750102
2509,219508.86304472538
2510,213424.87079364178
2511,174687.98626698137
2512,205347.696679726
2513,213153.9305437339
2514,257434.8013669324
2515,150444.95188200008
2516,177718.8731907642
2517,146526.89551822122
2518,153874.33589748185
2519,226567.56101013624
2520,214333.08486511203
2521,187220.65839511642
2522,227004.13186456388
2523,118999.65138025116
2524,138027.21755618716
2525,152887.57976811824
2526,139153.0828204044
2527,122489.2246894761
2528,132110.6112712796
2529,137922.89259084442
2530,123844.72772887418
2531,249887.3339454353
2532,227431.21068057534
2533,193238.68891892268
2534,227475.20401388765
2535,304320.76720093307
2536,233874.59560398333
2537,236413.29254952434
2538,177914.5755665367
2539,185726.47683111703
2540,178254.1449122885
2541,179193.98197947035
2542,163613.17701551213
2543,122405.5955823285
2544,124199.60580199836
2545,135375.2266713845
2546,123554.6572184392
2547,132206.30813645438
2548,146081.41168537387
2549,158028.62572502124
2550,1706115.2116568917
2551,137896.82367243568
2552,127546.82430591783
2553,74225.67889900456
2554,97861.34860214386
2555,126759.54750902114
2556,101669.45732498466
2557,104817.60202204574
2558,154677.64144310076
2559,134327.82115494012
2560,147868.22064357557
2561,144243.697149291
2562,139663.90638737823
2563,157742.05235737492
2564,198275.43842412697
2565,140417.86984207522
2566,148733.18325266364
2567,137931.31099305078
2568,197519.07478628945
2569,218374.96152221697
2570,115023.27614786435
2571,186049.86975432668
2572,141707.01495903643
2573,217773.89038753012
2574,290225.344448717
2575,135815.35370047754
2576,112651.49753975021
2577,140816.480231011
2578,79150.51266878826
2579,62899.29065658428
2580,99956.96238582348
2581,112312.06223228647
2582,112814.24732716195
2583,275013.34579476126
2584,183314.88457276387
2585,187677.52243432443
2586,224836.27431200835
2587,195688.30490991272
2588,138585.3914174838
2589,151453.7560700806
2590,202060.8583901264
2591,221218.0810774465
2592,212918.5550253724
2593,244389.44677435327
2594,176846.69282225674
2595,193975.1511024837
2596,290161.71354353486
2597,182931.9985220999
2598,285213.0657241008
2599,362782.8199163418
2600,161632.57714189106
2601,153280.25637240784
2602,83054.87258690585
2603,91180.24129632647
2604,91414.86938085832
2605,79920.35894737896
2606,150216.0865810305
2607,199848.8784561164
2608,195109.83160817483
2609,167497.01405630252
2610,112802.81499506689
2611,131906.88635984156
2612,156732.08869907635
2613,132876.84096467157
2614,125585.63466606263
2615,155217.58046780733
2616,145258.91810895712
2617,185370.76279575034
2618,213307.4204582205
2619,190503.85002937686
2620,188454.13060313484
2621,174818.64072632295
2622,182975.8430493587
2623,241593.0395702956
2624,303277.2455656372
2625,306339.8686622452
2626,176333.62049378184
2627,160361.37821617487
2628,493113.1055013898
2629,537905.4776941839
2630,367807.9424335553
2631,504909.34098538576
2632,423981.9480408065
2633,310791.40545431233
2634,426417.4690098167
2635,164567.62397027484
2636,183192.98765346128
2637,177874.24711431706
2638,264362.4528150167
2639,187318.35077003879
2640,155338.5309490381
2641,108242.91750945381
2642,185875.29447271454
2643,100761.97847224974
2644,116491.46112387447
2645,109127.37463716116
2646,94650.75061403641
2647,100224.44652213047
2648,147110.5073261638
2649,150736.56896928776
2650,141570.9550298292
2651,140456.9925093707
2652,419566.3011758314
2653,254804.2860799596
2654,256324.80785555328
2655,418109.29537341325
2656,316480.74905156216
2657,343646.04629745765
2658,303704.7630670179
2659,300221.93229661544
2660,356720.28323878447
2661,362765.6674478543
2662,362890.92128931644
2663,289081.8056836761
2664,262242.79322352604
2665,313942.7181520788
2666,269376.783201418
2667,169939.83984777596
2668,176612.05700472277
2669,180238.33075796676
2670,276213.38916788594
2671,179517.58277708103
2672,194130.68811073818
2673,208649.90097723634
2674,199335.83353191707
2675,171794.09444020616
2676,190031.89233983337
2677,198525.73453143227
2678,247146.2650225
2679,268665.97548863426
2680,288505.6760622375
2681,405896.7909026187
2682,316216.0602932175
2683,490934.8305389565
2684,307613.5008560822
2685,310002.5559015167
2686,253709.2828997068
2687,320692.0429715504
2688,212047.75949922195
2689,207568.9719533519
2690,450011.9243435813
2691,195834.61507858353
2692,141705.46610958147
2693,200017.54795101628
2694,136107.1139930086
2695,191492.74394102197
2696,181300.76205943714
2697,189222.47188032765
2698,192237.18939212707
2699,181542.42908745538
2700,157852.31944119307
2701,147275.75309263525
2702,108457.86849552559
2703,119374.36655897702
2704,140207.0798022723
2705,119852.47657917833
2706,110470.4251939621
2707,117563.69269730581
2708,133744.41953728447
2709,106917.16696521288
2710,128588.02665480436
2711,276804.94563547184
