Id,SalePrice
1461,387946.2369541707
1462,532627.5611027613
1463,605522.0645539806
1464,665965.4426838846
1465,651833.3687605117
1466,581328.2669862746
1467,587697.5928621152
1468,549943.6069746175
1469,610894.1139991138
1470,393017.2137074049
1471,659254.3253885863
1472,299852.99571178877
1473,303549.6020317533
1474,485885.2097832995
1475,395432.546529053
1476,1278448.810038152
1477,866312.7481764173
1478,968577.6894670596
1479,929855.2924083906
1480,1910305.9985922372
1481,1137557.608803775
1482,701859.0644357594
1483,569719.9672457975
1484,536646.0752323413
1485,590305.8381402441
1486,666217.0808241036
1487,1195162.227897223
1488,802868.8173333182
1489,676825.3092254424
1490,780748.8105021308
1491,648211.1723079877
1492,289705.30910582707
1493,624269.3972875602
1494,1048117.398775314
1495,998102.1515219099
1496,817708.3988452686
1497,605458.7100278847
1498,530424.4243941305
1499,515386.34919825674
1500,523217.3774602685
1501,591531.4512250111
1502,486866.76008123456
1503,1042861.3451713515
1504,831019.1087509997
1505,784945.8587808181
1506,617715.9619744287
1507,820310.6966473076
1508,683214.2793772797
1509,526845.246403006
1510,481273.4594430411
1511,488421.9097792698
1512,581356.0629967246
1513,485616.06507012557
1514,525153.3012836708
1515,644429.4068699054
1516,519863.8340194514
1517,557080.000654085
1518,422533.38168702077
1519,754248.7391307482
1520,427496.12398233695
1521,435937.5035518935
1522,570077.8518113887
1523,369288.57676770067
1524,410450.6195000548
1525,392855.0369567852
1526,365230.51482149865
1527,331746.58513400704
1528,441830.88842735504
1529,494518.9704807051
1530,609406.4974614617
1531,333418.96740957565
1532,313871.4341577328
1533,499516.9516580767
1534,403051.8538616896
1535,499911.149997908
1536,346852.8214011471
1537,176192.5157541794
1538,516758.6517826893
1539,674541.5916514347
1540,286698.6813781355
1541,466054.93629813823
1542,461343.40720744315
1543,707966.8132288905
1544,251725.6827672175
1545,350418.2872473989
1546,419387.41793234204
1547,433936.2062456893
1548,432680.4836085092
1549,371601.80518476234
1550,441661.70888933004
1551,355135.70352885884
1552,429461.43131086335
1553,485446.002013824
1554,360108.526114454
1555,545362.7537849064
1556,245059.68829324175
1557,341970.6572696182
1558,299391.442908641
1559,248182.2122381993
1560,409232.1132793968
1561,449825.13584649446
1562,418484.6476641872
1563,388136.0680590956
1564,520793.1886868809
1565,494902.94653744856
1566,817648.8655308046
1567,220573.27331088297
1568,783232.0575184778
1569,454195.98129488016
1570,450110.9320353561
1571,399565.74882827885
1572,472463.1499591338
1573,836214.6900667781
1574,352424.80314676673
1575,793073.8888610313
1576,813710.0804577268
1577,635847.8265571052
1578,484468.4097208552
1579,475190.5248528927
1580,651069.4457265558
1581,512268.013116189
1582,411716.50832198054
1583,1121375.1969308874
1584,749461.4823070806
1585,454412.09904317284
1586,195436.06069391247
1587,313208.47705579
1588,504718.7059253466
1589,300466.7628633339
1590,431558.8126635719
1591,297193.6708681709
1592,373395.2232492718
1593,398984.81318492704
1594,427765.93790067674
1595,348434.53834786906
1596,775362.1772442936
1597,619855.5229509716
1598,711843.9334715633
1599,584108.3913651688
1600,537698.9684040817
1601,198101.19081861526
1602,345508.5197404243
1603,251135.78104411133
1604,949052.8509499843
1605,846023.9161707272
1606,568993.5607752363
1607,556395.7278479871
1608,717900.9452103934
1609,634451.6849627915
1610,510012.31110324623
1611,437905.4187735367
1612,550519.1074102614
1613,548229.6142374737
1614,413050.39719719056
1615,280177.243442272
1616,237559.38721807813
1617,290316.8160195104
1618,403804.31330048415
1619,450227.9977677514
1620,499034.8310145148
1621,450071.9036165036
1622,452646.52987960767
1623,959856.3870216527
1624,712793.8776119095
1625,385653.60310738493
1626,574422.1760104796
1627,649663.955325815
1628,961266.8156111405
1629,593392.9921967874
1630,1284649.636692004
1631,758710.6398633362
1632,856493.1143174141
1633,568296.4352707259
1634,615293.2051371355
1635,591337.9486893499
1636,482318.9485257484
1637,652779.6454265125
1638,608601.4733701807
1639,617538.9112271633
1640,893682.7023476729
1641,603490.8082269584
1642,816374.1454116695
1643,765494.5464382062
1644,804574.1683365994
1645,674853.6407344324
1646,525825.7430962623
1647,524466.7993948847
1648,419728.1260716979
1649,458193.7986935048
1650,363287.80551846296
1651,381504.1183770721
1652,304216.12382895447
1653,324937.0510111784
1654,477359.92149502656
1655,473040.74086506356
1656,470150.2760056029
1657,484459.6696651019
1658,475946.3452381266
1659,425215.9272455358
1660,513044.9662353964
1661,1678310.7179091736
1662,1490427.860908755
1663,1372914.7963450868
1664,1904141.3736562182
1665,1073334.9965330886
1666,1172446.5198634125
1667,1358095.8293339952
1668,1217679.806732489
1669,1058032.8564450634
1670,1277047.8360300083
1671,896205.6149992055
1672,1683539.596676638
1673,1010889.5380858212
1674,840769.7243355815
1675,652646.0504789371
1676,655995.8895879685
1677,746271.976685014
1678,1765993.8282055983
1679,1453379.2704186577
1680,1226812.2450083015
1681,872199.3155659217
1682,1076113.9953424393
1683,609288.3352192298
1684,570836.5406200641
1685,579721.4851451925
1686,554714.1459396423
1687,567571.087838135
1688,646994.6943308822
1689,663524.1192737543
1690,648234.1284443648
1691,608296.7668498801
1692,901446.1368044979
1693,535636.2510999449
1694,619107.7480170532
1695,553511.2440955719
1696,970160.1094414588
1697,573913.0960820365
1698,1275898.0453233737
1699,1175208.897957917
1700,867328.2786400017
1701,925703.098766051
1702,853820.5799431703
1703,841554.7303011138
1704,986102.2496189289
1705,782719.1272803808
1706,1636925.352153359
1707,735139.6331649798
1708,701392.1825106887
1709,919039.392289194
1710,766072.625834824
1711,930862.0390684928
1712,887084.4696065132
1713,961769.8723421218
1714,794386.5530939722
1715,690891.8106937906
1716,631278.6110494399
1717,576055.5080947113
1718,428681.00174332294
1719,710309.8533509478
1720,869124.8828325946
1721,548494.5407904913
1722,394943.5496523748
1723,518091.958197856
1724,718946.8493321302
1725,800156.4727986385
1726,627431.7266338202
1727,506584.8214029737
1728,585056.8546273081
1729,545705.6651734179
1730,521646.3719519754
1731,400182.45722600375
1732,421461.6048519298
1733,354569.4458006791
1734,395074.0787736577
1735,409294.90351518133
1736,373075.8165177386
1737,1112453.0389523313
1738,819244.3453349976
1739,866708.9311893124
1740,727436.9415152267
1741,656484.221907483
1742,580310.7377893287
1743,579235.9304860155
1744,1118104.4792586109
1745,727371.9326166112
1746,628269.3411813653
1747,716607.7424316433
1748,746798.9025888897
1749,479708.57717768056
1750,419125.5356518797
1751,819908.5636146251
1752,390898.8819147432
1753,474219.13168665324
1754,649682.6566088002
1755,567536.2847639568
1756,408262.1330968356
1757,381129.75528459344
1758,468236.5605254234
1759,533582.2852070151
1760,525549.8107989129
1761,453992.80620131333
1762,580498.0600320371
1763,592492.5759771103
1764,367498.251902546
1765,549078.8671331115
1766,621834.3432585294
1767,770216.5343961426
1768,461678.527548309
1769,566525.7073790999
1770,496877.77465708816
1771,394280.8754914935
1772,440854.3324435159
1773,421078.272443396
1774,437745.0286915361
1775,461806.33620946266
1776,396623.546076874
1777,363246.57433075097
1778,451194.99486799474
1779,365662.6204705539
1780,586306.7383344795
1781,406869.09109890857
1782,263657.13170497067
1783,482606.6614467798
1784,343448.6500944909
1785,371981.4877299266
1786,420148.6511975705
1787,548736.4468847789
1788,169544.20089017105
1789,304066.95015553274
1790,230511.05954052488
1791,595945.3911211306
1792,528266.1971465341
1793,425819.6159066119
1794,497926.47558101575
1795,451583.2181132584
1796,379112.6442615102
1797,373737.8365620249
1798,387088.1420860307
1799,362058.6141798549
1800,398368.44010678167
1801,431866.17696678464
1802,415375.7266603987
1803,500869.3160377027
1804,462282.8734270036
1805,449372.5598740771
1806,387815.84727822116
1807,431878.8430719803
1808,385129.5988395379
1809,394215.78630108695
1810,454277.1081308237
1811,289331.2887190016
1812,310598.9681035041
1813,391562.83903385745
1814,300548.0963074014
1815,155989.32750944135
1816,301710.0661625424
1817,334780.04218230525
1818,462997.90534485504
1819,389492.1929714662
1820,191563.38316814872
1821,349894.2003623638
1822,494223.7488495436
1823,147230.37456996
1824,432350.44716503395
1825,446870.2845719527
1826,328611.2069105671
1827,313828.887541135
1828,449135.2142247325
1829,376660.1869072884
1830,481008.37195935915
1831,493741.35307495424
1832,243750.58251940508
1833,434700.61794761714
1834,381097.18039297964
1835,418023.31950001273
1836,405636.2293709188
1837,261087.61051871
1838,403142.9030596175
1839,278922.79326476005
1840,512468.627182627
1841,468701.7944884638
1842,262357.8616731178
1843,407510.9124278591
1844,448738.87969138124
1845,452072.81306266796
1846,504721.2024448531
1847,540175.7676908234
1848,159204.79256915205
1849,355792.72862379637
1850,380015.0276212374
1851,511019.9986193222
1852,386188.39020694897
1853,408905.89343765937
1854,567686.2457618096
1855,480605.91262375005
1856,759345.8293573083
1857,483052.91420415416
1858,440861.19989641017
1859,383189.8681843665
1860,461054.989384239
1861,381294.52257401985
1862,1067555.6201925296
1863,1020241.2703186147
1864,1021082.6839418927
1865,1237017.3735792888
1866,1243311.5776791617
1867,787857.9165913094
1868,1031447.3044146153
1869,695956.3944076721
1870,816257.7576481998
1871,870533.5708411791
1872,580026.5541811559
1873,836195.5771366084
1874,491243.2283692539
1875,686845.5276091642
1876,666524.784112515
1877,726763.8372718241
1878,673976.1764524198
1879,416406.0224994593
1880,426545.0639074249
1881,839299.789051767
1882,864381.8329822297
1883,633357.3359091319
1884,709804.7078365927
1885,841462.31668327
1886,1021308.3494282467
1887,702136.6941892809
1888,955260.4930817785
1889,555621.1419089906
1890,390465.39092611347
1891,444351.198864641
1892,318349.8766485024
1893,415967.5339035378
1894,408201.7095114738
1895,439615.61277895136
1896,416185.89551657863
1897,354183.78896345355
1898,348218.35621664475
1899,491275.4306354878
1900,510507.6047947593
1901,570714.1718141788
1902,477860.1360999285
1903,744361.3109038146
1904,476475.5028125702
1905,688438.6919525273
1906,544009.5397194925
1907,710849.155739943
1908,340737.05583210697
1909,429295.6773123853
1910,374694.63320308493
1911,734148.8965904799
1912,1207942.4874495817
1913,453128.63777556136
1914,194381.47020233306
1915,1159874.8592352015
1916,173166.35250828005
1917,876817.2648939746
1918,463441.43128317554
1919,586856.9288956114
1920,483450.8159500157
1921,1512257.030138287
1922,1201772.923924354
1923,766558.6754960302
1924,813556.6110302703
1925,660641.4666118894
1926,1396741.0696420253
1927,442504.97506694164
1928,510054.85242555855
1929,410040.2676373672
1930,412133.07606294955
1931,462598.6902791082
1932,467083.3338330297
1933,595392.8744066391
1934,614931.7282055721
1935,578720.1435846008
1936,647757.505833992
1937,617394.9342907207
1938,556456.680794362
1939,818683.48653861
1940,644368.4978405756
1941,575309.8318098941
1942,631101.5777732508
1943,691229.979730115
1944,1297392.335591847
1945,1425489.2545494644
1946,433453.96362443763
1947,1195366.6931806612
1948,567874.8934405333
1949,833383.7350884395
1950,615624.1856097641
1951,855137.7666766804
1952,750491.198456273
1953,558592.5414558725
1954,619486.6936726344
1955,440698.5645733386
1956,1074616.244241649
1957,509255.40622903575
1958,1087411.5194238427
1959,455560.01967573614
1960,360887.85930867336
1961,391254.9961558371
1962,309062.9533892918
1963,332329.3128107962
1964,349044.15377065167
1965,480204.92316039494
1966,474576.75665522437
1967,1034200.3055565
1968,1586536.0180507111
1969,1441596.7692040126
1970,1608676.0036118887
1971,1795339.3560126075
1972,1359197.3771442608
1973,910332.3439798049
1974,1147603.5248365698
1975,2006963.791380609
1976,934706.2013618991
1977,1288115.029444506
1978,1287687.542050692
1979,1139499.3164756142
1980,678658.465657206
1981,1277646.1461773014
1982,766771.4349174883
1983,699526.664520551
1984,562246.864685457
1985,768682.9409693253
1986,724153.5917769077
1987,608816.2445225485
1988,585349.6498589885
1989,648860.2295579612
1990,712825.686372034
1991,806216.3866386444
1992,730118.9095470591
1993,555921.4078472728
1994,800979.2351990887
1995,620545.8343489064
1996,850554.0647161225
1997,1053011.677302851
1998,1186913.6490327104
1999,923319.4400663876
2000,1104075.6118449457
2001,954358.9551771589
2002,831033.6418846176
2003,898270.7806633274
2004,968403.146345159
2005,755428.7369306621
2006,778889.9019080037
2007,859762.9991070137
2008,746776.7664301968
2009,669987.9445597884
2010,647197.6017108931
2011,440959.8135649125
2012,585416.3317343651
2013,598278.4235020472
2014,636110.7425843389
2015,696848.7846837635
2016,638286.7001178912
2017,654745.4275232211
2018,390114.7558611232
2019,428721.3377850563
2020,351142.8721740792
2021,323935.95738524484
2022,626472.2419960243
2023,477502.57874446665
2024,851383.6316170439
2025,1350548.240621197
2026,583262.2691198499
2027,527814.0653476171
2028,502017.1293227727
2029,575980.7664742835
2030,952341.8023180796
2031,789317.1239284042
2032,883155.0317888812
2033,905607.7128822962
2034,550500.0775577257
2035,771499.7384039706
2036,660128.5169870602
2037,691803.2430067051
2038,1137020.5646854802
2039,793475.0085026508
2040,1012536.5013569143
2041,1052586.2163759023
2042,704231.6769389963
2043,598499.2281609778
2044,552935.6616490249
2045,731899.3942297604
2046,471896.10807965475
2047,482992.58666568744
2048,469285.50843995286
2049,454421.6482287764
2050,581622.4618259186
2051,326899.16533748386
2052,396620.99637214385
2053,486112.7046430631
2054,297674.55342061847
2055,513324.2968188197
2056,470498.70837757416
2057,370220.8390481507
2058,763104.6164118497
2059,425932.45335818996
2060,591040.141554766
2061,591676.3225014854
2062,429800.4435189107
2063,375182.57502705004
2064,462468.26046576793
2065,376998.06568500807
2066,558547.1897852311
2067,359093.73250766506
2068,458557.9519068373
2069,271873.6043451556
2070,375651.89145787223
2071,270108.7781341832
2072,440852.29786901
2073,440470.62474570924
2074,618737.2038991852
2075,490825.4460793107
2076,371512.67996998195
2077,520128.3447200811
2078,420824.68634187715
2079,434838.72010758484
2080,377828.40395687474
2081,412553.2258878657
2082,407729.2515402612
2083,475930.54282454675
2084,354502.3518005375
2085,380469.11419703043
2086,354615.0895415112
2087,395922.0389244481
2088,319498.0185019836
2089,235517.20847780493
2090,397570.10295725026
2091,369836.567996035
2092,409840.9150137466
2093,364639.153580768
2094,382887.1036407251
2095,477769.2868268378
2096,251329.271027987
2097,303043.4831980763
2098,479461.94166348025
2099,157345.43125656698
2100,254424.85064055084
2101,363275.1263137838
2102,414426.0818359998
2103,336624.6178490168
2104,432161.0228399587
2105,417404.47150508745
2106,193282.41174487944
2107,675134.9146636643
2108,366702.60427423497
2109,356788.02979905414
2110,428996.85071497934
2111,465932.21832619584
2112,459539.66698240885
2113,396062.9805567355
2114,367570.8994508081
2115,534913.8387870782
2116,363307.3203717194
2117,484886.4133126448
2118,389134.6618124546
2119,351345.2331079053
2120,355973.7615210514
2121,273587.88970599056
2122,365937.274088344
2123,255200.0449725689
2124,533985.350935284
2125,400840.3277131586
2126,489773.1942315903
2127,512495.77082298294
2128,391597.8338255723
2129,270282.0996508024
2130,431525.01595096616
2131,442872.9754094436
2132,364471.6239112198
2133,376203.27471771557
2134,383547.8034728706
2135,280936.3918121714
2136,213405.32482133538
2137,328558.72405806615
2138,431531.2213199501
2139,499834.05354944087
2140,466562.0077101447
2141,500617.52790152136
2142,403734.0622259446
2143,483125.84104174265
2144,396224.41955053963
2145,449735.62996955524
2146,568365.684464907
2147,445368.6184696951
2148,428229.5512382876
2149,468611.995728443
2150,781626.4021999103
2151,391140.2179083664
2152,609072.115101059
2153,543063.6615632639
2154,346357.78498661914
2155,468062.44268176326
2156,855877.1649425954
2157,802722.2107724095
2158,794375.6309606824
2159,693402.6726128454
2160,611587.5148205308
2161,820352.8207789275
2162,1490457.3738026638
2163,1295769.6596516857
2164,883460.9113483743
2165,674809.2529678555
2166,514092.6173244947
2167,761721.2964170483
2168,677942.5100371174
2169,656544.3301285163
2170,758996.0319223914
2171,512819.1894982216
2172,421823.7356735872
2173,564903.1189123171
2174,770509.2932179885
2175,1070898.152478491
2176,1141498.2510186643
2177,822788.3009082257
2178,723632.0478689158
2179,456649.9814241622
2180,717874.2475939114
2181,641645.8227031552
2182,759561.3732398646
2183,644941.6522600958
2184,384658.8112044805
2185,400543.5359183335
2186,480922.66791551496
2187,505988.2508002461
2188,497831.007019742
2189,924243.0334004979
2190,250171.4070498277
2191,254012.49637736447
2192,302565.2157935136
2193,325746.3110131448
2194,320330.0645130962
2195,342282.9192827062
2196,324029.2695187611
2197,364283.97723517235
2198,538145.8185846527
2199,626624.845667408
2200,489193.7906379745
2201,459034.08828762744
2202,742165.8010673722
2203,457533.7791324328
2204,616124.6798220156
2205,370959.2379172706
2206,463918.03468446014
2207,749278.5382661895
2208,892102.2259670142
2209,815180.0623898958
2210,380859.14337464486
2211,345744.80186223413
2212,372318.4657137989
2213,327215.9225335197
2214,406780.76993934717
2215,311416.94541333633
2216,465905.9037011178
2217,190172.08463280334
2218,264862.5191777595
2219,231654.11444695407
2220,229267.55554407867
2221,1164086.6694238766
2222,979235.4473928618
2223,1000016.3668750562
2224,727972.2777359461
2225,382481.6888031325
2226,621737.8353680228
2227,663234.697204836
2228,946316.8729402154
2229,876316.5586557427
2230,514690.2939684869
2231,728610.3619768799
2232,597102.5872094156
2233,587830.9845128902
2234,830676.9982294323
2235,727473.492868064
2236,909647.2928737307
2237,1172998.5809000465
2238,683458.4433472217
2239,346534.87987474573
2240,518802.835810047
2241,514158.0164161419
2242,412047.5913662682
2243,407731.763853149
2244,341052.0996165207
2245,315602.99484392576
2246,473785.19369947666
2247,360140.905941059
2248,404163.3362439891
2249,390622.27539778
2250,426136.15069973154
2251,322105.7437587696
2252,604498.8131728265
2253,509186.9952071551
2254,599072.3763641763
2255,635866.9341386672
2256,594548.4359205104
2257,694311.7218229178
2258,537278.0130255216
2259,598452.6265368713
2260,482840.7307824333
2261,643686.4616847782
2262,717250.8729325252
2263,1309274.5606353811
2264,1882638.1641995006
2265,576803.829039832
2266,1084206.3458764262
2267,1359285.337898507
2268,1582478.408326526
2269,482920.32270203246
2270,651353.9049327329
2271,750747.1265838188
2272,655816.0234775865
2273,539518.5472254944
2274,614254.8189357048
2275,517685.86568452435
2276,652713.3670801115
2277,625846.800200258
2278,482151.7907018134
2279,420509.4983018034
2280,378011.0072810481
2281,553027.9578795445
2282,632455.6377467714
2283,334045.26308527286
2284,360665.504937107
2285,481102.4107090306
2286,409678.7089312541
2287,1337092.0192239415
2288,941470.5865363375
2289,1413704.3049365282
2290,1801875.562429844
2291,1143057.1792734428
2292,1646259.5868881168
2293,1849035.7720036143
2294,1534093.537872676
2295,1774346.192134662
2296,1027259.5953034351
2297,1204828.6217668331
2298,1172298.950639259
2299,1303252.4826740169
2300,1201180.5418934776
2301,1054477.2085618682
2302,832257.7713211735
2303,818208.5879356134
2304,843155.6525984186
2305,651349.9072686909
2306,633897.3187279605
2307,658481.0818247738
2308,767235.9846183702
2309,991280.4423593162
2310,715002.5021350903
2311,682045.3808762608
2312,596825.0913903468
2313,586333.5759227257
2314,588895.4722774131
2315,604158.8787366545
2316,644451.6901674909
2317,644204.0842946939
2318,606836.0594866765
2319,610984.9213635862
2320,628402.9627093957
2321,822705.6525695503
2322,574998.4121479922
2323,635835.6319085972
2324,570937.777810654
2325,718317.6852557377
2326,570499.8832143444
2327,695310.7582269991
2328,770531.0963537006
2329,644456.1973787538
2330,612493.7780620862
2331,1294739.133296897
2332,1499379.7308670788
2333,1131299.0572387674
2334,868782.9181655447
2335,939096.9602799083
2336,1148477.7855813086
2337,703531.5861129207
2338,974316.4091385712
2339,714461.2621648777
2340,1435713.0929674145
2341,724366.4816663336
2342,801963.0162324617
2343,783303.9056179634
2344,751548.3161121029
2345,800540.2992162891
2346,744369.2137636574
2347,691111.3507824866
2348,833166.4448422841
2349,589848.9955605948
2350,1053703.6637203484
2351,910822.4570725277
2352,882081.4526763724
2353,798183.5609112814
2354,442828.92352790624
2355,495733.46459897805
2356,501467.5292326211
2357,656316.6008637685
2358,669787.8429069069
2359,422638.0317806861
2360,378278.2949085994
2361,475504.83407277975
2362,972265.599185168
2363,452527.9155881154
2364,499024.95770561945
2365,743243.8589873041
2366,631058.7232261617
2367,747780.2253847145
2368,746838.5169357989
2369,751841.1742785084
2370,571466.0961154434
2371,559941.9361063591
2372,649875.0521358021
2373,982974.5004215512
2374,1138036.18756016
2375,898642.9115146683
2376,990972.1444957801
2377,1189166.5030704453
2378,456335.9123091778
2379,674517.353057793
2380,481240.1741793524
2381,569004.0011323498
2382,669469.5542180648
2383,696480.147313603
2384,864809.6418506622
2385,545916.1841213718
2386,441559.5167481614
2387,437224.65092425654
2388,313851.123728302
2389,379984.4996400213
2390,475616.94502932945
2391,465996.9222780447
2392,366694.16465242725
2393,560686.8496801225
2394,477391.7450500378
2395,710867.9634001673
2396,490600.9994616012
2397,785588.4217384512
